Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=2621440 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 21:31:48:903 0 sec: 0 operations; est completion in 0 second 
2021-02-28 21:31:49:810 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 21:31:49.929 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 21:31:49.956 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 21:31:50:810 2 sec: 566 operations; 566 current ops/sec; est completion in 4 days 2 hours [UPDATE: Count=569, Max=1227775, Min=977, Avg=3374.08, 90=1493, 99=2627, 99.9=5383, 99.99=1227775] 
2021-02-28 21:41:25:809 577 sec: 827351 operations; 1681 current ops/sec; est completion in 19 hours 12 minutes [UPDATE: Count=1681, Max=1312, Min=559, Avg=590.29, 90=609, 99=653, 99.9=1004, 99.99=1312] 
2021-02-28 21:41:26:809 578 sec: 828990 operations; 1639 current ops/sec; est completion in 19 hours 12 minutes [UPDATE: Count=1639, Max=1265, Min=565, Avg=605.15, 90=628, 99=701, 99.9=962, 99.99=1265] 
2021-02-28 21:41:27:809 579 sec: 830631 operations; 1641 current ops/sec; est completion in 19 hours 12 minutes [UPDATE: Count=1641, Max=1584, Min=572, Avg=605.2, 90=624, 99=791, 99.9=1316, 99.99=1584] 
2021-02-28 21:41:28:809 580 sec: 832278 operations; 1647 current ops/sec; est completion in 19 hours 11 minutes [UPDATE: Count=1647, Max=1699, Min=565, Avg=602.41, 90=622, 99=672, 99.9=1628, 99.99=1699] 
2021-02-28 21:41:29:809 581 sec: 833921 operations; 1643 current ops/sec; est completion in 19 hours 11 minutes [UPDATE: Count=1643, Max=3885, Min=561, Avg=603.87, 90=625, 99=718, 99.9=1713, 99.99=3885] 
2021-02-28 21:41:30:809 582 sec: 835553 operations; 1632 current ops/sec; est completion in 19 hours 11 minutes [UPDATE: Count=1632, Max=1748, Min=566, Avg=608.11, 90=628, 99=686, 99.9=1582, 99.99=1748] 
2021-02-28 21:41:31:809 583 sec: 837189 operations; 1636 current ops/sec; est completion in 19 hours 10 minutes [UPDATE: Count=1636, Max=1485, Min=576, Avg=606.72, 90=626, 99=669, 99.9=1435, 99.99=1485] 
2021-02-28 21:41:32:809 584 sec: 838852 operations; 1663 current ops/sec; est completion in 19 hours 10 minutes [UPDATE: Count=1664, Max=1113, Min=560, Avg=596.85, 90=616, 99=659, 99.9=782, 99.99=1113] 
2021-02-28 21:41:33:809 585 sec: 840500 operations; 1648 current ops/sec; est completion in 19 hours 10 minutes [UPDATE: Count=1647, Max=2069, Min=554, Avg=597.12, 90=619, 99=658, 99.9=796, 99.99=2069] 
2021-02-28 21:41:34:809 586 sec: 842154 operations; 1654 current ops/sec; est completion in 19 hours 9 minutes [UPDATE: Count=1654, Max=810, Min=564, Avg=600.28, 90=621, 99=667, 99.9=761, 99.99=810] 
2021-02-28 21:41:35:809 587 sec: 843826 operations; 1672 current ops/sec; est completion in 19 hours 9 minutes [UPDATE: Count=1672, Max=1017, Min=559, Avg=593.6, 90=612, 99=649, 99.9=777, 99.99=1017] 
2021-02-28 21:41:36:809 588 sec: 845489 operations; 1663 current ops/sec; est completion in 19 hours 9 minutes [UPDATE: Count=1663, Max=9367, Min=559, Avg=596.96, 90=611, 99=649, 99.9=807, 99.99=9367] 
2021-02-28 21:41:37:809 589 sec: 847129 operations; 1640 current ops/sec; est completion in 19 hours 9 minutes [UPDATE: Count=1640, Max=9063, Min=564, Avg=605.31, 90=615, 99=675, 99.9=2047, 99.99=9063] 
2021-02-28 21:41:38:809 590 sec: 848798 operations; 1669 current ops/sec; est completion in 19 hours 8 minutes [UPDATE: Count=1669, Max=10823, Min=557, Avg=594.61, 90=607, 99=653, 99.9=753, 99.99=10823] 
2021-02-28 21:41:39:809 591 sec: 850482 operations; 1684 current ops/sec; est completion in 19 hours 8 minutes [UPDATE: Count=1684, Max=2107, Min=558, Avg=589.35, 90=608, 99=654, 99.9=827, 99.99=2107] 
2021-02-28 21:41:40:809 592 sec: 852143 operations; 1661 current ops/sec; est completion in 19 hours 8 minutes [UPDATE: Count=1661, Max=1733, Min=555, Avg=597.61, 90=618, 99=804, 99.9=1529, 99.99=1733] 
2021-02-28 21:41:41:809 593 sec: 853808 operations; 1665 current ops/sec; est completion in 19 hours 7 minutes [UPDATE: Count=1665, Max=1729, Min=559, Avg=596.29, 90=612, 99=887, 99.9=1479, 99.99=1729] 
2021-02-28 21:41:42:809 594 sec: 855459 operations; 1651 current ops/sec; est completion in 19 hours 7 minutes [UPDATE: Count=1651, Max=8607, Min=562, Avg=600.96, 90=615, 99=678, 99.9=1184, 99.99=8607] 
2021-02-28 21:41:43:809 595 sec: 857119 operations; 1660 current ops/sec; est completion in 19 hours 7 minutes [UPDATE: Count=1661, Max=2187, Min=562, Avg=597.64, 90=621, 99=678, 99.9=1014, 99.99=2187] 
2021-02-28 21:41:44:809 596 sec: 858717 operations; 1598 current ops/sec; est completion in 19 hours 6 minutes [UPDATE: Count=1597, Max=1004, Min=578, Avg=615.78, 90=641, 99=703, 99.9=832, 99.99=1004] 
2021-02-28 21:41:45:809 597 sec: 860342 operations; 1625 current ops/sec; est completion in 19 hours 6 minutes [UPDATE: Count=1625, Max=1782, Min=570, Avg=610.34, 90=629, 99=685, 99.9=1271, 99.99=1782] 
2021-02-28 21:41:46:809 598 sec: 861941 operations; 1599 current ops/sec; est completion in 19 hours 6 minutes [UPDATE: Count=1599, Max=9663, Min=586, Avg=620.54, 90=634, 99=683, 99.9=1390, 99.99=9663] 
2021-02-28 21:41:47:809 599 sec: 863566 operations; 1625 current ops/sec; est completion in 19 hours 6 minutes [UPDATE: Count=1626, Max=1698, Min=577, Avg=610.62, 90=629, 99=675, 99.9=881, 99.99=1698] 
2021-02-28 21:41:48:809 600 sec: 865185 operations; 1619 current ops/sec; est completion in 19 hours 5 minutes [UPDATE: Count=1618, Max=1458, Min=581, Avg=612.86, 90=631, 99=673, 99.9=1071, 99.99=1458] 
2021-02-28 21:41:49:809 601 sec: 866803 operations; 1618 current ops/sec; est completion in 19 hours 5 minutes [UPDATE: Count=1618, Max=1884, Min=579, Avg=613.52, 90=633, 99=708, 99.9=1684, 99.99=1884] 
2021-02-28 21:41:50:810 602 sec: 868364 operations; 1561 current ops/sec; est completion in 19 hours 5 minutes [UPDATE: Count=1562, Max=5475, Min=597, Avg=635.17, 90=650, 99=960, 99.9=1512, 99.99=5475] 
2021-02-28 21:41:51:809 603 sec: 869961 operations; 1597 current ops/sec; est completion in 19 hours 5 minutes [UPDATE: Count=1596, Max=1791, Min=577, Avg=620.55, 90=642, 99=694, 99.9=1127, 99.99=1791] 
2021-02-28 21:41:52:809 604 sec: 871562 operations; 1601 current ops/sec; est completion in 19 hours 4 minutes [UPDATE: Count=1602, Max=1726, Min=587, Avg=619.86, 90=641, 99=690, 99.9=1369, 99.99=1726] 
2021-02-28 21:41:53:809 605 sec: 873129 operations; 1567 current ops/sec; est completion in 19 hours 4 minutes [UPDATE: Count=1566, Max=12055, Min=587, Avg=633, 90=649, 99=697, 99.9=1285, 99.99=12055] 
2021-02-28 21:41:54:809 606 sec: 874691 operations; 1562 current ops/sec; est completion in 19 hours 4 minutes [UPDATE: Count=1562, Max=2063, Min=599, Avg=634.87, 90=659, 99=704, 99.9=766, 99.99=2063] 
2021-02-28 21:41:55:809 607 sec: 876223 operations; 1532 current ops/sec; est completion in 19 hours 4 minutes [UPDATE: Count=1533, Max=5443, Min=605, Avg=647.52, 90=665, 99=734, 99.9=1975, 99.99=5443] 
2021-02-28 21:41:56:809 608 sec: 877790 operations; 1567 current ops/sec; est completion in 19 hours 4 minutes [UPDATE: Count=1566, Max=1599, Min=596, Avg=633.05, 90=656, 99=712, 99.9=973, 99.99=1599] 
2021-02-28 21:41:57:809 609 sec: 879349 operations; 1559 current ops/sec; est completion in 19 hours 4 minutes [UPDATE: Count=1559, Max=12119, Min=585, Avg=636.04, 90=651, 99=733, 99.9=978, 99.99=12119] 
2021-02-28 21:41:58:809 610 sec: 880928 operations; 1579 current ops/sec; est completion in 19 hours 3 minutes [UPDATE: Count=1579, Max=15511, Min=578, Avg=628.33, 90=647, 99=691, 99.9=762, 99.99=15511] 
2021-02-28 21:41:59:810 611 sec: 882549 operations; 1621 current ops/sec; est completion in 19 hours 3 minutes [UPDATE: Count=1621, Max=1151, Min=574, Avg=612.28, 90=632, 99=696, 99.9=895, 99.99=1151] 
2021-02-28 21:42:00:809 612 sec: 884172 operations; 1623 current ops/sec; est completion in 19 hours 3 minutes [UPDATE: Count=1623, Max=1829, Min=574, Avg=610.91, 90=631, 99=708, 99.9=1163, 99.99=1829] 
2021-02-28 21:42:01:809 613 sec: 885773 operations; 1601 current ops/sec; est completion in 19 hours 3 minutes [UPDATE: Count=1601, Max=10999, Min=571, Avg=619.71, 90=636, 99=734, 99.9=1353, 99.99=10999] 
2021-02-28 21:42:02:809 614 sec: 887409 operations; 1636 current ops/sec; est completion in 19 hours 2 minutes [UPDATE: Count=1636, Max=1755, Min=573, Avg=606.23, 90=624, 99=678, 99.9=820, 99.99=1755] 
2021-02-28 21:42:03:809 615 sec: 889045 operations; 1636 current ops/sec; est completion in 19 hours 2 minutes [UPDATE: Count=1636, Max=1633, Min=581, Avg=606.44, 90=627, 99=671, 99.9=738, 99.99=1633] 
2021-02-28 21:42:04:809 616 sec: 890698 operations; 1653 current ops/sec; est completion in 19 hours 2 minutes [UPDATE: Count=1653, Max=1374, Min=576, Avg=600.44, 90=619, 99=659, 99.9=869, 99.99=1374] 
2021-02-28 21:42:05:809 617 sec: 892331 operations; 1633 current ops/sec; est completion in 19 hours 2 minutes [UPDATE: Count=1633, Max=1319, Min=579, Avg=607.53, 90=627, 99=666, 99.9=1006, 99.99=1319] 
2021-02-28 21:42:06:809 618 sec: 893947 operations; 1616 current ops/sec; est completion in 19 hours 1 minute [UPDATE: Count=1617, Max=2307, Min=581, Avg=613.89, 90=633, 99=677, 99.9=1090, 99.99=2307] 
2021-02-28 21:42:07:809 619 sec: 895557 operations; 1610 current ops/sec; est completion in 19 hours 1 minute [UPDATE: Count=1609, Max=1097, Min=578, Avg=616.07, 90=639, 99=680, 99.9=867, 99.99=1097] 
2021-02-28 21:42:08:809 620 sec: 897206 operations; 1649 current ops/sec; est completion in 19 hours 1 minute [UPDATE: Count=1649, Max=1621, Min=560, Avg=601.75, 90=627, 99=667, 99.9=787, 99.99=1621] 
2021-02-28 21:42:09:809 621 sec: 898869 operations; 1663 current ops/sec; est completion in 19 hours 1 minute [UPDATE: Count=1663, Max=1590, Min=565, Avg=596.89, 90=616, 99=666, 99.9=1227, 99.99=1590] 
2021-02-28 21:42:10:809 622 sec: 900543 operations; 1674 current ops/sec; est completion in 19 hours [UPDATE: Count=1674, Max=1896, Min=557, Avg=592.78, 90=611, 99=675, 99.9=1433, 99.99=1896] 
2021-02-28 21:42:11:809 623 sec: 902218 operations; 1675 current ops/sec; est completion in 19 hours [UPDATE: Count=1675, Max=1531, Min=563, Avg=592.71, 90=612, 99=660, 99.9=1123, 99.99=1531] 
2021-02-28 21:42:12:809 624 sec: 903881 operations; 1663 current ops/sec; est completion in 19 hours [UPDATE: Count=1663, Max=2111, Min=561, Avg=596.55, 90=616, 99=680, 99.9=1289, 99.99=2111] 
2021-02-28 21:42:13:809 625 sec: 905529 operations; 1648 current ops/sec; est completion in 18 hours 59 minutes [UPDATE: Count=1648, Max=1405, Min=552, Avg=602.09, 90=623, 99=707, 99.9=1329, 99.99=1405] 
2021-02-28 21:42:14:809 626 sec: 907104 operations; 1575 current ops/sec; est completion in 18 hours 59 minutes [UPDATE: Count=1575, Max=1760, Min=582, Avg=629.97, 90=653, 99=957, 99.9=1573, 99.99=1760] 
2021-02-28 21:42:15:809 627 sec: 908698 operations; 1594 current ops/sec; est completion in 18 hours 59 minutes [UPDATE: Count=1594, Max=1651, Min=581, Avg=622.29, 90=643, 99=711, 99.9=1249, 99.99=1651] 
2021-02-28 21:42:16:809 628 sec: 910278 operations; 1580 current ops/sec; est completion in 18 hours 59 minutes [UPDATE: Count=1580, Max=9911, Min=582, Avg=628.01, 90=647, 99=701, 99.9=1281, 99.99=9911] 
2021-02-28 21:42:17:809 629 sec: 911825 operations; 1547 current ops/sec; est completion in 18 hours 59 minutes [UPDATE: Count=1547, Max=4363, Min=604, Avg=640.91, 90=662, 99=721, 99.9=1877, 99.99=4363] 
2021-02-28 21:42:18:809 630 sec: 913378 operations; 1553 current ops/sec; est completion in 18 hours 59 minutes [UPDATE: Count=1553, Max=1741, Min=604, Avg=638.76, 90=662, 99=698, 99.9=769, 99.99=1741] 
2021-02-28 21:42:19:809 631 sec: 914940 operations; 1562 current ops/sec; est completion in 18 hours 58 minutes [UPDATE: Count=1562, Max=5975, Min=583, Avg=634.75, 90=654, 99=713, 99.9=1770, 99.99=5975] 
2021-02-28 21:42:20:809 632 sec: 916592 operations; 1652 current ops/sec; est completion in 18 hours 58 minutes [UPDATE: Count=1652, Max=2044, Min=567, Avg=600.87, 90=621, 99=669, 99.9=802, 99.99=2044] 
2021-02-28 21:42:21:809 633 sec: 918258 operations; 1666 current ops/sec; est completion in 18 hours 58 minutes [UPDATE: Count=1666, Max=1657, Min=566, Avg=595.59, 90=615, 99=654, 99.9=808, 99.99=1657] 
2021-02-28 21:42:22:809 634 sec: 919914 operations; 1656 current ops/sec; est completion in 18 hours 58 minutes [UPDATE: Count=1656, Max=8895, Min=559, Avg=599.41, 90=616, 99=654, 99.9=1108, 99.99=8895] 
2021-02-28 21:42:23:809 635 sec: 921606 operations; 1692 current ops/sec; est completion in 18 hours 57 minutes [UPDATE: Count=1692, Max=1617, Min=560, Avg=586.44, 90=605, 99=654, 99.9=750, 99.99=1617] 
2021-02-28 21:42:24:809 636 sec: 923273 operations; 1667 current ops/sec; est completion in 18 hours 57 minutes [UPDATE: Count=1667, Max=1660, Min=562, Avg=596.1, 90=615, 99=662, 99.9=788, 99.99=1660] 
2021-02-28 21:42:25:809 637 sec: 924923 operations; 1650 current ops/sec; est completion in 18 hours 57 minutes [UPDATE: Count=1651, Max=8583, Min=563, Avg=601.03, 90=619, 99=661, 99.9=803, 99.99=8583] 
2021-02-28 21:42:26:809 638 sec: 926592 operations; 1669 current ops/sec; est completion in 18 hours 56 minutes [UPDATE: Count=1668, Max=2157, Min=562, Avg=594.69, 90=614, 99=675, 99.9=846, 99.99=2157] 
2021-02-28 21:42:27:809 639 sec: 928242 operations; 1650 current ops/sec; est completion in 18 hours 56 minutes [UPDATE: Count=1650, Max=9311, Min=565, Avg=601.4, 90=617, 99=651, 99.9=786, 99.99=9311] 
2021-02-28 21:42:28:809 640 sec: 929873 operations; 1631 current ops/sec; est completion in 18 hours 56 minutes [UPDATE: Count=1631, Max=1958, Min=580, Avg=608.57, 90=628, 99=666, 99.9=798, 99.99=1958] 
2021-02-28 21:42:29:809 641 sec: 931497 operations; 1624 current ops/sec; est completion in 18 hours 56 minutes [UPDATE: Count=1625, Max=1304, Min=585, Avg=610.99, 90=633, 99=680, 99.9=773, 99.99=1304] 
2021-02-28 21:42:30:809 642 sec: 933112 operations; 1615 current ops/sec; est completion in 18 hours 56 minutes [UPDATE: Count=1614, Max=10247, Min=577, Avg=614.35, 90=629, 99=672, 99.9=979, 99.99=10247] 
2021-02-28 21:42:31:809 643 sec: 934721 operations; 1609 current ops/sec; est completion in 18 hours 55 minutes [UPDATE: Count=1609, Max=3039, Min=584, Avg=616.69, 90=640, 99=686, 99.9=938, 99.99=3039] 
2021-02-28 21:42:32:810 644 sec: 936288 operations; 1567 current ops/sec; est completion in 18 hours 55 minutes [UPDATE: Count=1567, Max=5007, Min=583, Avg=632.67, 90=654, 99=721, 99.9=1766, 99.99=5007] 
2021-02-28 21:42:33:809 645 sec: 937892 operations; 1604 current ops/sec; est completion in 18 hours 55 minutes [UPDATE: Count=1605, Max=2243, Min=589, Avg=618.41, 90=641, 99=689, 99.9=794, 99.99=2243] 
2021-02-28 21:42:34:809 646 sec: 939512 operations; 1620 current ops/sec; est completion in 18 hours 55 minutes [UPDATE: Count=1619, Max=1289, Min=577, Avg=612.5, 90=635, 99=693, 99.9=826, 99.99=1289] 
2021-02-28 21:42:35:809 647 sec: 941136 operations; 1624 current ops/sec; est completion in 18 hours 55 minutes [UPDATE: Count=1624, Max=1366, Min=583, Avg=610.79, 90=631, 99=681, 99.9=1129, 99.99=1366] 
2021-02-28 21:42:36:809 648 sec: 942761 operations; 1625 current ops/sec; est completion in 18 hours 54 minutes [UPDATE: Count=1626, Max=1206, Min=578, Avg=610.59, 90=632, 99=694, 99.9=1083, 99.99=1206] 
2021-02-28 21:42:37:809 649 sec: 944380 operations; 1619 current ops/sec; est completion in 18 hours 54 minutes [UPDATE: Count=1618, Max=1517, Min=573, Avg=612.84, 90=634, 99=683, 99.9=1127, 99.99=1517] 
2021-02-28 21:42:38:809 650 sec: 946023 operations; 1643 current ops/sec; est completion in 18 hours 54 minutes [UPDATE: Count=1643, Max=14015, Min=561, Avg=603.94, 90=618, 99=703, 99.9=1249, 99.99=14015] 
2021-02-28 21:42:39:809 651 sec: 947677 operations; 1654 current ops/sec; est completion in 18 hours 54 minutes [UPDATE: Count=1654, Max=1873, Min=569, Avg=600.1, 90=621, 99=751, 99.9=1005, 99.99=1873] 
2021-02-28 21:42:40:809 652 sec: 949330 operations; 1653 current ops/sec; est completion in 18 hours 53 minutes [UPDATE: Count=1653, Max=9071, Min=569, Avg=600.71, 90=616, 99=667, 99.9=1095, 99.99=9071] 
2021-02-28 21:42:41:809 653 sec: 950933 operations; 1603 current ops/sec; est completion in 18 hours 53 minutes [UPDATE: Count=1603, Max=11615, Min=564, Avg=618.93, 90=635, 99=982, 99.9=1605, 99.99=11615] 
2021-02-28 21:42:42:809 654 sec: 952512 operations; 1579 current ops/sec; est completion in 18 hours 53 minutes [UPDATE: Count=1580, Max=1827, Min=588, Avg=628.25, 90=648, 99=691, 99.9=1376, 99.99=1827] 
2021-02-28 21:42:43:809 655 sec: 954085 operations; 1573 current ops/sec; est completion in 18 hours 53 minutes [UPDATE: Count=1573, Max=1503, Min=597, Avg=630.84, 90=652, 99=691, 99.9=1408, 99.99=1503] 
2021-02-28 21:42:44:809 656 sec: 955656 operations; 1571 current ops/sec; est completion in 18 hours 53 minutes [UPDATE: Count=1571, Max=8511, Min=587, Avg=631.37, 90=649, 99=704, 99.9=1477, 99.99=8511] 
2021-02-28 21:42:45:809 657 sec: 957255 operations; 1599 current ops/sec; est completion in 18 hours 52 minutes [UPDATE: Count=1599, Max=8503, Min=590, Avg=620.35, 90=637, 99=673, 99.9=723, 99.99=8503] 
2021-02-28 21:42:46:809 658 sec: 958821 operations; 1566 current ops/sec; est completion in 18 hours 52 minutes [UPDATE: Count=1565, Max=26095, Min=587, Avg=633.45, 90=639, 99=682, 99.9=836, 99.99=26095] 
2021-02-28 21:42:47:809 659 sec: 960427 operations; 1606 current ops/sec; est completion in 18 hours 52 minutes [UPDATE: Count=1606, Max=8183, Min=577, Avg=617.7, 90=635, 99=671, 99.9=1976, 99.99=8183] 
2021-02-28 21:42:48:809 660 sec: 962044 operations; 1617 current ops/sec; est completion in 18 hours 52 minutes [UPDATE: Count=1618, Max=951, Min=584, Avg=613.5, 90=636, 99=678, 99.9=824, 99.99=951] 
2021-02-28 21:42:49:810 661 sec: 963655 operations; 1611 current ops/sec; est completion in 18 hours 52 minutes [UPDATE: Count=1610, Max=5251, Min=579, Avg=615.85, 90=633, 99=711, 99.9=818, 99.99=5251] 
2021-02-28 21:42:50:809 662 sec: 965294 operations; 1639 current ops/sec; est completion in 18 hours 51 minutes [UPDATE: Count=1639, Max=1724, Min=574, Avg=604.9, 90=626, 99=679, 99.9=894, 99.99=1724] 
2021-02-28 21:42:51:809 663 sec: 966910 operations; 1616 current ops/sec; est completion in 18 hours 51 minutes [UPDATE: Count=1616, Max=1809, Min=578, Avg=614.04, 90=631, 99=685, 99.9=1208, 99.99=1809] 
2021-02-28 21:42:52:809 664 sec: 968536 operations; 1626 current ops/sec; est completion in 18 hours 51 minutes [UPDATE: Count=1626, Max=1275, Min=573, Avg=610.34, 90=631, 99=672, 99.9=735, 99.99=1275] 
2021-02-28 21:42:53:809 665 sec: 970159 operations; 1623 current ops/sec; est completion in 18 hours 51 minutes [UPDATE: Count=1624, Max=1061, Min=578, Avg=611.23, 90=633, 99=674, 99.9=837, 99.99=1061] 
2021-02-28 21:42:54:809 666 sec: 971780 operations; 1621 current ops/sec; est completion in 18 hours 51 minutes [UPDATE: Count=1620, Max=1747, Min=577, Avg=612.3, 90=631, 99=814, 99.9=1038, 99.99=1747] 
2021-02-28 21:42:55:809 667 sec: 973365 operations; 1585 current ops/sec; est completion in 18 hours 50 minutes [UPDATE: Count=1585, Max=8399, Min=587, Avg=626.15, 90=648, 99=696, 99.9=1442, 99.99=8399] 
2021-02-28 21:42:56:809 668 sec: 974950 operations; 1585 current ops/sec; est completion in 18 hours 50 minutes [UPDATE: Count=1585, Max=1629, Min=581, Avg=626.03, 90=647, 99=930, 99.9=1352, 99.99=1629] 
2021-02-28 21:42:57:809 669 sec: 976533 operations; 1583 current ops/sec; est completion in 18 hours 50 minutes [UPDATE: Count=1583, Max=7067, Min=570, Avg=626.58, 90=646, 99=708, 99.9=1487, 99.99=7067] 
2021-02-28 21:42:58:809 670 sec: 978139 operations; 1606 current ops/sec; est completion in 18 hours 50 minutes [UPDATE: Count=1606, Max=2085, Min=578, Avg=617.93, 90=638, 99=682, 99.9=1472, 99.99=2085] 
2021-02-28 21:42:59:809 671 sec: 979745 operations; 1606 current ops/sec; est completion in 18 hours 50 minutes [UPDATE: Count=1606, Max=9703, Min=585, Avg=618.1, 90=632, 99=669, 99.9=912, 99.99=9703] 
2021-02-28 21:43:00:809 672 sec: 981343 operations; 1598 current ops/sec; est completion in 18 hours 50 minutes [UPDATE: Count=1599, Max=7359, Min=588, Avg=620.66, 90=637, 99=685, 99.9=809, 99.99=7359] 
2021-02-28 21:43:01:809 673 sec: 982947 operations; 1604 current ops/sec; est completion in 18 hours 49 minutes [UPDATE: Count=1603, Max=766, Min=592, Avg=618.39, 90=642, 99=681, 99.9=744, 99.99=766] 
2021-02-28 21:43:02:809 674 sec: 984531 operations; 1584 current ops/sec; est completion in 18 hours 49 minutes [UPDATE: Count=1585, Max=8839, Min=594, Avg=626.37, 90=645, 99=689, 99.9=1382, 99.99=8839] 
2021-02-28 21:43:03:809 675 sec: 986120 operations; 1589 current ops/sec; est completion in 18 hours 49 minutes [UPDATE: Count=1588, Max=824, Min=586, Avg=624.52, 90=648, 99=689, 99.9=736, 99.99=824] 
2021-02-28 21:43:04:809 676 sec: 987691 operations; 1571 current ops/sec; est completion in 18 hours 49 minutes [UPDATE: Count=1572, Max=9167, Min=594, Avg=631.22, 90=650, 99=696, 99.9=941, 99.99=9167] 
2021-02-28 21:43:05:809 677 sec: 989245 operations; 1554 current ops/sec; est completion in 18 hours 49 minutes [UPDATE: Count=1553, Max=6219, Min=594, Avg=638.28, 90=663, 99=726, 99.9=941, 99.99=6219] 
2021-02-28 21:43:06:810 678 sec: 990794 operations; 1549 current ops/sec; est completion in 18 hours 49 minutes [UPDATE: Count=1549, Max=4339, Min=601, Avg=639.79, 90=661, 99=737, 99.9=1660, 99.99=4339] 
