Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 13:21:21:032 0 sec: 0 operations; est completion in 0 second 
2021-03-04 13:21:21:943 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 13:21:22.073 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 13:21:22.102 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 13:21:22:943 2 sec: 540 operations; 540.54 current ops/sec; est completion in 4 days 6 hours [UPDATE: Count=544, Max=1239039, Min=967, Avg=3549.98, 90=1573, 99=4815, 99.9=6435, 99.99=1239039] 
2021-03-04 13:30:55:942 575 sec: 926526 operations; 1688 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1688, Max=9239, Min=553, Avg=588.18, 90=599, 99=630, 99.9=770, 99.99=9239] 
2021-03-04 13:30:56:942 576 sec: 928231 operations; 1705 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1706, Max=1707, Min=551, Avg=582.17, 90=600, 99=642, 99.9=750, 99.99=1707] 
2021-03-04 13:30:57:942 577 sec: 929909 operations; 1678 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1677, Max=898, Min=560, Avg=591.42, 90=610, 99=653, 99.9=881, 99.99=898] 
2021-03-04 13:30:58:942 578 sec: 931579 operations; 1670 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1670, Max=1014, Min=558, Avg=593.88, 90=616, 99=681, 99.9=837, 99.99=1014] 
2021-03-04 13:30:59:943 579 sec: 933177 operations; 1598 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1598, Max=9863, Min=586, Avg=620.58, 90=632, 99=680, 99.9=789, 99.99=9863] 
2021-03-04 13:31:00:942 580 sec: 934844 operations; 1667 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1668, Max=1614, Min=565, Avg=595.18, 90=613, 99=679, 99.9=1446, 99.99=1614] 
2021-03-04 13:31:01:942 581 sec: 936492 operations; 1648 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1647, Max=1019, Min=570, Avg=602.08, 90=621, 99=661, 99.9=768, 99.99=1019] 
2021-03-04 13:31:02:942 582 sec: 938140 operations; 1648 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1648, Max=1681, Min=570, Avg=601.63, 90=620, 99=657, 99.9=924, 99.99=1681] 
2021-03-04 13:31:03:943 583 sec: 939754 operations; 1614 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1615, Max=5563, Min=584, Avg=614, 90=633, 99=686, 99.9=991, 99.99=5563] 
2021-03-04 13:31:04:943 584 sec: 941391 operations; 1637 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1636, Max=1113, Min=579, Avg=605.7, 90=626, 99=663, 99.9=790, 99.99=1113] 
2021-03-04 13:31:05:942 585 sec: 943027 operations; 1636 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1636, Max=1692, Min=578, Avg=605.91, 90=624, 99=667, 99.9=927, 99.99=1692] 
2021-03-04 13:31:06:942 586 sec: 944666 operations; 1639 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1639, Max=1465, Min=577, Avg=605.24, 90=624, 99=668, 99.9=1283, 99.99=1465] 
2021-03-04 13:31:07:942 587 sec: 946319 operations; 1653 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1653, Max=1419, Min=575, Avg=600.22, 90=618, 99=652, 99.9=683, 99.99=1419] 
2021-03-04 13:31:08:942 588 sec: 947945 operations; 1626 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1626, Max=1512, Min=576, Avg=610.18, 90=627, 99=678, 99.9=1354, 99.99=1512] 
2021-03-04 13:31:09:942 589 sec: 949555 operations; 1610 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1610, Max=1467, Min=582, Avg=616.12, 90=634, 99=678, 99.9=1395, 99.99=1467] 
2021-03-04 13:31:10:942 590 sec: 951160 operations; 1605 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1605, Max=1789, Min=587, Avg=617.51, 90=637, 99=676, 99.9=1251, 99.99=1789] 
2021-03-04 13:31:11:942 591 sec: 952786 operations; 1626 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1626, Max=1498, Min=564, Avg=610.26, 90=633, 99=668, 99.9=1099, 99.99=1498] 
2021-03-04 13:31:12:942 592 sec: 954468 operations; 1682 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1682, Max=1543, Min=563, Avg=590.33, 90=607, 99=658, 99.9=1198, 99.99=1543] 
2021-03-04 13:31:13:942 593 sec: 956129 operations; 1661 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1661, Max=7123, Min=562, Avg=597.18, 90=612, 99=683, 99.9=1211, 99.99=7123] 
2021-03-04 13:31:14:943 594 sec: 957751 operations; 1622 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1622, Max=11079, Min=561, Avg=611.85, 90=621, 99=813, 99.9=6075, 99.99=11079] 
2021-03-04 13:31:15:942 595 sec: 959441 operations; 1690 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1691, Max=1710, Min=560, Avg=587.1, 90=606, 99=669, 99.9=1308, 99.99=1710] 
2021-03-04 13:31:16:942 596 sec: 961067 operations; 1626 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1625, Max=9159, Min=562, Avg=609.67, 90=629, 99=675, 99.9=808, 99.99=9159] 
2021-03-04 13:31:17:942 597 sec: 962694 operations; 1627 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1627, Max=1505, Min=583, Avg=609.67, 90=626, 99=655, 99.9=1309, 99.99=1505] 
2021-03-04 13:31:18:942 598 sec: 964341 operations; 1647 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1647, Max=11303, Min=572, Avg=602.23, 90=612, 99=647, 99.9=1496, 99.99=11303] 
2021-03-04 13:31:19:942 599 sec: 966011 operations; 1670 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1671, Max=1293, Min=569, Avg=594.13, 90=612, 99=649, 99.9=680, 99.99=1293] 
2021-03-04 13:31:20:942 600 sec: 967668 operations; 1657 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1656, Max=1652, Min=572, Avg=598.37, 90=616, 99=657, 99.9=835, 99.99=1652] 
2021-03-04 13:31:21:942 601 sec: 969331 operations; 1663 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1663, Max=1538, Min=572, Avg=596.81, 90=617, 99=651, 99.9=691, 99.99=1538] 
2021-03-04 13:31:22:942 602 sec: 970974 operations; 1643 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1643, Max=1746, Min=571, Avg=603.57, 90=622, 99=666, 99.9=729, 99.99=1746] 
2021-03-04 13:31:23:942 603 sec: 972676 operations; 1702 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1702, Max=908, Min=555, Avg=583.09, 90=600, 99=643, 99.9=715, 99.99=908] 
2021-03-04 13:31:24:942 604 sec: 974389 operations; 1713 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1714, Max=998, Min=552, Avg=579.6, 90=595, 99=633, 99.9=712, 99.99=998] 
2021-03-04 13:31:25:942 605 sec: 976095 operations; 1706 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1705, Max=896, Min=554, Avg=581.67, 90=599, 99=643, 99.9=766, 99.99=896] 
2021-03-04 13:31:26:942 606 sec: 977767 operations; 1672 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1673, Max=5487, Min=558, Avg=593.22, 90=611, 99=656, 99.9=1295, 99.99=5487] 
2021-03-04 13:31:27:942 607 sec: 979465 operations; 1698 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1697, Max=855, Min=556, Avg=584.21, 90=605, 99=644, 99.9=808, 99.99=855] 
2021-03-04 13:31:28:942 608 sec: 981152 operations; 1687 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1687, Max=1946, Min=550, Avg=588.33, 90=608, 99=674, 99.9=886, 99.99=1946] 
2021-03-04 13:31:29:942 609 sec: 982838 operations; 1686 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1686, Max=1705, Min=559, Avg=588.46, 90=609, 99=653, 99.9=856, 99.99=1705] 
2021-03-04 13:31:30:942 610 sec: 984535 operations; 1697 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1697, Max=1583, Min=557, Avg=584.78, 90=605, 99=672, 99.9=1005, 99.99=1583] 
2021-03-04 13:31:31:942 611 sec: 986236 operations; 1701 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1702, Max=1308, Min=558, Avg=583.27, 90=603, 99=656, 99.9=832, 99.99=1308] 
2021-03-04 13:31:32:942 612 sec: 987904 operations; 1668 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1667, Max=1764, Min=566, Avg=595.06, 90=615, 99=655, 99.9=1150, 99.99=1764] 
2021-03-04 13:31:33:942 613 sec: 989564 operations; 1660 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1660, Max=1049, Min=566, Avg=597.64, 90=621, 99=683, 99.9=829, 99.99=1049] 
2021-03-04 13:31:34:942 614 sec: 991188 operations; 1624 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1624, Max=18079, Min=571, Avg=611.31, 90=620, 99=683, 99.9=1444, 99.99=18079] 
2021-03-04 13:31:35:942 615 sec: 992867 operations; 1679 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1679, Max=1211, Min=565, Avg=591.09, 90=609, 99=654, 99.9=1052, 99.99=1211] 
2021-03-04 13:31:36:942 616 sec: 994552 operations; 1685 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1685, Max=1560, Min=567, Avg=589.07, 90=604, 99=637, 99.9=1383, 99.99=1560] 
2021-03-04 13:31:37:942 617 sec: 996203 operations; 1651 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1651, Max=1743, Min=568, Avg=601.22, 90=627, 99=663, 99.9=807, 99.99=1743] 
2021-03-04 13:31:38:942 618 sec: 997825 operations; 1622 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1622, Max=1694, Min=581, Avg=611.6, 90=629, 99=667, 99.9=1104, 99.99=1694] 
2021-03-04 13:31:39:942 619 sec: 999448 operations; 1623 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1624, Max=1390, Min=579, Avg=610.9, 90=630, 99=670, 99.9=762, 99.99=1390] 
2021-03-04 13:31:40:943 620 sec: 1001119 operations; 1671 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1671, Max=12119, Min=561, Avg=593.63, 90=606, 99=652, 99.9=1495, 99.99=12119] 
2021-03-04 13:31:41:942 621 sec: 1002802 operations; 1683 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1682, Max=8439, Min=559, Avg=589.42, 90=604, 99=639, 99.9=716, 99.99=8439] 
2021-03-04 13:31:42:942 622 sec: 1004465 operations; 1663 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1664, Max=7051, Min=564, Avg=596.86, 90=614, 99=670, 99.9=1063, 99.99=7051] 
2021-03-04 13:31:43:942 623 sec: 1006151 operations; 1686 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1686, Max=997, Min=560, Avg=588.97, 90=607, 99=643, 99.9=695, 99.99=997] 
2021-03-04 13:31:44:942 624 sec: 1007816 operations; 1665 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1664, Max=1053, Min=567, Avg=595.91, 90=617, 99=671, 99.9=801, 99.99=1053] 
2021-03-04 13:31:45:942 625 sec: 1009486 operations; 1670 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1670, Max=1567, Min=566, Avg=594.5, 90=614, 99=671, 99.9=779, 99.99=1567] 
2021-03-04 13:31:46:942 626 sec: 1011143 operations; 1657 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1657, Max=8647, Min=567, Avg=598.51, 90=615, 99=680, 99.9=907, 99.99=8647] 
2021-03-04 13:31:47:942 627 sec: 1012756 operations; 1613 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1613, Max=9127, Min=573, Avg=615.06, 90=630, 99=693, 99.9=946, 99.99=9127] 
2021-03-04 13:31:48:942 628 sec: 1014373 operations; 1617 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1617, Max=1469, Min=584, Avg=613.53, 90=634, 99=685, 99.9=845, 99.99=1469] 
2021-03-04 13:31:49:942 629 sec: 1015994 operations; 1621 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1621, Max=1290, Min=580, Avg=612.16, 90=632, 99=698, 99.9=872, 99.99=1290] 
2021-03-04 13:31:50:942 630 sec: 1017603 operations; 1609 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1609, Max=1413, Min=581, Avg=616.71, 90=638, 99=721, 99.9=1275, 99.99=1413] 
2021-03-04 13:31:51:942 631 sec: 1019221 operations; 1618 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1618, Max=1339, Min=583, Avg=613.11, 90=634, 99=689, 99.9=1012, 99.99=1339] 
2021-03-04 13:31:52:942 632 sec: 1020830 operations; 1609 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1609, Max=1268, Min=584, Avg=616.68, 90=635, 99=674, 99.9=1140, 99.99=1268] 
2021-03-04 13:31:53:943 633 sec: 1022434 operations; 1604 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1604, Max=9823, Min=589, Avg=617.67, 90=632, 99=670, 99.9=1190, 99.99=9823] 
2021-03-04 13:31:54:943 634 sec: 1024057 operations; 1623 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1624, Max=5535, Min=575, Avg=611.22, 90=628, 99=680, 99.9=1539, 99.99=5535] 
2021-03-04 13:31:55:943 635 sec: 1025670 operations; 1613 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1613, Max=9223, Min=571, Avg=614.34, 90=632, 99=720, 99.9=1981, 99.99=9223] 
2021-03-04 13:31:56:943 636 sec: 1027249 operations; 1579 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1578, Max=1416, Min=590, Avg=627.9, 90=648, 99=694, 99.9=1271, 99.99=1416] 
2021-03-04 13:31:57:943 637 sec: 1028835 operations; 1586 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1586, Max=1444, Min=586, Avg=625.53, 90=645, 99=693, 99.9=1209, 99.99=1444] 
2021-03-04 13:31:58:943 638 sec: 1030437 operations; 1602 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1602, Max=5999, Min=577, Avg=618.86, 90=635, 99=676, 99.9=757, 99.99=5999] 
2021-03-04 13:31:59:942 639 sec: 1032044 operations; 1607 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1608, Max=821, Min=585, Avg=616.8, 90=635, 99=673, 99.9=719, 99.99=821] 
2021-03-04 13:32:00:942 640 sec: 1033660 operations; 1616 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1615, Max=2577, Min=587, Avg=613.54, 90=630, 99=670, 99.9=1360, 99.99=2577] 
2021-03-04 13:32:01:942 641 sec: 1035265 operations; 1605 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1605, Max=1812, Min=568, Avg=617.88, 90=639, 99=689, 99.9=1689, 99.99=1812] 
2021-03-04 13:32:02:942 642 sec: 1036948 operations; 1683 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1683, Max=1279, Min=566, Avg=589.48, 90=609, 99=651, 99.9=1142, 99.99=1279] 
2021-03-04 13:32:03:942 643 sec: 1038620 operations; 1672 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1672, Max=2063, Min=561, Avg=593.15, 90=611, 99=676, 99.9=1316, 99.99=2063] 
2021-03-04 13:32:04:942 644 sec: 1040265 operations; 1645 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1646, Max=1178, Min=571, Avg=603.29, 90=623, 99=724, 99.9=1025, 99.99=1178] 
2021-03-04 13:32:05:942 645 sec: 1041896 operations; 1631 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1630, Max=1838, Min=572, Avg=601.69, 90=622, 99=680, 99.9=1419, 99.99=1838] 
2021-03-04 13:32:06:942 646 sec: 1043514 operations; 1618 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1618, Max=1427, Min=581, Avg=612.99, 90=632, 99=672, 99.9=836, 99.99=1427] 
2021-03-04 13:32:07:942 647 sec: 1045151 operations; 1637 current ops/sec; est completion in 17 hours [UPDATE: Count=1638, Max=978, Min=574, Avg=606.16, 90=625, 99=662, 99.9=834, 99.99=978] 
2021-03-04 13:32:08:942 648 sec: 1046757 operations; 1606 current ops/sec; est completion in 17 hours [UPDATE: Count=1605, Max=8623, Min=585, Avg=617.25, 90=633, 99=675, 99.9=774, 99.99=8623] 
2021-03-04 13:32:09:942 649 sec: 1048377 operations; 1620 current ops/sec; est completion in 17 hours [UPDATE: Count=1620, Max=1557, Min=584, Avg=612.45, 90=632, 99=671, 99.9=839, 99.99=1557] 
2021-03-04 13:32:10:942 650 sec: 1050007 operations; 1630 current ops/sec; est completion in 17 hours [UPDATE: Count=1630, Max=1171, Min=576, Avg=608.41, 90=627, 99=670, 99.9=867, 99.99=1171] 
2021-03-04 13:32:11:942 651 sec: 1051693 operations; 1686 current ops/sec; est completion in 17 hours [UPDATE: Count=1687, Max=1591, Min=554, Avg=588.74, 90=607, 99=639, 99.9=921, 99.99=1591] 
2021-03-04 13:32:12:942 652 sec: 1053408 operations; 1715 current ops/sec; est completion in 17 hours [UPDATE: Count=1715, Max=807, Min=554, Avg=578.75, 90=597, 99=628, 99.9=676, 99.99=807] 
2021-03-04 13:32:13:942 653 sec: 1055095 operations; 1687 current ops/sec; est completion in 17 hours [UPDATE: Count=1686, Max=11911, Min=556, Avg=587.92, 90=597, 99=640, 99.9=1005, 99.99=11911] 
2021-03-04 13:32:14:942 654 sec: 1056788 operations; 1693 current ops/sec; est completion in 17 hours [UPDATE: Count=1693, Max=1377, Min=561, Avg=586.3, 90=606, 99=641, 99.9=779, 99.99=1377] 
2021-03-04 13:32:15:942 655 sec: 1058464 operations; 1676 current ops/sec; est completion in 17 hours [UPDATE: Count=1676, Max=8207, Min=553, Avg=591.85, 90=609, 99=650, 99.9=729, 99.99=8207] 
2021-03-04 13:32:16:942 656 sec: 1060101 operations; 1637 current ops/sec; est completion in 17 hours [UPDATE: Count=1638, Max=10071, Min=558, Avg=605.56, 90=618, 99=681, 99.9=1696, 99.99=10071] 
2021-03-04 13:32:17:942 657 sec: 1061761 operations; 1660 current ops/sec; est completion in 17 hours [UPDATE: Count=1660, Max=1234, Min=571, Avg=597.52, 90=616, 99=659, 99.9=783, 99.99=1234] 
2021-03-04 13:32:18:942 658 sec: 1063424 operations; 1663 current ops/sec; est completion in 17 hours [UPDATE: Count=1663, Max=944, Min=573, Avg=596.49, 90=614, 99=660, 99.9=778, 99.99=944] 
2021-03-04 13:32:19:942 659 sec: 1065063 operations; 1639 current ops/sec; est completion in 17 hours [UPDATE: Count=1638, Max=1363, Min=575, Avg=605.27, 90=623, 99=690, 99.9=906, 99.99=1363] 
2021-03-04 13:32:20:943 660 sec: 1066670 operations; 1607 current ops/sec; est completion in 17 hours [UPDATE: Count=1608, Max=9063, Min=576, Avg=617.09, 90=630, 99=686, 99.9=1263, 99.99=9063] 
2021-03-04 13:32:21:943 661 sec: 1068262 operations; 1592 current ops/sec; est completion in 17 hours [UPDATE: Count=1592, Max=1576, Min=593, Avg=622.92, 90=642, 99=699, 99.9=774, 99.99=1576] 
2021-03-04 13:32:22:942 662 sec: 1069857 operations; 1595 current ops/sec; est completion in 17 hours [UPDATE: Count=1595, Max=914, Min=587, Avg=621.6, 90=642, 99=685, 99.9=741, 99.99=914] 
2021-03-04 13:32:23:942 663 sec: 1071450 operations; 1593 current ops/sec; est completion in 17 hours [UPDATE: Count=1592, Max=816, Min=590, Avg=622.41, 90=642, 99=681, 99.9=728, 99.99=816] 
2021-03-04 13:32:24:942 664 sec: 1073062 operations; 1612 current ops/sec; est completion in 17 hours [UPDATE: Count=1612, Max=1298, Min=582, Avg=615.32, 90=633, 99=670, 99.9=742, 99.99=1298] 
2021-03-04 13:32:25:942 665 sec: 1074638 operations; 1576 current ops/sec; est completion in 17 hours [UPDATE: Count=1577, Max=9879, Min=591, Avg=629.03, 90=644, 99=689, 99.9=785, 99.99=9879] 
2021-03-04 13:32:26:943 666 sec: 1076241 operations; 1603 current ops/sec; est completion in 17 hours [UPDATE: Count=1603, Max=5583, Min=589, Avg=618.83, 90=635, 99=672, 99.9=754, 99.99=5583] 
2021-03-04 13:32:27:943 667 sec: 1077848 operations; 1607 current ops/sec; est completion in 17 hours [UPDATE: Count=1606, Max=751, Min=595, Avg=616.96, 90=634, 99=674, 99.9=707, 99.99=751] 
2021-03-04 13:32:28:942 668 sec: 1079451 operations; 1603 current ops/sec; est completion in 17 hours [UPDATE: Count=1604, Max=1533, Min=595, Avg=618.64, 90=639, 99=677, 99.9=723, 99.99=1533] 
2021-03-04 13:32:29:942 669 sec: 1081039 operations; 1588 current ops/sec; est completion in 17 hours [UPDATE: Count=1588, Max=10815, Min=592, Avg=624.51, 90=639, 99=673, 99.9=702, 99.99=10815] 
2021-03-04 13:32:30:942 670 sec: 1082677 operations; 1638 current ops/sec; est completion in 17 hours [UPDATE: Count=1637, Max=818, Min=581, Avg=605.68, 90=625, 99=666, 99.9=741, 99.99=818] 
2021-03-04 13:32:31:942 671 sec: 1084319 operations; 1642 current ops/sec; est completion in 17 hours [UPDATE: Count=1643, Max=729, Min=578, Avg=604.19, 90=622, 99=660, 99.9=707, 99.99=729] 
2021-03-04 13:32:32:943 672 sec: 1085961 operations; 1642 current ops/sec; est completion in 17 hours [UPDATE: Count=1642, Max=983, Min=577, Avg=604.07, 90=624, 99=671, 99.9=855, 99.99=983] 
2021-03-04 13:32:33:943 673 sec: 1087596 operations; 1635 current ops/sec; est completion in 17 hours [UPDATE: Count=1634, Max=8559, Min=575, Avg=606.38, 90=621, 99=674, 99.9=1237, 99.99=8559] 
2021-03-04 13:32:34:942 674 sec: 1089258 operations; 1662 current ops/sec; est completion in 17 hours [UPDATE: Count=1662, Max=1084, Min=574, Avg=596.96, 90=615, 99=654, 99.9=834, 99.99=1084] 
2021-03-04 13:32:35:942 675 sec: 1090892 operations; 1634 current ops/sec; est completion in 17 hours [UPDATE: Count=1634, Max=7475, Min=577, Avg=606.96, 90=621, 99=666, 99.9=762, 99.99=7475] 
2021-03-04 13:32:36:942 676 sec: 1092514 operations; 1622 current ops/sec; est completion in 17 hours [UPDATE: Count=1622, Max=1713, Min=583, Avg=611.5, 90=631, 99=678, 99.9=789, 99.99=1713] 
2021-03-04 13:32:37:942 677 sec: 1094081 operations; 1567 current ops/sec; est completion in 17 hours [UPDATE: Count=1568, Max=11327, Min=579, Avg=632.92, 90=639, 99=689, 99.9=4823, 99.99=11327] 
2021-03-04 13:32:38:942 678 sec: 1095678 operations; 1597 current ops/sec; est completion in 17 hours [UPDATE: Count=1597, Max=8711, Min=589, Avg=621.06, 90=637, 99=686, 99.9=780, 99.99=8711] 
