Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=2621440 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 20:12:52:211 0 sec: 0 operations; est completion in 0 second 
2021-02-28 20:12:53:113 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 20:12:53.255 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 20:12:53.286 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 20:12:54:112 2 sec: 553 operations; 553 current ops/sec; est completion in 4 days 4 hours [UPDATE: Count=555, Max=1248255, Min=877, Avg=3479.3, 90=1552, 99=2633, 99.9=5991, 99.99=1248255] 
2021-02-28 20:22:51:112 599 sec: 824943 operations; 1608 current ops/sec; est completion in 20 hours [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1609, Max=730, Min=506, Avg=616.93, 90=641, 99=686, 99.9=717, 99.99=730] 
2021-02-28 20:22:52:112 600 sec: 826528 operations; 1585 current ops/sec; est completion in 19 hours 59 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1584, Max=2365, Min=499, Avg=626.11, 90=651, 99=704, 99.9=907, 99.99=2365] 
2021-02-28 20:22:53:112 601 sec: 828112 operations; 1584 current ops/sec; est completion in 19 hours 59 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1584, Max=980, Min=500, Avg=620.83, 90=647, 99=693, 99.9=929, 99.99=980] 
2021-02-28 20:22:54:113 602 sec: 829712 operations; 1600 current ops/sec; est completion in 19 hours 59 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1599, Max=5507, Min=505, Avg=619.19, 90=639, 99=677, 99.9=1003, 99.99=5507] 
2021-02-28 20:22:55:112 603 sec: 831318 operations; 1606 current ops/sec; est completion in 19 hours 58 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1608, Max=3365, Min=506, Avg=617.54, 90=639, 99=687, 99.9=934, 99.99=3365] 
2021-02-28 20:22:56:112 604 sec: 832934 operations; 1616 current ops/sec; est completion in 19 hours 58 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1615, Max=927, Min=499, Avg=614.18, 90=638, 99=674, 99.9=738, 99.99=927] 
2021-02-28 20:22:57:112 605 sec: 834548 operations; 1614 current ops/sec; est completion in 19 hours 58 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1614, Max=1020, Min=500, Avg=614.79, 90=638, 99=681, 99.9=904, 99.99=1020] 
2021-02-28 20:22:58:112 606 sec: 836155 operations; 1607 current ops/sec; est completion in 19 hours 57 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1606, Max=1987, Min=502, Avg=617.2, 90=640, 99=677, 99.9=1047, 99.99=1987] 
2021-02-28 20:22:59:112 607 sec: 837770 operations; 1615 current ops/sec; est completion in 19 hours 57 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1615, Max=1733, Min=495, Avg=614.27, 90=637, 99=670, 99.9=1035, 99.99=1733] 
2021-02-28 20:23:00:112 608 sec: 839363 operations; 1593 current ops/sec; est completion in 19 hours 57 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1593, Max=1959, Min=504, Avg=623.01, 90=646, 99=695, 99.9=1251, 99.99=1959] 
2021-02-28 20:23:01:112 609 sec: 840959 operations; 1596 current ops/sec; est completion in 19 hours 56 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1596, Max=1687, Min=504, Avg=621.73, 90=643, 99=692, 99.9=926, 99.99=1687] 
2021-02-28 20:23:02:112 610 sec: 842525 operations; 1566 current ops/sec; est completion in 19 hours 56 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1566, Max=11735, Min=502, Avg=633.18, 90=649, 99=724, 99.9=1204, 99.99=11735] 
2021-02-28 20:23:03:112 611 sec: 844079 operations; 1554 current ops/sec; est completion in 19 hours 56 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1554, Max=2505, Min=505, Avg=638.08, 90=662, 99=750, 99.9=1098, 99.99=2505] 
2021-02-28 20:23:04:112 612 sec: 845624 operations; 1545 current ops/sec; est completion in 19 hours 56 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1545, Max=2097, Min=519, Avg=642.28, 90=665, 99=734, 99.9=1448, 99.99=2097] 
2021-02-28 20:23:05:112 613 sec: 847153 operations; 1529 current ops/sec; est completion in 19 hours 55 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1529, Max=9039, Min=512, Avg=648.24, 90=667, 99=801, 99.9=1401, 99.99=9039] 
2021-02-28 20:23:06:112 614 sec: 848702 operations; 1549 current ops/sec; est completion in 19 hours 55 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1551, Max=2901, Min=508, Avg=640.14, 90=665, 99=733, 99.9=992, 99.99=2901] 
2021-02-28 20:23:07:112 615 sec: 850257 operations; 1555 current ops/sec; est completion in 19 hours 55 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1554, Max=1644, Min=502, Avg=638.16, 90=664, 99=717, 99.9=858, 99.99=1644] 
2021-02-28 20:23:08:112 616 sec: 851788 operations; 1531 current ops/sec; est completion in 19 hours 55 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1531, Max=1719, Min=525, Avg=648.06, 90=672, 99=719, 99.9=860, 99.99=1719] 
2021-02-28 20:23:09:112 617 sec: 853328 operations; 1540 current ops/sec; est completion in 19 hours 54 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1540, Max=1625, Min=518, Avg=644.31, 90=670, 99=723, 99.9=1431, 99.99=1625] 
2021-02-28 20:23:10:112 618 sec: 854869 operations; 1541 current ops/sec; est completion in 19 hours 54 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1541, Max=1744, Min=514, Avg=643.86, 90=667, 99=718, 99.9=1472, 99.99=1744] 
2021-02-28 20:23:11:112 619 sec: 856425 operations; 1556 current ops/sec; est completion in 19 hours 54 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1556, Max=12695, Min=508, Avg=637.54, 90=655, 99=737, 99.9=908, 99.99=12695] 
2021-02-28 20:23:12:112 620 sec: 857977 operations; 1552 current ops/sec; est completion in 19 hours 54 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1552, Max=5787, Min=512, Avg=639.35, 90=667, 99=712, 99.9=777, 99.99=5787] 
2021-02-28 20:23:13:112 621 sec: 859557 operations; 1580 current ops/sec; est completion in 19 hours 53 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1580, Max=4399, Min=505, Avg=627.97, 90=656, 99=701, 99.9=782, 99.99=4399] 
2021-02-28 20:23:14:112 622 sec: 861158 operations; 1601 current ops/sec; est completion in 19 hours 53 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1601, Max=869, Min=504, Avg=619.64, 90=642, 99=683, 99.9=722, 99.99=869] 
2021-02-28 20:23:15:112 623 sec: 862758 operations; 1600 current ops/sec; est completion in 19 hours 53 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1601, Max=1733, Min=509, Avg=620.15, 90=643, 99=684, 99.9=869, 99.99=1733] 
2021-02-28 20:23:16:112 624 sec: 864393 operations; 1635 current ops/sec; est completion in 19 hours 52 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1633, Max=1901, Min=487, Avg=607.18, 90=635, 99=674, 99.9=768, 99.99=1901] 
2021-02-28 20:23:17:112 625 sec: 866050 operations; 1657 current ops/sec; est completion in 19 hours 52 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1659, Max=2149, Min=491, Avg=598.77, 90=619, 99=671, 99.9=809, 99.99=2149] 
2021-02-28 20:23:18:112 626 sec: 867670 operations; 1620 current ops/sec; est completion in 19 hours 52 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1619, Max=11463, Min=491, Avg=612.63, 90=628, 99=691, 99.9=1004, 99.99=11463] 
2021-02-28 20:23:19:112 627 sec: 869316 operations; 1646 current ops/sec; est completion in 19 hours 51 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1647, Max=989, Min=496, Avg=602.97, 90=627, 99=672, 99.9=894, 99.99=989] 
2021-02-28 20:23:20:112 628 sec: 870957 operations; 1641 current ops/sec; est completion in 19 hours 51 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1639, Max=8887, Min=486, Avg=604.93, 90=631, 99=692, 99.9=1336, 99.99=8887] 
2021-02-28 20:23:21:112 629 sec: 872584 operations; 1627 current ops/sec; est completion in 19 hours 50 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1627, Max=2739, Min=497, Avg=609.63, 90=630, 99=681, 99.9=839, 99.99=2739] 
2021-02-28 20:23:22:112 630 sec: 874208 operations; 1624 current ops/sec; est completion in 19 hours 50 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1624, Max=2012, Min=500, Avg=611.09, 90=634, 99=672, 99.9=872, 99.99=2012] 
2021-02-28 20:23:23:112 631 sec: 875833 operations; 1625 current ops/sec; est completion in 19 hours 50 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1626, Max=1809, Min=491, Avg=610.98, 90=632, 99=679, 99.9=817, 99.99=1809] 
2021-02-28 20:23:24:112 632 sec: 877458 operations; 1625 current ops/sec; est completion in 19 hours 49 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1625, Max=6531, Min=499, Avg=611.03, 90=630, 99=678, 99.9=788, 99.99=6531] 
2021-02-28 20:23:25:112 633 sec: 879067 operations; 1609 current ops/sec; est completion in 19 hours 49 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1609, Max=1291, Min=503, Avg=616.8, 90=638, 99=692, 99.9=766, 99.99=1291] 
2021-02-28 20:23:26:112 634 sec: 880647 operations; 1580 current ops/sec; est completion in 19 hours 49 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1579, Max=8223, Min=508, Avg=628.26, 90=650, 99=696, 99.9=1058, 99.99=8223] 
2021-02-28 20:23:27:112 635 sec: 882183 operations; 1536 current ops/sec; est completion in 19 hours 49 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1537, Max=9063, Min=513, Avg=645.58, 90=663, 99=715, 99.9=1381, 99.99=9063] 
2021-02-28 20:23:28:112 636 sec: 883717 operations; 1534 current ops/sec; est completion in 19 hours 48 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1533, Max=1451, Min=523, Avg=647.09, 90=673, 99=719, 99.9=760, 99.99=1451] 
2021-02-28 20:23:29:112 637 sec: 885259 operations; 1542 current ops/sec; est completion in 19 hours 48 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1543, Max=2353, Min=520, Avg=643.07, 90=667, 99=728, 99.9=1443, 99.99=2353] 
2021-02-28 20:23:30:112 638 sec: 886790 operations; 1531 current ops/sec; est completion in 19 hours 48 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1531, Max=1657, Min=514, Avg=648.15, 90=672, 99=728, 99.9=1442, 99.99=1657] 
2021-02-28 20:23:31:112 639 sec: 888318 operations; 1528 current ops/sec; est completion in 19 hours 48 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1528, Max=1471, Min=525, Avg=649.26, 90=673, 99=716, 99.9=804, 99.99=1471] 
2021-02-28 20:23:32:112 640 sec: 889911 operations; 1593 current ops/sec; est completion in 19 hours 47 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1593, Max=2885, Min=496, Avg=622.86, 90=646, 99=698, 99.9=1484, 99.99=2885] 
2021-02-28 20:23:33:112 641 sec: 891517 operations; 1606 current ops/sec; est completion in 19 hours 47 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1605, Max=9983, Min=489, Avg=618.08, 90=639, 99=690, 99.9=1641, 99.99=9983] 
2021-02-28 20:23:34:112 642 sec: 893150 operations; 1633 current ops/sec; est completion in 19 hours 47 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1633, Max=2207, Min=492, Avg=607.34, 90=633, 99=695, 99.9=1020, 99.99=2207] 
2021-02-28 20:23:35:112 643 sec: 894775 operations; 1625 current ops/sec; est completion in 19 hours 46 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1626, Max=1875, Min=488, Avg=611.08, 90=633, 99=732, 99.9=1778, 99.99=1875] 
2021-02-28 20:23:36:112 644 sec: 896373 operations; 1598 current ops/sec; est completion in 19 hours 46 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1598, Max=10775, Min=496, Avg=620.51, 90=638, 99=678, 99.9=898, 99.99=10775] 
2021-02-28 20:23:37:112 645 sec: 897981 operations; 1608 current ops/sec; est completion in 19 hours 46 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1607, Max=1236, Min=502, Avg=616.96, 90=642, 99=689, 99.9=773, 99.99=1236] 
2021-02-28 20:23:38:112 646 sec: 899570 operations; 1589 current ops/sec; est completion in 19 hours 46 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1590, Max=4663, Min=504, Avg=624.24, 90=645, 99=696, 99.9=1818, 99.99=4663] 
2021-02-28 20:23:39:112 647 sec: 901168 operations; 1598 current ops/sec; est completion in 19 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1597, Max=788, Min=509, Avg=620.91, 90=654, 99=691, 99.9=758, 99.99=788] 
2021-02-28 20:23:40:113 648 sec: 902727 operations; 1559 current ops/sec; est completion in 19 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1561, Max=12199, Min=508, Avg=636.1, 90=653, 99=711, 99.9=2024, 99.99=12199] 
2021-02-28 20:23:41:112 649 sec: 904317 operations; 1590 current ops/sec; est completion in 19 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1590, Max=1805, Min=504, Avg=623.66, 90=645, 99=725, 99.9=940, 99.99=1805] 
2021-02-28 20:23:42:112 650 sec: 905904 operations; 1587 current ops/sec; est completion in 19 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1585, Max=799, Min=511, Avg=625.52, 90=649, 99=687, 99.9=734, 99.99=799] 
2021-02-28 20:23:43:112 651 sec: 907482 operations; 1578 current ops/sec; est completion in 19 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1578, Max=2039, Min=507, Avg=628.84, 90=650, 99=688, 99.9=967, 99.99=2039] 
2021-02-28 20:23:44:112 652 sec: 909050 operations; 1568 current ops/sec; est completion in 19 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1568, Max=1508, Min=511, Avg=632.53, 90=655, 99=701, 99.9=761, 99.99=1508] 
2021-02-28 20:23:45:112 653 sec: 910635 operations; 1585 current ops/sec; est completion in 19 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1585, Max=2097, Min=506, Avg=626.37, 90=648, 99=683, 99.9=1054, 99.99=2097] 
2021-02-28 20:23:46:112 654 sec: 912224 operations; 1589 current ops/sec; est completion in 19 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1590, Max=2281, Min=511, Avg=624.62, 90=646, 99=692, 99.9=830, 99.99=2281] 
2021-02-28 20:23:47:112 655 sec: 913815 operations; 1591 current ops/sec; est completion in 19 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1590, Max=1177, Min=508, Avg=623.13, 90=646, 99=698, 99.9=937, 99.99=1177] 
2021-02-28 20:23:48:112 656 sec: 915412 operations; 1597 current ops/sec; est completion in 19 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1597, Max=2061, Min=510, Avg=621.39, 90=644, 99=695, 99.9=747, 99.99=2061] 
2021-02-28 20:23:49:112 657 sec: 916985 operations; 1573 current ops/sec; est completion in 19 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1573, Max=1735, Min=509, Avg=630.79, 90=655, 99=713, 99.9=1204, 99.99=1735] 
2021-02-28 20:23:50:112 658 sec: 918536 operations; 1551 current ops/sec; est completion in 19 hours 42 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1551, Max=1680, Min=522, Avg=639.35, 90=663, 99=748, 99.9=1187, 99.99=1680] 
2021-02-28 20:23:51:112 659 sec: 920060 operations; 1524 current ops/sec; est completion in 19 hours 42 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1524, Max=10311, Min=527, Avg=651.13, 90=665, 99=736, 99.9=2027, 99.99=10311] 
2021-02-28 20:23:52:112 660 sec: 921654 operations; 1594 current ops/sec; est completion in 19 hours 42 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1594, Max=4571, Min=477, Avg=622.29, 90=651, 99=728, 99.9=1533, 99.99=4571] 
2021-02-28 20:23:53:112 661 sec: 923267 operations; 1613 current ops/sec; est completion in 19 hours 42 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1613, Max=2337, Min=495, Avg=615.31, 90=647, 99=710, 99.9=1040, 99.99=2337] 
2021-02-28 20:23:54:112 662 sec: 924847 operations; 1580 current ops/sec; est completion in 19 hours 41 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1580, Max=2383, Min=515, Avg=627.98, 90=649, 99=689, 99.9=1246, 99.99=2383] 
2021-02-28 20:23:55:112 663 sec: 926446 operations; 1599 current ops/sec; est completion in 19 hours 41 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1600, Max=2105, Min=502, Avg=620.47, 90=644, 99=703, 99.9=1203, 99.99=2105] 
2021-02-28 20:23:56:112 664 sec: 928025 operations; 1579 current ops/sec; est completion in 19 hours 41 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1578, Max=9023, Min=508, Avg=628.24, 90=646, 99=693, 99.9=1517, 99.99=9023] 
2021-02-28 20:23:57:112 665 sec: 929556 operations; 1531 current ops/sec; est completion in 19 hours 41 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1531, Max=11647, Min=511, Avg=647.65, 90=661, 99=701, 99.9=1821, 99.99=11647] 
2021-02-28 20:23:58:112 666 sec: 931102 operations; 1546 current ops/sec; est completion in 19 hours 41 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1546, Max=2725, Min=525, Avg=641.8, 90=664, 99=702, 99.9=1430, 99.99=2725] 
2021-02-28 20:23:59:112 667 sec: 932655 operations; 1553 current ops/sec; est completion in 19 hours 40 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1553, Max=1870, Min=514, Avg=638.75, 90=659, 99=702, 99.9=1603, 99.99=1870] 
2021-02-28 20:24:00:112 668 sec: 934211 operations; 1556 current ops/sec; est completion in 19 hours 40 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1556, Max=1886, Min=517, Avg=637.64, 90=659, 99=697, 99.9=1421, 99.99=1886] 
2021-02-28 20:24:01:112 669 sec: 935816 operations; 1605 current ops/sec; est completion in 19 hours 40 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1607, Max=13743, Min=492, Avg=618.13, 90=635, 99=686, 99.9=1484, 99.99=13743] 
2021-02-28 20:24:02:112 670 sec: 937474 operations; 1658 current ops/sec; est completion in 19 hours 39 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1657, Max=1653, Min=490, Avg=598.81, 90=619, 99=655, 99.9=776, 99.99=1653] 
2021-02-28 20:24:03:112 671 sec: 939128 operations; 1654 current ops/sec; est completion in 19 hours 39 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1654, Max=918, Min=495, Avg=600.19, 90=623, 99=668, 99.9=717, 99.99=918] 
2021-02-28 20:24:04:112 672 sec: 940770 operations; 1642 current ops/sec; est completion in 19 hours 39 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1642, Max=1026, Min=496, Avg=604.42, 90=623, 99=674, 99.9=705, 99.99=1026] 
2021-02-28 20:24:05:112 673 sec: 942421 operations; 1651 current ops/sec; est completion in 19 hours 38 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1650, Max=1150, Min=496, Avg=601.07, 90=621, 99=677, 99.9=750, 99.99=1150] 
