Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-02 14:20:35:273 0 sec: 0 operations; est completion in 0 second 
2021-03-02 14:20:36:178 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-02 14:20:36.339 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-02 14:20:36.339 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-02 14:20:36.377 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-02 14:20:36.378 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-02 14:20:37:178 2 sec: 802 operations; 802.8 current ops/sec; est completion in 2 days 21 hours [UPDATE: Count=810, Max=1301503, Min=962, Avg=4757.92, 90=2075, 99=5215, 99.9=1301503, 99.99=1301503] 
2021-03-02 14:30:33:177 598 sec: 1699171 operations; 3183 current ops/sec; est completion in 9 hours 36 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3185, Max=1008, Min=568, Avg=622.95, 90=656, 99=741, 99.9=818, 99.99=1008] 
2021-03-02 14:30:34:177 599 sec: 1702384 operations; 3213 current ops/sec; est completion in 9 hours 36 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3211, Max=1882, Min=567, Avg=617.67, 90=651, 99=743, 99.9=866, 99.99=1882] 
2021-03-02 14:30:35:177 600 sec: 1705601 operations; 3217 current ops/sec; est completion in 9 hours 36 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3217, Max=1608, Min=571, Avg=617.06, 90=648, 99=732, 99.9=885, 99.99=1608] 
2021-03-02 14:30:36:177 601 sec: 1708819 operations; 3218 current ops/sec; est completion in 9 hours 36 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3217, Max=1839, Min=553, Avg=616.31, 90=650, 99=738, 99.9=888, 99.99=1839] 
2021-03-02 14:30:37:177 602 sec: 1711916 operations; 3097 current ops/sec; est completion in 9 hours 36 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3098, Max=7847, Min=565, Avg=640.3, 90=672, 99=755, 99.9=1892, 99.99=7847] 
2021-03-02 14:30:38:177 603 sec: 1712618 operations; 702 current ops/sec; est completion in 9 hours 36 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=700, Max=2423, Min=562, Avg=620.29, 90=657, 99=773, 99.9=883, 99.99=2423] 
2021-03-02 14:30:39:177 604 sec: 1712618 operations; 0 current ops/sec; est completion in 9 hours 37 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:30:40:177 605 sec: 1712618 operations; 0 current ops/sec; est completion in 9 hours 38 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:30:41:177 606 sec: 1712618 operations; 0 current ops/sec; est completion in 9 hours 39 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:30:42:177 607 sec: 1712618 operations; 0 current ops/sec; est completion in 9 hours 40 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:30:43:177 608 sec: 1712618 operations; 0 current ops/sec; est completion in 9 hours 41 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:30:44:177 609 sec: 1712618 operations; 0 current ops/sec; est completion in 9 hours 42 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:30:45:177 610 sec: 1712618 operations; 0 current ops/sec; est completion in 9 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:30:46:177 611 sec: 1712618 operations; 0 current ops/sec; est completion in 9 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:30:47:177 612 sec: 1712618 operations; 0 current ops/sec; est completion in 9 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:30:48:177 613 sec: 1712618 operations; 0 current ops/sec; est completion in 9 hours 46 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:30:49:177 614 sec: 1712618 operations; 0 current ops/sec; est completion in 9 hours 47 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:30:50:177 615 sec: 1712618 operations; 0 current ops/sec; est completion in 9 hours 48 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:30:51:177 616 sec: 1712618 operations; 0 current ops/sec; est completion in 9 hours 49 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:30:52:177 617 sec: 1712618 operations; 0 current ops/sec; est completion in 9 hours 50 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:30:53:177 618 sec: 1712618 operations; 0 current ops/sec; est completion in 9 hours 51 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:30:54:177 619 sec: 1712618 operations; 0 current ops/sec; est completion in 9 hours 52 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:30:55:177 620 sec: 1712618 operations; 0 current ops/sec; est completion in 9 hours 53 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:30:56:177 621 sec: 1712618 operations; 0 current ops/sec; est completion in 9 hours 54 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:30:57:177 622 sec: 1712618 operations; 0 current ops/sec; est completion in 9 hours 54 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:30:58:177 623 sec: 1712618 operations; 0 current ops/sec; est completion in 9 hours 55 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:30:59:177 624 sec: 1712618 operations; 0 current ops/sec; est completion in 9 hours 56 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:31:00:177 625 sec: 1712618 operations; 0 current ops/sec; est completion in 9 hours 57 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:31:01:177 626 sec: 1712618 operations; 0 current ops/sec; est completion in 9 hours 58 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:31:02:177 627 sec: 1712618 operations; 0 current ops/sec; est completion in 9 hours 59 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:31:03:177 628 sec: 1712618 operations; 0 current ops/sec; est completion in 10 hours [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:31:04:177 629 sec: 1712618 operations; 0 current ops/sec; est completion in 10 hours 1 minute [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:31:05:177 630 sec: 1712618 operations; 0 current ops/sec; est completion in 10 hours 2 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:31:06:177 631 sec: 1712618 operations; 0 current ops/sec; est completion in 10 hours 3 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:31:07:177 632 sec: 1712618 operations; 0 current ops/sec; est completion in 10 hours 4 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:31:08:177 633 sec: 1712618 operations; 0 current ops/sec; est completion in 10 hours 5 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:31:09:177 634 sec: 1712618 operations; 0 current ops/sec; est completion in 10 hours 6 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:31:10:177 635 sec: 1712618 operations; 0 current ops/sec; est completion in 10 hours 7 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:31:11:177 636 sec: 1712618 operations; 0 current ops/sec; est completion in 10 hours 8 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:31:12:177 637 sec: 1712618 operations; 0 current ops/sec; est completion in 10 hours 9 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:31:13:177 638 sec: 1712618 operations; 0 current ops/sec; est completion in 10 hours 10 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:31:14:177 639 sec: 1712618 operations; 0 current ops/sec; est completion in 10 hours 11 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:31:15:177 640 sec: 1712618 operations; 0 current ops/sec; est completion in 10 hours 12 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:31:16:177 641 sec: 1712618 operations; 0 current ops/sec; est completion in 10 hours 13 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:31:17:177 642 sec: 1712618 operations; 0 current ops/sec; est completion in 10 hours 14 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:31:17.397 [Thread-3] INFO  bftsmart.tom.ServiceProxy - ###################TIMEOUT#######################
2021-03-02 14:31:17.397 [Thread-2] INFO  bftsmart.tom.ServiceProxy - ###################TIMEOUT#######################
2021-03-02 14:31:17.397 [Thread-3] INFO  bftsmart.tom.ServiceProxy - Reply timeout for reqId=856370, Replies received: 0
2021-03-02 14:31:17.397 [Thread-2] INFO  bftsmart.tom.ServiceProxy - Reply timeout for reqId=856248, Replies received: 0
2021-03-02 14:31:17.398 [Thread-2] ERROR smarttrie.app.client.Client$ - Request failed
java.lang.NullPointerException: null
2021-03-02 14:31:17.398 [Thread-3] ERROR smarttrie.app.client.Client$ - Request failed
java.lang.NullPointerException: null
2021-03-02 14:31:18:177 643 sec: 1712620 operations; 2 current ops/sec; est completion in 10 hours 15 minutes [UPDATE-FAILED: Count=2, Max=40009727, Min=39976960, Avg=39993344, 90=40009727, 99=40009727, 99.9=40009727, 99.99=40009727] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:31:19:177 644 sec: 1712620 operations; 0 current ops/sec; est completion in 10 hours 16 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-02 14:31:20:177 645 sec: 1714856 operations; 2236 current ops/sec; est completion in 10 hours 16 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2240, Max=2073599, Min=566, Avg=2476.42, 90=656, 99=776, 99.9=8743, 99.99=2073599] 
2021-03-02 14:31:21:177 646 sec: 1718072 operations; 3216 current ops/sec; est completion in 10 hours 15 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3213, Max=1017, Min=561, Avg=616.49, 90=653, 99=754, 99.9=905, 99.99=1017] 
2021-03-02 14:31:22:177 647 sec: 1721281 operations; 3209 current ops/sec; est completion in 10 hours 15 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3210, Max=11111, Min=551, Avg=618.24, 90=643, 99=730, 99.9=868, 99.99=11111] 
2021-03-02 14:31:23:177 648 sec: 1724443 operations; 3162 current ops/sec; est completion in 10 hours 15 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3160, Max=1074, Min=565, Avg=626.9, 90=663, 99=746, 99.9=931, 99.99=1074] 
2021-03-02 14:31:24:177 649 sec: 1727681 operations; 3238 current ops/sec; est completion in 10 hours 15 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3240, Max=2111, Min=556, Avg=612.47, 90=641, 99=735, 99.9=921, 99.99=2111] 
2021-03-02 14:31:25:177 650 sec: 1730803 operations; 3122 current ops/sec; est completion in 10 hours 15 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3120, Max=8879, Min=564, Avg=634.46, 90=675, 99=796, 99.9=1460, 99.99=8879] 
2021-03-02 14:31:26:177 651 sec: 1733938 operations; 3135 current ops/sec; est completion in 10 hours 14 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3137, Max=2903, Min=570, Avg=632.05, 90=664, 99=776, 99.9=1286, 99.99=2903] 
2021-03-02 14:31:27:177 652 sec: 1737049 operations; 3111 current ops/sec; est completion in 10 hours 14 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3111, Max=2523, Min=579, Avg=637.3, 90=676, 99=786, 99.9=1295, 99.99=2523] 
2021-03-02 14:31:28:177 653 sec: 1740021 operations; 2972 current ops/sec; est completion in 10 hours 14 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2972, Max=2525, Min=597, Avg=666.86, 90=704, 99=786, 99.9=1491, 99.99=2525] 
2021-03-02 14:31:29:177 654 sec: 1743049 operations; 3028 current ops/sec; est completion in 10 hours 14 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3029, Max=2511, Min=602, Avg=654.65, 90=688, 99=809, 99.9=1622, 99.99=2511] 
2021-03-02 14:31:30:177 655 sec: 1746037 operations; 2988 current ops/sec; est completion in 10 hours 14 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2987, Max=1937, Min=588, Avg=663.25, 90=720, 99=816, 99.9=1259, 99.99=1937] 
2021-03-02 14:31:31:177 656 sec: 1749077 operations; 3040 current ops/sec; est completion in 10 hours 14 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3038, Max=2381, Min=581, Avg=651.77, 90=686, 99=773, 99.9=1580, 99.99=2381] 
2021-03-02 14:31:32:177 657 sec: 1752175 operations; 3098 current ops/sec; est completion in 10 hours 14 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3102, Max=8711, Min=547, Avg=639.83, 90=689, 99=814, 99.9=2583, 99.99=8711] 
2021-03-02 14:31:33:177 658 sec: 1755387 operations; 3212 current ops/sec; est completion in 10 hours 13 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3209, Max=891, Min=559, Avg=617.53, 90=648, 99=722, 99.9=839, 99.99=891] 
2021-03-02 14:31:34:177 659 sec: 1758564 operations; 3177 current ops/sec; est completion in 10 hours 13 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3179, Max=9879, Min=553, Avg=623.95, 90=657, 99=750, 99.9=866, 99.99=9879] 
2021-03-02 14:31:35:177 660 sec: 1761734 operations; 3170 current ops/sec; est completion in 10 hours 13 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3169, Max=1105, Min=562, Avg=625.5, 90=659, 99=741, 99.9=854, 99.99=1105] 
2021-03-02 14:31:36:177 661 sec: 1764887 operations; 3153 current ops/sec; est completion in 10 hours 13 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3153, Max=1743, Min=560, Avg=629.43, 90=664, 99=755, 99.9=1089, 99.99=1743] 
2021-03-02 14:31:37:177 662 sec: 1768045 operations; 3158 current ops/sec; est completion in 10 hours 13 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3157, Max=1220, Min=559, Avg=628.25, 90=660, 99=746, 99.9=839, 99.99=1220] 
2021-03-02 14:31:38:177 663 sec: 1771158 operations; 3113 current ops/sec; est completion in 10 hours 12 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3114, Max=1945, Min=571, Avg=636.81, 90=679, 99=785, 99.9=1496, 99.99=1945] 
2021-03-02 14:31:39:178 664 sec: 1774323 operations; 3165 current ops/sec; est completion in 10 hours 12 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3166, Max=1381, Min=565, Avg=626.96, 90=662, 99=765, 99.9=931, 99.99=1381] 
2021-03-02 14:31:40:177 665 sec: 1777515 operations; 3192 current ops/sec; est completion in 10 hours 12 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3192, Max=1087, Min=569, Avg=620.95, 90=658, 99=763, 99.9=863, 99.99=1087] 
2021-03-02 14:31:41:177 666 sec: 1780671 operations; 3156 current ops/sec; est completion in 10 hours 12 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3156, Max=1627, Min=569, Avg=628.78, 90=662, 99=746, 99.9=934, 99.99=1627] 
2021-03-02 14:31:42:177 667 sec: 1783886 operations; 3215 current ops/sec; est completion in 10 hours 12 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3212, Max=1663, Min=562, Avg=616.71, 90=645, 99=758, 99.9=1429, 99.99=1663] 
2021-03-02 14:31:43:177 668 sec: 1787020 operations; 3134 current ops/sec; est completion in 10 hours 11 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3136, Max=2207, Min=565, Avg=632.54, 90=663, 99=750, 99.9=1870, 99.99=2207] 
2021-03-02 14:31:44:177 669 sec: 1790062 operations; 3042 current ops/sec; est completion in 10 hours 11 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3042, Max=10127, Min=547, Avg=651.98, 90=682, 99=792, 99.9=7547, 99.99=10127] 
