Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 15:30:40:126 0 sec: 0 operations; est completion in 0 second 
2021-02-28 15:30:41:017 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 15:30:41.228 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:30:41.228 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:30:41.264 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:30:41.266 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:30:42:016 2 sec: 702 operations; 702 current ops/sec; est completion in 3 days 7 hours [UPDATE: Count=707, Max=1326079, Min=980, Avg=5441.63, 90=2319, 99=6407, 99.9=1326079, 99.99=1326079] 
2021-02-28 15:40:11:016 571 sec: 1719319 operations; 2915 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=2915, Max=9783, Min=580, Avg=680.47, 90=715, 99=856, 99.9=8871, 99.99=9783] 
2021-02-28 15:40:12:016 572 sec: 1722473 operations; 3154 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3155, Max=1961, Min=574, Avg=628.44, 90=662, 99=771, 99.9=1671, 99.99=1961] 
2021-02-28 15:40:13:016 573 sec: 1725642 operations; 3169 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3169, Max=1640, Min=568, Avg=625.23, 90=652, 99=780, 99.9=917, 99.99=1640] 
2021-02-28 15:40:14:016 574 sec: 1728780 operations; 3138 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3138, Max=10711, Min=568, Avg=631.98, 90=658, 99=747, 99.9=1039, 99.99=10711] 
2021-02-28 15:40:15:016 575 sec: 1731837 operations; 3057 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3057, Max=12815, Min=580, Avg=648.59, 90=684, 99=778, 99.9=944, 99.99=12815] 
2021-02-28 15:40:16:016 576 sec: 1734909 operations; 3072 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3071, Max=2415, Min=580, Avg=645.12, 90=676, 99=799, 99.9=1161, 99.99=2415] 
2021-02-28 15:40:17:016 577 sec: 1737962 operations; 3053 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3053, Max=5755, Min=582, Avg=649.23, 90=681, 99=848, 99.9=1323, 99.99=5755] 
2021-02-28 15:40:18:016 578 sec: 1740915 operations; 2953 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=2953, Max=10503, Min=588, Avg=671.27, 90=716, 99=850, 99.9=1171, 99.99=10503] 
2021-02-28 15:40:19:016 579 sec: 1743998 operations; 3083 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3084, Max=1763, Min=575, Avg=642.96, 90=678, 99=847, 99.9=1240, 99.99=1763] 
2021-02-28 15:40:20:016 580 sec: 1747162 operations; 3164 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3164, Max=1879, Min=566, Avg=626.74, 90=655, 99=776, 99.9=1044, 99.99=1879] 
2021-02-28 15:40:21:016 581 sec: 1750326 operations; 3164 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3163, Max=1524, Min=567, Avg=626.83, 90=658, 99=766, 99.9=887, 99.99=1524] 
2021-02-28 15:40:22:017 582 sec: 1753441 operations; 3115 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3116, Max=6323, Min=569, Avg=635.86, 90=671, 99=798, 99.9=1562, 99.99=6323] 
2021-02-28 15:40:23:016 583 sec: 1756601 operations; 3160 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3160, Max=3055, Min=570, Avg=626.84, 90=657, 99=763, 99.9=1167, 99.99=3055] 
2021-02-28 15:40:24:016 584 sec: 1759710 operations; 3109 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3109, Max=12559, Min=571, Avg=637.79, 90=667, 99=781, 99.9=1892, 99.99=12559] 
2021-02-28 15:40:25:016 585 sec: 1762771 operations; 3061 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3061, Max=2065, Min=580, Avg=647.67, 90=688, 99=783, 99.9=911, 99.99=2065] 
2021-02-28 15:40:26:016 586 sec: 1765885 operations; 3114 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3114, Max=2089, Min=583, Avg=636.33, 90=666, 99=777, 99.9=873, 99.99=2089] 
2021-02-28 15:40:27:016 587 sec: 1769003 operations; 3118 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3117, Max=1528, Min=587, Avg=635.42, 90=662, 99=762, 99.9=994, 99.99=1528] 
2021-02-28 15:40:28:016 588 sec: 1772149 operations; 3146 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3147, Max=1764, Min=567, Avg=630.08, 90=658, 99=800, 99.9=1178, 99.99=1764] 
2021-02-28 15:40:29:016 589 sec: 1775369 operations; 3220 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3219, Max=1794, Min=562, Avg=615.65, 90=640, 99=729, 99.9=826, 99.99=1794] 
2021-02-28 15:40:30:016 590 sec: 1778574 operations; 3205 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3206, Max=1606, Min=560, Avg=618.67, 90=646, 99=774, 99.9=1017, 99.99=1606] 
2021-02-28 15:40:31:016 591 sec: 1781782 operations; 3208 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3207, Max=2053, Min=570, Avg=618.29, 90=644, 99=756, 99.9=894, 99.99=2053] 
2021-02-28 15:40:32:016 592 sec: 1784962 operations; 3180 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3181, Max=1612, Min=567, Avg=623.36, 90=660, 99=790, 99.9=1271, 99.99=1612] 
2021-02-28 15:40:33:016 593 sec: 1788154 operations; 3192 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3193, Max=1824, Min=572, Avg=620.75, 90=650, 99=746, 99.9=1303, 99.99=1824] 
2021-02-28 15:40:34:016 594 sec: 1791342 operations; 3188 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3186, Max=1435, Min=561, Avg=622.53, 90=655, 99=737, 99.9=851, 99.99=1435] 
2021-02-28 15:40:35:016 595 sec: 1794470 operations; 3128 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3129, Max=5607, Min=558, Avg=633.83, 90=667, 99=779, 99.9=1914, 99.99=5607] 
2021-02-28 15:40:36:016 596 sec: 1797576 operations; 3106 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3106, Max=8751, Min=575, Avg=638.09, 90=655, 99=789, 99.9=4715, 99.99=8751] 
2021-02-28 15:40:37:016 597 sec: 1800718 operations; 3142 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3141, Max=10391, Min=568, Avg=627.58, 90=656, 99=756, 99.9=881, 99.99=10391] 
2021-02-28 15:40:38:016 598 sec: 1803873 operations; 3155 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3155, Max=2391, Min=573, Avg=628.24, 90=659, 99=757, 99.9=1018, 99.99=2391] 
2021-02-28 15:40:39:016 599 sec: 1806989 operations; 3116 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3116, Max=1776, Min=571, Avg=636.3, 90=673, 99=785, 99.9=855, 99.99=1776] 
2021-02-28 15:40:40:016 600 sec: 1810137 operations; 3148 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3148, Max=5739, Min=560, Avg=630.16, 90=662, 99=768, 99.9=849, 99.99=5739] 
2021-02-28 15:40:41:016 601 sec: 1813268 operations; 3131 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3132, Max=2263, Min=562, Avg=633.01, 90=671, 99=758, 99.9=880, 99.99=2263] 
2021-02-28 15:40:42:016 602 sec: 1816418 operations; 3150 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3150, Max=1596, Min=562, Avg=629.98, 90=662, 99=744, 99.9=1016, 99.99=1596] 
2021-02-28 15:40:43:016 603 sec: 1819554 operations; 3136 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3135, Max=1878, Min=563, Avg=632.09, 90=658, 99=771, 99.9=1495, 99.99=1878] 
2021-02-28 15:40:44:016 604 sec: 1822727 operations; 3173 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3174, Max=1581, Min=551, Avg=625.3, 90=655, 99=765, 99.9=1086, 99.99=1581] 
2021-02-28 15:40:45:016 605 sec: 1825893 operations; 3166 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3166, Max=1287, Min=563, Avg=626.39, 90=662, 99=745, 99.9=907, 99.99=1287] 
2021-02-28 15:40:46:016 606 sec: 1829033 operations; 3140 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3140, Max=1807, Min=554, Avg=631.57, 90=673, 99=745, 99.9=909, 99.99=1807] 
2021-02-28 15:40:47:016 607 sec: 1832199 operations; 3166 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3166, Max=1655, Min=555, Avg=626.61, 90=662, 99=764, 99.9=1152, 99.99=1655] 
2021-02-28 15:40:48:016 608 sec: 1835410 operations; 3211 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3210, Max=1868, Min=557, Avg=617.42, 90=649, 99=728, 99.9=1006, 99.99=1868] 
2021-02-28 15:40:49:016 609 sec: 1838595 operations; 3185 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3185, Max=9151, Min=557, Avg=622.3, 90=649, 99=742, 99.9=1832, 99.99=9151] 
2021-02-28 15:40:50:016 610 sec: 1841704 operations; 3109 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3110, Max=9543, Min=557, Avg=637.56, 90=671, 99=769, 99.9=1670, 99.99=9543] 
2021-02-28 15:40:51:016 611 sec: 1844841 operations; 3137 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3136, Max=1181, Min=564, Avg=631.85, 90=670, 99=780, 99.9=913, 99.99=1181] 
2021-02-28 15:40:52:016 612 sec: 1847982 operations; 3141 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3142, Max=11191, Min=562, Avg=632.1, 90=658, 99=789, 99.9=1164, 99.99=11191] 
2021-02-28 15:40:53:016 613 sec: 1851126 operations; 3144 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3144, Max=2577, Min=572, Avg=630.65, 90=658, 99=772, 99.9=1572, 99.99=2577] 
2021-02-28 15:40:54:016 614 sec: 1854307 operations; 3181 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3180, Max=2004, Min=577, Avg=623.47, 90=650, 99=753, 99.9=923, 99.99=2004] 
2021-02-28 15:40:55:016 615 sec: 1857452 operations; 3145 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3146, Max=1665, Min=571, Avg=630.55, 90=656, 99=772, 99.9=1095, 99.99=1665] 
2021-02-28 15:40:56:016 616 sec: 1860600 operations; 3148 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3148, Max=959, Min=571, Avg=629.56, 90=666, 99=732, 99.9=819, 99.99=959] 
2021-02-28 15:40:57:016 617 sec: 1863764 operations; 3164 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3164, Max=1320, Min=556, Avg=626.64, 90=656, 99=756, 99.9=839, 99.99=1320] 
2021-02-28 15:40:58:016 618 sec: 1866863 operations; 3099 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3098, Max=1551, Min=575, Avg=639.97, 90=681, 99=780, 99.9=1018, 99.99=1551] 
2021-02-28 15:40:59:016 619 sec: 1870044 operations; 3181 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3182, Max=1273, Min=564, Avg=623.38, 90=656, 99=721, 99.9=841, 99.99=1273] 
2021-02-28 15:41:00:016 620 sec: 1873221 operations; 3177 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3177, Max=1901, Min=576, Avg=624.66, 90=654, 99=741, 99.9=829, 99.99=1901] 
2021-02-28 15:41:01:016 621 sec: 1876375 operations; 3154 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3153, Max=7459, Min=562, Avg=629.34, 90=667, 99=756, 99.9=861, 99.99=7459] 
2021-02-28 15:41:02:016 622 sec: 1879554 operations; 3179 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3180, Max=961, Min=565, Avg=624.11, 90=660, 99=743, 99.9=881, 99.99=961] 
2021-02-28 15:41:03:016 623 sec: 1882632 operations; 3078 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3078, Max=1831, Min=578, Avg=644.65, 90=692, 99=768, 99.9=1150, 99.99=1831] 
2021-02-28 15:41:04:016 624 sec: 1885729 operations; 3097 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3096, Max=10607, Min=585, Avg=639.69, 90=674, 99=802, 99.9=1105, 99.99=10607] 
2021-02-28 15:41:05:016 625 sec: 1888772 operations; 3043 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3044, Max=9119, Min=568, Avg=651.6, 90=687, 99=785, 99.9=2319, 99.99=9119] 
2021-02-28 15:41:06:016 626 sec: 1891839 operations; 3067 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3067, Max=2001, Min=578, Avg=646.53, 90=688, 99=793, 99.9=1087, 99.99=2001] 
2021-02-28 15:41:07:016 627 sec: 1894924 operations; 3085 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3086, Max=1560, Min=581, Avg=642.71, 90=683, 99=780, 99.9=1001, 99.99=1560] 
2021-02-28 15:41:08:016 628 sec: 1898024 operations; 3100 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3099, Max=1354, Min=575, Avg=639.43, 90=683, 99=776, 99.9=1251, 99.99=1354] 
2021-02-28 15:41:09:016 629 sec: 1901079 operations; 3055 current ops/sec; est completion in 9 hours [UPDATE: Count=3054, Max=1624, Min=563, Avg=649.62, 90=696, 99=775, 99.9=950, 99.99=1624] 
2021-02-28 15:41:10:016 630 sec: 1904179 operations; 3100 current ops/sec; est completion in 9 hours [UPDATE: Count=3100, Max=1566, Min=578, Avg=639.55, 90=675, 99=785, 99.9=1199, 99.99=1566] 
2021-02-28 15:41:11:016 631 sec: 1907235 operations; 3056 current ops/sec; est completion in 9 hours [UPDATE: Count=3056, Max=5003, Min=583, Avg=649.45, 90=692, 99=784, 99.9=1223, 99.99=5003] 
2021-02-28 15:41:12:016 632 sec: 1910322 operations; 3087 current ops/sec; est completion in 9 hours [UPDATE: Count=3088, Max=1223, Min=575, Avg=642.22, 90=686, 99=750, 99.9=805, 99.99=1223] 
2021-02-28 15:41:13:016 633 sec: 1913370 operations; 3048 current ops/sec; est completion in 9 hours [UPDATE: Count=3048, Max=898, Min=586, Avg=650.57, 90=698, 99=756, 99.9=856, 99.99=898] 
2021-02-28 15:41:14:016 634 sec: 1916412 operations; 3042 current ops/sec; est completion in 9 hours [UPDATE: Count=3042, Max=8407, Min=586, Avg=651.64, 90=693, 99=781, 99.9=1911, 99.99=8407] 
2021-02-28 15:41:15:016 635 sec: 1919518 operations; 3106 current ops/sec; est completion in 9 hours [UPDATE: Count=3106, Max=1084, Min=572, Avg=638.75, 90=684, 99=741, 99.9=859, 99.99=1084] 
2021-02-28 15:41:16:016 636 sec: 1922605 operations; 3087 current ops/sec; est completion in 9 hours [UPDATE: Count=3088, Max=926, Min=571, Avg=642.98, 90=688, 99=758, 99.9=847, 99.99=926] 
2021-02-28 15:41:17:016 637 sec: 1925671 operations; 3066 current ops/sec; est completion in 9 hours [UPDATE: Count=3064, Max=874, Min=574, Avg=647.55, 90=691, 99=764, 99.9=841, 99.99=874] 
2021-02-28 15:41:18:016 638 sec: 1928788 operations; 3117 current ops/sec; est completion in 9 hours [UPDATE: Count=3117, Max=2647, Min=576, Avg=636.91, 90=673, 99=782, 99.9=1116, 99.99=2647] 
2021-02-28 15:41:19:016 639 sec: 1931929 operations; 3141 current ops/sec; est completion in 9 hours [UPDATE: Count=3142, Max=867, Min=582, Avg=631.49, 90=665, 99=775, 99.9=843, 99.99=867] 
2021-02-28 15:41:20:016 640 sec: 1935042 operations; 3113 current ops/sec; est completion in 9 hours [UPDATE: Count=3113, Max=10511, Min=577, Avg=637.57, 90=673, 99=763, 99.9=927, 99.99=10511] 
2021-02-28 15:41:21:016 641 sec: 1938142 operations; 3100 current ops/sec; est completion in 9 hours [UPDATE: Count=3100, Max=979, Min=578, Avg=640.01, 90=680, 99=759, 99.9=835, 99.99=979] 
2021-02-28 15:41:22:016 642 sec: 1941165 operations; 3023 current ops/sec; est completion in 9 hours [UPDATE: Count=3024, Max=1818, Min=580, Avg=655.93, 90=712, 99=857, 99.9=1000, 99.99=1818] 
2021-02-28 15:41:23:016 643 sec: 1944037 operations; 2872 current ops/sec; est completion in 9 hours [UPDATE: Count=2870, Max=8655, Min=609, Avg=689.98, 90=719, 99=846, 99.9=8247, 99.99=8655] 
2021-02-28 15:41:24:016 644 sec: 1946942 operations; 2905 current ops/sec; est completion in 9 hours [UPDATE: Count=2905, Max=9839, Min=615, Avg=682.18, 90=713, 99=845, 99.9=1824, 99.99=9839] 
2021-02-28 15:41:25:016 645 sec: 1949876 operations; 2934 current ops/sec; est completion in 9 hours [UPDATE: Count=2935, Max=2359, Min=615, Avg=675.68, 90=715, 99=832, 99.9=1681, 99.99=2359] 
2021-02-28 15:41:26:016 646 sec: 1952830 operations; 2954 current ops/sec; est completion in 9 hours [UPDATE: Count=2953, Max=8991, Min=602, Avg=670.26, 90=694, 99=825, 99.9=1847, 99.99=8991] 
2021-02-28 15:41:27:016 647 sec: 1955845 operations; 3015 current ops/sec; est completion in 9 hours [UPDATE: Count=3016, Max=7315, Min=572, Avg=657.59, 90=686, 99=795, 99.9=2405, 99.99=7315] 
2021-02-28 15:41:28:016 648 sec: 1958815 operations; 2970 current ops/sec; est completion in 9 hours [UPDATE: Count=2970, Max=13183, Min=578, Avg=667.32, 90=704, 99=822, 99.9=954, 99.99=13183] 
2021-02-28 15:41:29:016 649 sec: 1961798 operations; 2983 current ops/sec; est completion in 9 hours [UPDATE: Count=2983, Max=5215, Min=592, Avg=663.95, 90=696, 99=817, 99.9=976, 99.99=5215] 
2021-02-28 15:41:30:016 650 sec: 1964808 operations; 3010 current ops/sec; est completion in 9 hours [UPDATE: Count=3010, Max=1582, Min=602, Avg=658.22, 90=694, 99=807, 99.9=901, 99.99=1582] 
2021-02-28 15:41:31:016 651 sec: 1967809 operations; 3001 current ops/sec; est completion in 9 hours [UPDATE: Count=3001, Max=2032, Min=590, Avg=660.85, 90=702, 99=814, 99.9=959, 99.99=2032] 
2021-02-28 15:41:32:016 652 sec: 1970802 operations; 2993 current ops/sec; est completion in 9 hours [UPDATE: Count=2993, Max=1939, Min=599, Avg=662.35, 90=707, 99=782, 99.9=886, 99.99=1939] 
2021-02-28 15:41:33:017 653 sec: 1973833 operations; 3031 current ops/sec; est completion in 9 hours [UPDATE: Count=3031, Max=5347, Min=580, Avg=653.72, 90=686, 99=810, 99.9=1167, 99.99=5347] 
2021-02-28 15:41:34:016 654 sec: 1976857 operations; 3024 current ops/sec; est completion in 9 hours [UPDATE: Count=3024, Max=1727, Min=589, Avg=654.91, 90=694, 99=805, 99.9=1292, 99.99=1727] 
2021-02-28 15:41:35:016 655 sec: 1978159 operations; 1302 current ops/sec; est completion in 9 hours [UPDATE: Count=1301, Max=1137, Min=587, Avg=648.03, 90=683, 99=806, 99.9=995, 99.99=1137] 
2021-02-28 15:41:36:016 656 sec: 1978159 operations; 0 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 15:41:37:016 657 sec: 1978159 operations; 0 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 15:41:38:016 658 sec: 1978159 operations; 0 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 15:41:39:016 659 sec: 1978159 operations; 0 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 15:41:40:016 660 sec: 1978159 operations; 0 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 15:41:41:016 661 sec: 1979523 operations; 1364 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=1364, Max=6119423, Min=590, Avg=9630.83, 90=727, 99=887, 99.9=6119423, 99.99=6119423] 
2021-02-28 15:41:42:016 662 sec: 1982569 operations; 3046 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3046, Max=4447, Min=572, Avg=651.38, 90=709, 99=823, 99.9=1479, 99.99=4447] 
2021-02-28 15:41:43:016 663 sec: 1985319 operations; 2750 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=2750, Max=84223, Min=586, Avg=721.34, 90=693, 99=895, 99.9=4759, 99.99=84223] 
2021-02-28 15:41:44:016 664 sec: 1988439 operations; 3120 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3121, Max=3065, Min=578, Avg=635.92, 90=670, 99=796, 99.9=1800, 99.99=3065] 
2021-02-28 15:41:45:016 665 sec: 1991523 operations; 3084 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3084, Max=12783, Min=574, Avg=642.73, 90=670, 99=877, 99.9=1083, 99.99=12783] 
2021-02-28 15:41:46:016 666 sec: 1994549 operations; 3026 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3026, Max=11663, Min=567, Avg=655.18, 90=683, 99=935, 99.9=9127, 99.99=11663] 
2021-02-28 15:41:47:016 667 sec: 1997539 operations; 2990 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=2990, Max=14519, Min=569, Avg=663.03, 90=716, 99=956, 99.9=6599, 99.99=14519] 
2021-02-28 15:41:48:016 668 sec: 2000638 operations; 3099 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3099, Max=9903, Min=554, Avg=640.32, 90=669, 99=1057, 99.9=1459, 99.99=9903] 
2021-02-28 15:41:49:016 669 sec: 2003817 operations; 3179 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3178, Max=1848, Min=565, Avg=623.34, 90=653, 99=744, 99.9=845, 99.99=1848] 
2021-02-28 15:41:50:016 670 sec: 2007021 operations; 3204 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3205, Max=1729, Min=570, Avg=618.51, 90=645, 99=777, 99.9=931, 99.99=1729] 
2021-02-28 15:41:51:016 671 sec: 2010194 operations; 3173 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3173, Max=8067, Min=561, Avg=624.53, 90=649, 99=756, 99.9=847, 99.99=8067] 
2021-02-28 15:41:52:016 672 sec: 2013395 operations; 3201 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3200, Max=1107, Min=563, Avg=619.25, 90=647, 99=774, 99.9=983, 99.99=1107] 
2021-02-28 15:41:53:016 673 sec: 2016593 operations; 3198 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3198, Max=1449, Min=572, Avg=619.71, 90=651, 99=763, 99.9=931, 99.99=1449] 
2021-02-28 15:41:54:016 674 sec: 2019800 operations; 3207 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3208, Max=1890, Min=569, Avg=617.69, 90=641, 99=747, 99.9=953, 99.99=1890] 
2021-02-28 15:41:55:016 675 sec: 2022896 operations; 3096 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3095, Max=10591, Min=572, Avg=640.19, 90=668, 99=762, 99.9=1525, 99.99=10591] 
2021-02-28 15:41:56:016 676 sec: 2025886 operations; 2990 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=2990, Max=2761, Min=591, Avg=662.76, 90=704, 99=803, 99.9=938, 99.99=2761] 
2021-02-28 15:41:57:016 677 sec: 2028909 operations; 3023 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3024, Max=2010, Min=602, Avg=655.75, 90=687, 99=810, 99.9=1242, 99.99=2010] 
