Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 18:55:11:299 0 sec: 0 operations; est completion in 0 second 
2021-02-28 18:55:12:198 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 18:55:12.354 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 18:55:12.383 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 18:55:13:198 2 sec: 550 operations; 550 current ops/sec; est completion in 4 days 5 hours [UPDATE: Count=550, Max=1255423, Min=968, Avg=3493.83, 90=1478, 99=2385, 99.9=5643, 99.99=1255423] 
2021-02-28 19:04:48:197 577 sec: 911930 operations; 1571 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1571, Max=8871, Min=590, Avg=631.52, 90=655, 99=712, 99.9=763, 99.99=8871] 
2021-02-28 19:04:49:197 578 sec: 913521 operations; 1591 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1592, Max=792, Min=588, Avg=623.7, 90=648, 99=702, 99.9=765, 99.99=792] 
2021-02-28 19:04:50:197 579 sec: 915079 operations; 1558 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1557, Max=10999, Min=595, Avg=637.08, 90=654, 99=705, 99.9=780, 99.99=10999] 
2021-02-28 19:04:51:197 580 sec: 916648 operations; 1569 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1569, Max=11223, Min=590, Avg=632.3, 90=657, 99=700, 99.9=779, 99.99=11223] 
2021-02-28 19:04:52:197 581 sec: 918259 operations; 1611 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1612, Max=832, Min=587, Avg=615.71, 90=638, 99=692, 99.9=724, 99.99=832] 
2021-02-28 19:04:53:197 582 sec: 919862 operations; 1603 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1602, Max=816, Min=587, Avg=619.34, 90=646, 99=697, 99.9=766, 99.99=816] 
2021-02-28 19:04:54:198 583 sec: 921430 operations; 1568 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1568, Max=4703, Min=592, Avg=632.34, 90=672, 99=732, 99.9=830, 99.99=4703] 
2021-02-28 19:04:55:197 584 sec: 923025 operations; 1595 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1595, Max=857, Min=590, Avg=621.86, 90=652, 99=713, 99.9=776, 99.99=857] 
2021-02-28 19:04:56:197 585 sec: 924622 operations; 1597 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1597, Max=817, Min=589, Avg=621.26, 90=648, 99=714, 99.9=803, 99.99=817] 
2021-02-28 19:04:57:197 586 sec: 926233 operations; 1611 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1611, Max=1742, Min=590, Avg=615.74, 90=636, 99=695, 99.9=769, 99.99=1742] 
2021-02-28 19:04:58:197 587 sec: 927833 operations; 1600 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1601, Max=1588, Min=582, Avg=620.32, 90=647, 99=709, 99.9=800, 99.99=1588] 
2021-02-28 19:04:59:197 588 sec: 929431 operations; 1598 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1597, Max=1345, Min=589, Avg=620.83, 90=646, 99=719, 99.9=819, 99.99=1345] 
2021-02-28 19:05:00:197 589 sec: 931017 operations; 1586 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1586, Max=1726, Min=594, Avg=626.01, 90=649, 99=713, 99.9=1026, 99.99=1726] 
2021-02-28 19:05:01:197 590 sec: 932611 operations; 1594 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1594, Max=8791, Min=589, Avg=622.52, 90=641, 99=702, 99.9=854, 99.99=8791] 
2021-02-28 19:05:02:197 591 sec: 934200 operations; 1589 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1590, Max=2333, Min=589, Avg=624.18, 90=646, 99=711, 99.9=998, 99.99=2333] 
2021-02-28 19:05:03:197 592 sec: 935761 operations; 1561 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1560, Max=882, Min=590, Avg=635.78, 90=664, 99=718, 99.9=753, 99.99=882] 
2021-02-28 19:05:04:197 593 sec: 937361 operations; 1600 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1600, Max=1037, Min=589, Avg=620.22, 90=648, 99=702, 99.9=755, 99.99=1037] 
2021-02-28 19:05:05:197 594 sec: 938977 operations; 1616 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1616, Max=735, Min=583, Avg=613.97, 90=635, 99=686, 99.9=729, 99.99=735] 
2021-02-28 19:05:06:197 595 sec: 940565 operations; 1588 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1588, Max=8831, Min=579, Avg=624.76, 90=642, 99=703, 99.9=801, 99.99=8831] 
2021-02-28 19:05:07:197 596 sec: 942144 operations; 1579 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1580, Max=880, Min=595, Avg=628.28, 90=654, 99=710, 99.9=819, 99.99=880] 
2021-02-28 19:05:08:197 597 sec: 943742 operations; 1598 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1597, Max=1328, Min=587, Avg=621.21, 90=644, 99=700, 99.9=749, 99.99=1328] 
2021-02-28 19:05:09:197 598 sec: 945393 operations; 1651 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1651, Max=751, Min=566, Avg=601.38, 90=624, 99=674, 99.9=725, 99.99=751] 
2021-02-28 19:05:10:197 599 sec: 946984 operations; 1591 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1591, Max=8439, Min=566, Avg=623.37, 90=646, 99=708, 99.9=1774, 99.99=8439] 
2021-02-28 19:05:11:197 600 sec: 948545 operations; 1561 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1561, Max=1624, Min=593, Avg=635.59, 90=668, 99=722, 99.9=865, 99.99=1624] 
2021-02-28 19:05:12:197 601 sec: 950143 operations; 1598 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1598, Max=8575, Min=586, Avg=620.87, 90=636, 99=686, 99.9=1495, 99.99=8575] 
2021-02-28 19:05:13:197 602 sec: 951715 operations; 1572 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1572, Max=2333, Min=590, Avg=631.08, 90=655, 99=706, 99.9=823, 99.99=2333] 
2021-02-28 19:05:14:197 603 sec: 953280 operations; 1565 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1566, Max=5531, Min=588, Avg=633.48, 90=657, 99=732, 99.9=1687, 99.99=5531] 
2021-02-28 19:05:15:197 604 sec: 954807 operations; 1527 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1527, Max=11111, Min=585, Avg=649.58, 90=673, 99=761, 99.9=5823, 99.99=11111] 
2021-02-28 19:05:16:197 605 sec: 956358 operations; 1551 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1550, Max=2201, Min=571, Avg=632.3, 90=702, 99=769, 99.9=861, 99.99=2201] 
2021-02-28 19:05:17:197 606 sec: 957919 operations; 1561 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1561, Max=9407, Min=569, Avg=635.43, 90=695, 99=794, 99.9=1149, 99.99=9407] 
2021-02-28 19:05:18:197 607 sec: 959471 operations; 1552 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1552, Max=2026, Min=591, Avg=639.66, 90=710, 99=777, 99.9=971, 99.99=2026] 
2021-02-28 19:05:19:197 608 sec: 961010 operations; 1539 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1539, Max=5787, Min=588, Avg=644.91, 90=698, 99=956, 99.9=1440, 99.99=5787] 
2021-02-28 19:05:20:197 609 sec: 962577 operations; 1567 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1568, Max=1722, Min=585, Avg=633.32, 90=689, 99=757, 99.9=796, 99.99=1722] 
2021-02-28 19:05:21:198 610 sec: 964089 operations; 1512 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1512, Max=15839, Min=586, Avg=653.04, 90=694, 99=791, 99.9=2335, 99.99=15839] 
2021-02-28 19:05:22:197 611 sec: 965640 operations; 1551 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1550, Max=4243, Min=587, Avg=639.62, 90=669, 99=1117, 99.9=1352, 99.99=4243] 
2021-02-28 19:05:23:197 612 sec: 967115 operations; 1475 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1475, Max=8695, Min=591, Avg=672.69, 90=728, 99=967, 99.9=8567, 99.99=8695] 
2021-02-28 19:05:24:197 613 sec: 968593 operations; 1478 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1478, Max=16815, Min=592, Avg=671.26, 90=707, 99=985, 99.9=13415, 99.99=16815] 
2021-02-28 19:05:25:197 614 sec: 970005 operations; 1412 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1412, Max=15975, Min=593, Avg=696.67, 90=706, 99=1012, 99.9=15567, 99.99=15975] 
2021-02-28 19:05:26:197 615 sec: 971373 operations; 1368 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1368, Max=19007, Min=593, Avg=732.1, 90=703, 99=1074, 99.9=15695, 99.99=19007] 
2021-02-28 19:05:27:197 616 sec: 972753 operations; 1380 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1380, Max=19951, Min=579, Avg=719.21, 90=688, 99=969, 99.9=19711, 99.99=19951] 
2021-02-28 19:05:28:197 617 sec: 974047 operations; 1294 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1294, Max=21167, Min=558, Avg=761.19, 90=697, 99=5267, 99.9=20175, 99.99=21167] 
2021-02-28 19:05:29:197 618 sec: 975460 operations; 1413 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1414, Max=20655, Min=577, Avg=708.35, 90=685, 99=919, 99.9=18335, 99.99=20655] 
2021-02-28 19:05:30:197 619 sec: 976733 operations; 1273 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1272, Max=37567, Min=586, Avg=767.18, 90=753, 99=2837, 99.9=15775, 99.99=37567] 
2021-02-28 19:05:31:197 620 sec: 977897 operations; 1164 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1164, Max=74687, Min=577, Avg=867.64, 90=734, 99=4819, 99.9=36543, 99.99=74687] 
2021-02-28 19:05:32:197 621 sec: 979300 operations; 1403 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1404, Max=16831, Min=577, Avg=707.35, 90=692, 99=1550, 99.9=13895, 99.99=16831] 
2021-02-28 19:05:33:197 622 sec: 980726 operations; 1426 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1425, Max=15015, Min=586, Avg=696.29, 90=703, 99=1334, 99.9=10143, 99.99=15015] 
2021-02-28 19:05:34:197 623 sec: 982292 operations; 1566 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1567, Max=4503, Min=571, Avg=633.44, 90=666, 99=806, 99.9=1398, 99.99=4503] 
2021-02-28 19:05:35:197 624 sec: 983733 operations; 1441 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1440, Max=16975, Min=589, Avg=688.68, 90=698, 99=1123, 99.9=15615, 99.99=16975] 
2021-02-28 19:05:36:197 625 sec: 985220 operations; 1487 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1487, Max=8975, Min=579, Avg=667.57, 90=723, 99=1036, 99.9=8831, 99.99=8975] 
2021-02-28 19:05:37:198 626 sec: 986735 operations; 1515 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1515, Max=4875, Min=587, Avg=654.78, 90=708, 99=1043, 99.9=2891, 99.99=4875] 
2021-02-28 19:05:38:197 627 sec: 988232 operations; 1497 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1497, Max=8503, Min=593, Avg=662.08, 90=720, 99=914, 99.9=4987, 99.99=8503] 
2021-02-28 19:05:39:197 628 sec: 989757 operations; 1525 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1526, Max=6907, Min=585, Avg=650.36, 90=703, 99=835, 99.9=4623, 99.99=6907] 
2021-02-28 19:05:40:197 629 sec: 991298 operations; 1541 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1541, Max=7099, Min=590, Avg=644.02, 90=678, 99=802, 99.9=4403, 99.99=7099] 
2021-02-28 19:05:41:197 630 sec: 992866 operations; 1568 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1567, Max=1585, Min=586, Avg=633.22, 90=689, 99=765, 99.9=1017, 99.99=1585] 
2021-02-28 19:05:42:197 631 sec: 994421 operations; 1555 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1555, Max=5223, Min=587, Avg=637.93, 90=679, 99=783, 99.9=1466, 99.99=5223] 
2021-02-28 19:05:43:197 632 sec: 995900 operations; 1479 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1479, Max=18943, Min=582, Avg=670.94, 90=704, 99=846, 99.9=10695, 99.99=18943] 
2021-02-28 19:05:44:197 633 sec: 997404 operations; 1504 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1505, Max=8687, Min=594, Avg=659.53, 90=705, 99=799, 99.9=2629, 99.99=8687] 
2021-02-28 19:05:45:197 634 sec: 998907 operations; 1503 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1502, Max=10871, Min=596, Avg=660.06, 90=711, 99=780, 99.9=816, 99.99=10871] 
2021-02-28 19:05:46:197 635 sec: 1000419 operations; 1512 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1512, Max=6679, Min=588, Avg=653.09, 90=688, 99=797, 99.9=5227, 99.99=6679] 
2021-02-28 19:05:47:200 636 sec: 1001876 operations; 1457 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1457, Max=9055, Min=584, Avg=683.6, 90=676, 99=1304, 99.9=8983, 99.99=9055] 
2021-02-28 19:05:48:198 637 sec: 1003240 operations; 1364 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1364, Max=18751, Min=561, Avg=725.53, 90=698, 99=3309, 99.9=16607, 99.99=18751] 
2021-02-28 19:05:49:197 638 sec: 1004776 operations; 1536 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1537, Max=10495, Min=557, Avg=645.51, 90=678, 99=1045, 99.9=4959, 99.99=10495] 
2021-02-28 19:05:50:197 639 sec: 1006387 operations; 1611 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1610, Max=1164, Min=581, Avg=616.13, 90=643, 99=773, 99.9=1104, 99.99=1164] 
2021-02-28 19:05:51:198 640 sec: 1007982 operations; 1595 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1596, Max=4235, Min=582, Avg=621.8, 90=658, 99=799, 99.9=1061, 99.99=4235] 
2021-02-28 19:05:52:197 641 sec: 1009580 operations; 1598 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1598, Max=792, Min=578, Avg=620.67, 90=665, 99=759, 99.9=785, 99.99=792] 
2021-02-28 19:05:53:197 642 sec: 1011185 operations; 1605 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1604, Max=1654, Min=583, Avg=617.89, 90=656, 99=770, 99.9=1090, 99.99=1654] 
2021-02-28 19:05:54:197 643 sec: 1012786 operations; 1601 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1601, Max=4799, Min=574, Avg=619.88, 90=642, 99=777, 99.9=1360, 99.99=4799] 
2021-02-28 19:05:55:197 644 sec: 1014396 operations; 1610 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1610, Max=2813, Min=581, Avg=616.34, 90=638, 99=755, 99.9=1140, 99.99=2813] 
2021-02-28 19:05:56:197 645 sec: 1016014 operations; 1618 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1619, Max=4099, Min=573, Avg=613.02, 90=637, 99=724, 99.9=1213, 99.99=4099] 
2021-02-28 19:05:57:197 646 sec: 1017631 operations; 1617 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1617, Max=1274, Min=578, Avg=613.63, 90=637, 99=694, 99.9=1219, 99.99=1274] 
2021-02-28 19:05:58:197 647 sec: 1019243 operations; 1612 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1612, Max=851, Min=588, Avg=615.57, 90=639, 99=684, 99.9=726, 99.99=851] 
2021-02-28 19:05:59:197 648 sec: 1020845 operations; 1602 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1601, Max=5071, Min=588, Avg=619.28, 90=642, 99=684, 99.9=725, 99.99=5071] 
2021-02-28 19:06:00:197 649 sec: 1022453 operations; 1608 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1609, Max=937, Min=585, Avg=613.84, 90=637, 99=685, 99.9=719, 99.99=937] 
2021-02-28 19:06:01:197 650 sec: 1024041 operations; 1588 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1588, Max=8075, Min=587, Avg=624.78, 90=649, 99=710, 99.9=1517, 99.99=8075] 
2021-02-28 19:06:02:197 651 sec: 1025611 operations; 1570 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1569, Max=8751, Min=592, Avg=632.17, 90=652, 99=699, 99.9=859, 99.99=8751] 
2021-02-28 19:06:03:197 652 sec: 1027194 operations; 1583 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1583, Max=2207, Min=595, Avg=626.75, 90=646, 99=690, 99.9=1375, 99.99=2207] 
2021-02-28 19:06:04:197 653 sec: 1028768 operations; 1574 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1574, Max=8679, Min=598, Avg=630.18, 90=645, 99=678, 99.9=1470, 99.99=8679] 
2021-02-28 19:06:05:197 654 sec: 1030343 operations; 1575 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1575, Max=10663, Min=588, Avg=630.1, 90=647, 99=705, 99.9=1266, 99.99=10663] 
2021-02-28 19:06:06:197 655 sec: 1031914 operations; 1571 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1571, Max=5795, Min=592, Avg=631.57, 90=650, 99=691, 99.9=1340, 99.99=5795] 
2021-02-28 19:06:07:197 656 sec: 1033495 operations; 1581 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1581, Max=1958, Min=584, Avg=627.74, 90=650, 99=707, 99.9=1190, 99.99=1958] 
2021-02-28 19:06:08:198 657 sec: 1035055 operations; 1560 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1560, Max=13879, Min=590, Avg=636.04, 90=647, 99=691, 99.9=1563, 99.99=13879] 
2021-02-28 19:06:09:197 658 sec: 1036646 operations; 1591 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1591, Max=2377, Min=583, Avg=623.51, 90=644, 99=688, 99.9=766, 99.99=2377] 
2021-02-28 19:06:10:197 659 sec: 1038244 operations; 1598 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1598, Max=773, Min=588, Avg=621, 90=646, 99=689, 99.9=740, 99.99=773] 
2021-02-28 19:06:11:197 660 sec: 1039860 operations; 1616 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1616, Max=792, Min=585, Avg=614.02, 90=638, 99=686, 99.9=727, 99.99=792] 
2021-02-28 19:06:12:197 661 sec: 1041469 operations; 1609 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1610, Max=1781, Min=589, Avg=616.67, 90=638, 99=680, 99.9=755, 99.99=1781] 
2021-02-28 19:06:13:197 662 sec: 1043084 operations; 1615 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1614, Max=1076, Min=586, Avg=614.65, 90=639, 99=688, 99.9=736, 99.99=1076] 
2021-02-28 19:06:14:197 663 sec: 1044695 operations; 1611 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1611, Max=710, Min=586, Avg=615.88, 90=639, 99=682, 99.9=702, 99.99=710] 
2021-02-28 19:06:15:197 664 sec: 1046267 operations; 1572 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1573, Max=10623, Min=583, Avg=631.02, 90=646, 99=689, 99.9=756, 99.99=10623] 
2021-02-28 19:06:16:197 665 sec: 1047877 operations; 1610 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1610, Max=855, Min=579, Avg=616.41, 90=640, 99=687, 99.9=819, 99.99=855] 
2021-02-28 19:06:17:197 666 sec: 1049460 operations; 1583 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1582, Max=8839, Min=591, Avg=627.05, 90=647, 99=700, 99.9=829, 99.99=8839] 
2021-02-28 19:06:18:197 667 sec: 1051037 operations; 1577 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1577, Max=820, Min=592, Avg=629.25, 90=656, 99=692, 99.9=759, 99.99=820] 
2021-02-28 19:06:19:197 668 sec: 1052623 operations; 1586 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1587, Max=1133, Min=588, Avg=625.61, 90=648, 99=697, 99.9=811, 99.99=1133] 
2021-02-28 19:06:20:197 669 sec: 1054205 operations; 1582 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1581, Max=5991, Min=592, Avg=627.2, 90=649, 99=696, 99.9=754, 99.99=5991] 
2021-02-28 19:06:21:197 670 sec: 1055798 operations; 1593 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1593, Max=1748, Min=587, Avg=622.74, 90=645, 99=689, 99.9=1132, 99.99=1748] 
2021-02-28 19:06:22:197 671 sec: 1057341 operations; 1543 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1543, Max=8615, Min=591, Avg=642.86, 90=652, 99=780, 99.9=7727, 99.99=8615] 
2021-02-28 19:06:23:197 672 sec: 1058920 operations; 1579 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1579, Max=7827, Min=590, Avg=628.58, 90=647, 99=697, 99.9=1272, 99.99=7827] 
2021-02-28 19:06:24:197 673 sec: 1060500 operations; 1580 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1581, Max=8991, Min=590, Avg=627.78, 90=644, 99=691, 99.9=1335, 99.99=8991] 
2021-02-28 19:06:25:197 674 sec: 1062080 operations; 1580 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1579, Max=7579, Min=591, Avg=628.21, 90=648, 99=694, 99.9=835, 99.99=7579] 
2021-02-28 19:06:26:198 675 sec: 1063684 operations; 1604 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1605, Max=4803, Min=589, Avg=618.25, 90=638, 99=688, 99.9=816, 99.99=4803] 
2021-02-28 19:06:27:197 676 sec: 1065274 operations; 1590 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1589, Max=8335, Min=588, Avg=624, 90=644, 99=692, 99.9=826, 99.99=8335] 
2021-02-28 19:06:28:197 677 sec: 1066868 operations; 1594 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1594, Max=781, Min=587, Avg=622.56, 90=648, 99=689, 99.9=729, 99.99=781] 
