Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 12:28:07:929 0 sec: 0 operations; est completion in 0 second 
2021-03-04 12:28:08:819 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 12:28:09.006 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:28:09.006 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:28:09.041 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:28:09.041 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:28:09:818 2 sec: 799 operations; 799 current ops/sec; est completion in 2 days 21 hours [UPDATE: Count=807, Max=1296383, Min=972, Avg=4759.45, 90=2145, 99=5059, 99.9=1295359, 99.99=1296383] 
2021-03-04 12:37:41:818 574 sec: 1771789 operations; 3108 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3109, Max=1756, Min=579, Avg=637.9, 90=670, 99=761, 99.9=1260, 99.99=1756] 
2021-03-04 12:37:42:818 575 sec: 1774842 operations; 3053 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3053, Max=1994, Min=569, Avg=649.1, 90=686, 99=819, 99.9=1593, 99.99=1994] 
2021-03-04 12:37:43:818 576 sec: 1777834 operations; 2992 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=2993, Max=9887, Min=594, Avg=662.31, 90=697, 99=830, 99.9=1542, 99.99=9887] 
2021-03-04 12:37:44:818 577 sec: 1780841 operations; 3007 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3006, Max=6099, Min=607, Avg=659.01, 90=687, 99=785, 99.9=1803, 99.99=6099] 
2021-03-04 12:37:45:818 578 sec: 1783842 operations; 3001 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3001, Max=2021, Min=598, Avg=660.67, 90=699, 99=854, 99.9=1632, 99.99=2021] 
2021-03-04 12:37:46:818 579 sec: 1786820 operations; 2978 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=2978, Max=11511, Min=573, Avg=665.5, 90=694, 99=811, 99.9=4371, 99.99=11511] 
2021-03-04 12:37:47:818 580 sec: 1789904 operations; 3084 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3083, Max=926, Min=590, Avg=642.62, 90=675, 99=787, 99.9=865, 99.99=926] 
2021-03-04 12:37:48:819 581 sec: 1792936 operations; 3032 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3034, Max=7879, Min=575, Avg=654.51, 90=698, 99=830, 99.9=2029, 99.99=7879] 
2021-03-04 12:37:49:818 582 sec: 1795923 operations; 2987 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=2985, Max=8487, Min=592, Avg=662.46, 90=709, 99=847, 99.9=4675, 99.99=8487] 
2021-03-04 12:37:50:818 583 sec: 1798960 operations; 3037 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3037, Max=4751, Min=587, Avg=653, 90=692, 99=817, 99.9=2235, 99.99=4751] 
2021-03-04 12:37:51:818 584 sec: 1802056 operations; 3096 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3096, Max=2127, Min=591, Avg=639.87, 90=668, 99=751, 99.9=1205, 99.99=2127] 
2021-03-04 12:37:52:818 585 sec: 1805225 operations; 3169 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3170, Max=1955, Min=553, Avg=625.77, 90=654, 99=728, 99.9=1117, 99.99=1955] 
2021-03-04 12:37:53:818 586 sec: 1808415 operations; 3190 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3189, Max=1700, Min=566, Avg=621.66, 90=654, 99=725, 99.9=1096, 99.99=1700] 
2021-03-04 12:37:54:818 587 sec: 1811587 operations; 3172 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3172, Max=1509, Min=556, Avg=624.68, 90=678, 99=808, 99.9=1148, 99.99=1509] 
2021-03-04 12:37:55:818 588 sec: 1814747 operations; 3160 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3161, Max=1913, Min=564, Avg=627.86, 90=667, 99=793, 99.9=1592, 99.99=1913] 
2021-03-04 12:37:56:818 589 sec: 1817863 operations; 3116 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3115, Max=1915, Min=570, Avg=636.44, 90=678, 99=821, 99.9=1675, 99.99=1915] 
2021-03-04 12:37:57:818 590 sec: 1821036 operations; 3173 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3173, Max=1929, Min=553, Avg=624.73, 90=663, 99=782, 99.9=1391, 99.99=1929] 
2021-03-04 12:37:58:818 591 sec: 1824235 operations; 3199 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3200, Max=2175, Min=560, Avg=619.79, 90=655, 99=766, 99.9=1798, 99.99=2175] 
2021-03-04 12:37:59:818 592 sec: 1827416 operations; 3181 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3180, Max=13983, Min=559, Avg=623.04, 90=649, 99=756, 99.9=2055, 99.99=13983] 
2021-03-04 12:38:00:818 593 sec: 1830653 operations; 3237 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3238, Max=2265, Min=561, Avg=612.4, 90=642, 99=705, 99.9=855, 99.99=2265] 
2021-03-04 12:38:01:818 594 sec: 1833847 operations; 3194 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=3194, Max=11895, Min=557, Avg=620.5, 90=650, 99=733, 99.9=2055, 99.99=11895] 
2021-03-04 12:38:02:818 595 sec: 1837063 operations; 3216 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=3215, Max=4763, Min=548, Avg=616.49, 90=646, 99=771, 99.9=1659, 99.99=4763] 
2021-03-04 12:38:03:818 596 sec: 1840294 operations; 3231 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=3231, Max=2147, Min=556, Avg=613.59, 90=648, 99=774, 99.9=951, 99.99=2147] 
2021-03-04 12:38:04:818 597 sec: 1843564 operations; 3270 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=3270, Max=1596, Min=560, Avg=606.08, 90=634, 99=698, 99.9=1013, 99.99=1596] 
2021-03-04 12:38:05:818 598 sec: 1846805 operations; 3241 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=3242, Max=8807, Min=554, Avg=611.71, 90=640, 99=738, 99.9=1533, 99.99=8807] 
2021-03-04 12:38:06:818 599 sec: 1850039 operations; 3234 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=3233, Max=2257, Min=551, Avg=613.32, 90=643, 99=695, 99.9=1094, 99.99=2257] 
2021-03-04 12:38:07:818 600 sec: 1853283 operations; 3244 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=3245, Max=1595, Min=545, Avg=611.32, 90=641, 99=709, 99.9=904, 99.99=1595] 
2021-03-04 12:38:08:818 601 sec: 1856355 operations; 3072 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=3072, Max=11271, Min=549, Avg=645.16, 90=696, 99=817, 99.9=1675, 99.99=11271] 
2021-03-04 12:38:09:818 602 sec: 1859323 operations; 2968 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=2968, Max=1793, Min=583, Avg=668.03, 90=717, 99=851, 99.9=1197, 99.99=1793] 
2021-03-04 12:38:10:818 603 sec: 1862300 operations; 2977 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=2977, Max=8703, Min=575, Avg=665.8, 90=703, 99=847, 99.9=1679, 99.99=8703] 
2021-03-04 12:38:11:818 604 sec: 1865300 operations; 3000 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=3000, Max=7031, Min=582, Avg=660.56, 90=698, 99=821, 99.9=1927, 99.99=7031] 
2021-03-04 12:38:12:818 605 sec: 1868339 operations; 3039 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=3039, Max=16639, Min=551, Avg=647.92, 90=668, 99=792, 99.9=11151, 99.99=16639] 
2021-03-04 12:38:13:818 606 sec: 1871566 operations; 3227 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=3227, Max=2053, Min=564, Avg=614.84, 90=644, 99=713, 99.9=831, 99.99=2053] 
2021-03-04 12:38:14:818 607 sec: 1874835 operations; 3269 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=3269, Max=1259, Min=550, Avg=606.72, 90=635, 99=699, 99.9=1111, 99.99=1259] 
2021-03-04 12:38:15:818 608 sec: 1878103 operations; 3268 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=3267, Max=1597, Min=560, Avg=607.35, 90=638, 99=687, 99.9=797, 99.99=1597] 
2021-03-04 12:38:16:818 609 sec: 1881404 operations; 3301 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=3302, Max=1677, Min=545, Avg=601.1, 90=630, 99=689, 99.9=1147, 99.99=1677] 
2021-03-04 12:38:17:818 610 sec: 1884489 operations; 3085 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=3084, Max=1854, Min=569, Avg=642.57, 90=680, 99=794, 99.9=1126, 99.99=1854] 
2021-03-04 12:38:18:818 611 sec: 1887512 operations; 3023 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=3023, Max=1834, Min=584, Avg=656.18, 90=709, 99=838, 99.9=1306, 99.99=1834] 
2021-03-04 12:38:19:818 612 sec: 1890561 operations; 3049 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=3049, Max=1931, Min=583, Avg=650.25, 90=691, 99=849, 99.9=1300, 99.99=1931] 
2021-03-04 12:38:20:818 613 sec: 1893579 operations; 3018 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=3020, Max=1754, Min=578, Avg=657.16, 90=691, 99=784, 99.9=1090, 99.99=1754] 
2021-03-04 12:38:21:818 614 sec: 1896722 operations; 3143 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=3142, Max=1523, Min=558, Avg=630.9, 90=679, 99=753, 99.9=875, 99.99=1523] 
2021-03-04 12:38:22:818 615 sec: 1899972 operations; 3250 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=3250, Max=1843, Min=560, Avg=610.32, 90=641, 99=699, 99.9=1455, 99.99=1843] 
2021-03-04 12:38:23:818 616 sec: 1903223 operations; 3251 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=3250, Max=1960, Min=563, Avg=610.07, 90=636, 99=690, 99.9=1463, 99.99=1960] 
2021-03-04 12:38:24:818 617 sec: 1906459 operations; 3236 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=3236, Max=8903, Min=557, Avg=612.36, 90=637, 99=701, 99.9=1562, 99.99=8903] 
2021-03-04 12:38:25:818 618 sec: 1909547 operations; 3088 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=3088, Max=10943, Min=561, Avg=642.36, 90=663, 99=798, 99.9=9863, 99.99=10943] 
2021-03-04 12:38:26:818 619 sec: 1912772 operations; 3225 current ops/sec; est completion in 8 hours 49 minutes [UPDATE: Count=3227, Max=1803, Min=553, Avg=615.26, 90=644, 99=709, 99.9=968, 99.99=1803] 
2021-03-04 12:38:27:818 620 sec: 1916007 operations; 3235 current ops/sec; est completion in 8 hours 48 minutes [UPDATE: Count=3233, Max=1025, Min=563, Avg=613.72, 90=644, 99=715, 99.9=803, 99.99=1025] 
2021-03-04 12:38:28:818 621 sec: 1919209 operations; 3202 current ops/sec; est completion in 8 hours 48 minutes [UPDATE: Count=3203, Max=1628, Min=566, Avg=619.52, 90=652, 99=726, 99.9=861, 99.99=1628] 
2021-03-04 12:38:29:818 622 sec: 1922428 operations; 3219 current ops/sec; est completion in 8 hours 48 minutes [UPDATE: Count=3220, Max=893, Min=560, Avg=616.2, 90=646, 99=723, 99.9=812, 99.99=893] 
2021-03-04 12:38:30:818 623 sec: 1925626 operations; 3198 current ops/sec; est completion in 8 hours 48 minutes [UPDATE: Count=3197, Max=1507, Min=572, Avg=620.1, 90=654, 99=720, 99.9=895, 99.99=1507] 
2021-03-04 12:38:31:818 624 sec: 1928810 operations; 3184 current ops/sec; est completion in 8 hours 48 minutes [UPDATE: Count=3184, Max=1909, Min=559, Avg=622.84, 90=656, 99=749, 99.9=1212, 99.99=1909] 
2021-03-04 12:38:32:818 625 sec: 1931981 operations; 3171 current ops/sec; est completion in 8 hours 48 minutes [UPDATE: Count=3172, Max=1842, Min=572, Avg=625.65, 90=663, 99=755, 99.9=1173, 99.99=1842] 
2021-03-04 12:38:33:818 626 sec: 1935137 operations; 3156 current ops/sec; est completion in 8 hours 48 minutes [UPDATE: Count=3154, Max=5911, Min=561, Avg=628.3, 90=659, 99=770, 99.9=1355, 99.99=5911] 
2021-03-04 12:38:34:818 627 sec: 1938326 operations; 3189 current ops/sec; est completion in 8 hours 48 minutes [UPDATE: Count=3189, Max=2131, Min=568, Avg=622.39, 90=657, 99=786, 99.9=869, 99.99=2131] 
2021-03-04 12:38:35:818 628 sec: 1941523 operations; 3197 current ops/sec; est completion in 8 hours 48 minutes [UPDATE: Count=3198, Max=1646, Min=570, Avg=620.21, 90=648, 99=753, 99.9=1095, 99.99=1646] 
2021-03-04 12:38:36:818 629 sec: 1944722 operations; 3199 current ops/sec; est completion in 8 hours 48 minutes [UPDATE: Count=3200, Max=7855, Min=552, Avg=619.62, 90=646, 99=733, 99.9=1782, 99.99=7855] 
2021-03-04 12:38:37:818 630 sec: 1947859 operations; 3137 current ops/sec; est completion in 8 hours 48 minutes [UPDATE: Count=3136, Max=12407, Min=560, Avg=632.28, 90=652, 99=763, 99.9=5211, 99.99=12407] 
2021-03-04 12:38:38:818 631 sec: 1951073 operations; 3214 current ops/sec; est completion in 8 hours 48 minutes [UPDATE: Count=3214, Max=1646, Min=562, Avg=617.27, 90=641, 99=679, 99.9=750, 99.99=1646] 
2021-03-04 12:38:39:818 632 sec: 1954325 operations; 3252 current ops/sec; est completion in 8 hours 48 minutes [UPDATE: Count=3252, Max=4359, Min=555, Avg=610.11, 90=634, 99=702, 99.9=890, 99.99=4359] 
2021-03-04 12:38:40:818 633 sec: 1957575 operations; 3250 current ops/sec; est completion in 8 hours 48 minutes [UPDATE: Count=3250, Max=973, Min=563, Avg=610.42, 90=638, 99=709, 99.9=870, 99.99=973] 
2021-03-04 12:38:41:818 634 sec: 1960780 operations; 3205 current ops/sec; est completion in 8 hours 48 minutes [UPDATE: Count=3205, Max=910, Min=564, Avg=619.21, 90=646, 99=713, 99.9=782, 99.99=910] 
2021-03-04 12:38:42:818 635 sec: 1964000 operations; 3220 current ops/sec; est completion in 8 hours 48 minutes [UPDATE: Count=3221, Max=815, Min=567, Avg=616.27, 90=647, 99=717, 99.9=765, 99.99=815] 
2021-03-04 12:38:43:818 636 sec: 1967181 operations; 3181 current ops/sec; est completion in 8 hours 48 minutes [UPDATE: Count=3180, Max=1421, Min=567, Avg=624.21, 90=655, 99=722, 99.9=808, 99.99=1421] 
2021-03-04 12:38:44:818 637 sec: 1970385 operations; 3204 current ops/sec; est completion in 8 hours 48 minutes [UPDATE: Count=3203, Max=1392, Min=565, Avg=619.12, 90=646, 99=702, 99.9=900, 99.99=1392] 
2021-03-04 12:38:45:818 638 sec: 1973591 operations; 3206 current ops/sec; est completion in 8 hours 48 minutes [UPDATE: Count=3207, Max=1661, Min=563, Avg=619.34, 90=649, 99=703, 99.9=868, 99.99=1661] 
2021-03-04 12:38:46:818 639 sec: 1976803 operations; 3212 current ops/sec; est completion in 8 hours 48 minutes [UPDATE: Count=3211, Max=1790, Min=565, Avg=617.96, 90=649, 99=724, 99.9=1096, 99.99=1790] 
2021-03-04 12:38:47:818 640 sec: 1980016 operations; 3213 current ops/sec; est completion in 8 hours 48 minutes [UPDATE: Count=3214, Max=1711, Min=564, Avg=617.52, 90=644, 99=709, 99.9=1293, 99.99=1711] 
2021-03-04 12:38:48:818 641 sec: 1983250 operations; 3234 current ops/sec; est completion in 8 hours 48 minutes [UPDATE: Count=3233, Max=1780, Min=566, Avg=613.81, 90=640, 99=742, 99.9=1592, 99.99=1780] 
2021-03-04 12:38:49:818 642 sec: 1986357 operations; 3107 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3108, Max=8655, Min=561, Avg=638.74, 90=659, 99=731, 99.9=8079, 99.99=8655] 
2021-03-04 12:38:50:818 643 sec: 1989558 operations; 3201 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3200, Max=1049, Min=554, Avg=619.95, 90=650, 99=720, 99.9=845, 99.99=1049] 
2021-03-04 12:38:51:818 644 sec: 1992777 operations; 3219 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3220, Max=1647, Min=557, Avg=616.51, 90=648, 99=718, 99.9=899, 99.99=1647] 
2021-03-04 12:38:52:818 645 sec: 1995999 operations; 3222 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3222, Max=1685, Min=564, Avg=615.98, 90=649, 99=713, 99.9=963, 99.99=1685] 
2021-03-04 12:38:53:818 646 sec: 1999150 operations; 3151 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3151, Max=13023, Min=566, Avg=629.33, 90=665, 99=767, 99.9=1171, 99.99=13023] 
2021-03-04 12:38:54:818 647 sec: 2002307 operations; 3157 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3157, Max=1305, Min=566, Avg=628.28, 90=675, 99=772, 99.9=922, 99.99=1305] 
2021-03-04 12:38:55:818 648 sec: 2005521 operations; 3214 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3213, Max=1330, Min=566, Avg=617.35, 90=646, 99=699, 99.9=851, 99.99=1330] 
2021-03-04 12:38:56:818 649 sec: 2008718 operations; 3197 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3197, Max=1545, Min=567, Avg=620.88, 90=652, 99=702, 99.9=772, 99.99=1545] 
2021-03-04 12:38:57:818 650 sec: 2011950 operations; 3232 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3232, Max=1358, Min=562, Avg=613.89, 90=644, 99=709, 99.9=780, 99.99=1358] 
2021-03-04 12:38:58:818 651 sec: 2015155 operations; 3205 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3205, Max=10087, Min=566, Avg=618.82, 90=644, 99=715, 99.9=973, 99.99=10087] 
2021-03-04 12:38:59:819 652 sec: 2018342 operations; 3187 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3189, Max=7623, Min=565, Avg=622.44, 90=649, 99=742, 99.9=3791, 99.99=7623] 
2021-03-04 12:39:00:818 653 sec: 2021435 operations; 3093 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3091, Max=9695, Min=558, Avg=640.41, 90=671, 99=802, 99.9=3939, 99.99=9695] 
2021-03-04 12:39:01:818 654 sec: 2024522 operations; 3087 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3088, Max=11799, Min=571, Avg=641.65, 90=664, 99=822, 99.9=2053, 99.99=11799] 
2021-03-04 12:39:02:818 655 sec: 2027603 operations; 3081 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3081, Max=2223, Min=589, Avg=643.26, 90=680, 99=802, 99.9=907, 99.99=2223] 
2021-03-04 12:39:03:818 656 sec: 2030618 operations; 3015 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3015, Max=1899, Min=592, Avg=657.66, 90=700, 99=789, 99.9=869, 99.99=1899] 
2021-03-04 12:39:04:818 657 sec: 2033604 operations; 2986 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=2985, Max=6327, Min=580, Avg=664.01, 90=708, 99=856, 99.9=994, 99.99=6327] 
2021-03-04 12:39:05:818 658 sec: 2036696 operations; 3092 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3093, Max=2103, Min=578, Avg=641.01, 90=673, 99=857, 99.9=1398, 99.99=2103] 
2021-03-04 12:39:06:818 659 sec: 2039867 operations; 3171 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3171, Max=1688, Min=571, Avg=625.26, 90=652, 99=717, 99.9=1173, 99.99=1688] 
2021-03-04 12:39:07:818 660 sec: 2043066 operations; 3199 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3200, Max=1775, Min=558, Avg=620.54, 90=649, 99=738, 99.9=1127, 99.99=1775] 
2021-03-04 12:39:08:818 661 sec: 2046268 operations; 3202 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3202, Max=934, Min=563, Avg=619.98, 90=653, 99=763, 99.9=832, 99.99=934] 
2021-03-04 12:39:09:818 662 sec: 2049510 operations; 3242 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3241, Max=1505, Min=560, Avg=611.76, 90=641, 99=732, 99.9=814, 99.99=1505] 
2021-03-04 12:39:10:818 663 sec: 2052718 operations; 3208 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3209, Max=1682, Min=553, Avg=618.45, 90=656, 99=745, 99.9=860, 99.99=1682] 
2021-03-04 12:39:11:818 664 sec: 2055852 operations; 3134 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3132, Max=11535, Min=557, Avg=632.9, 90=650, 99=754, 99.9=7003, 99.99=11535] 
2021-03-04 12:39:12:818 665 sec: 2059032 operations; 3180 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3181, Max=1749, Min=565, Avg=623.79, 90=657, 99=750, 99.9=908, 99.99=1749] 
2021-03-04 12:39:13:818 666 sec: 2062201 operations; 3169 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3169, Max=1923, Min=573, Avg=625.9, 90=656, 99=730, 99.9=1235, 99.99=1923] 
2021-03-04 12:39:14:818 667 sec: 2065393 operations; 3192 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3191, Max=7135, Min=556, Avg=621.14, 90=649, 99=756, 99.9=896, 99.99=7135] 
2021-03-04 12:39:15:818 668 sec: 2066409 operations; 1016 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=1016, Max=2139, Min=574, Avg=610.23, 90=634, 99=710, 99.9=1589, 99.99=2139] 
2021-03-04 12:39:16:818 669 sec: 2068315 operations; 1906 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=1907, Max=1099775, Min=560, Avg=1764.68, 90=644, 99=750, 99.9=918, 99.99=1099775] 
2021-03-04 12:39:17:818 670 sec: 2071541 operations; 3226 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3225, Max=1645, Min=562, Avg=614.65, 90=647, 99=806, 99.9=1427, 99.99=1645] 
2021-03-04 12:39:18:818 671 sec: 2074738 operations; 3197 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3197, Max=1223, Min=561, Avg=620.05, 90=652, 99=740, 99.9=911, 99.99=1223] 
2021-03-04 12:39:19:818 672 sec: 2077933 operations; 3195 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3196, Max=1569, Min=554, Avg=620.85, 90=650, 99=772, 99.9=1086, 99.99=1569] 
2021-03-04 12:39:20:818 673 sec: 2081146 operations; 3213 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3212, Max=2177, Min=556, Avg=617.71, 90=645, 99=707, 99.9=869, 99.99=2177] 
2021-03-04 12:39:21:818 674 sec: 2084427 operations; 3281 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3281, Max=1310, Min=556, Avg=603.9, 90=631, 99=688, 99.9=1085, 99.99=1310] 
2021-03-04 12:39:22:818 675 sec: 2087698 operations; 3271 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3272, Max=1651, Min=552, Avg=606.76, 90=634, 99=744, 99.9=1002, 99.99=1651] 
2021-03-04 12:39:23:818 676 sec: 2090848 operations; 3150 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3150, Max=12223, Min=562, Avg=629.8, 90=654, 99=729, 99.9=3487, 99.99=12223] 
2021-03-04 12:39:24:818 677 sec: 2094084 operations; 3236 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3236, Max=1656, Min=553, Avg=613.06, 90=637, 99=728, 99.9=1189, 99.99=1656] 
