Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 12:11:51:026 0 sec: 0 operations; est completion in 0 second 
2021-03-04 12:11:51:929 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 12:11:52.041 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:11:52.069 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:11:52:929 2 sec: 605 operations; 605 current ops/sec; est completion in 3 days 19 hours [UPDATE: Count=607, Max=1217535, Min=933, Avg=3177.04, 90=1434, 99=1856, 99.9=5871, 99.99=1217535] 
2021-03-04 12:21:25:928 575 sec: 924970 operations; 1629 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1629, Max=1429, Min=588, Avg=609.41, 90=630, 99=671, 99.9=705, 99.99=1429] 
2021-03-04 12:21:26:928 576 sec: 926587 operations; 1617 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1618, Max=6363, Min=574, Avg=613.43, 90=630, 99=672, 99.9=1081, 99.99=6363] 
2021-03-04 12:21:27:928 577 sec: 928218 operations; 1631 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1631, Max=875, Min=582, Avg=608.41, 90=631, 99=674, 99.9=758, 99.99=875] 
2021-03-04 12:21:28:928 578 sec: 929854 operations; 1636 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1635, Max=821, Min=585, Avg=606.64, 90=627, 99=661, 99.9=700, 99.99=821] 
2021-03-04 12:21:29:928 579 sec: 931476 operations; 1622 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1622, Max=4391, Min=576, Avg=611.7, 90=631, 99=680, 99.9=818, 99.99=4391] 
2021-03-04 12:21:30:928 580 sec: 933065 operations; 1589 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1589, Max=819, Min=587, Avg=624.47, 90=647, 99=693, 99.9=817, 99.99=819] 
2021-03-04 12:21:31:928 581 sec: 934620 operations; 1555 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1555, Max=9703, Min=597, Avg=637.53, 90=656, 99=714, 99.9=1256, 99.99=9703] 
2021-03-04 12:21:32:928 582 sec: 936170 operations; 1550 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1551, Max=10463, Min=596, Avg=639.74, 90=655, 99=730, 99.9=3123, 99.99=10463] 
2021-03-04 12:21:33:928 583 sec: 937761 operations; 1591 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1591, Max=1822, Min=580, Avg=623.42, 90=647, 99=694, 99.9=863, 99.99=1822] 
2021-03-04 12:21:34:928 584 sec: 939360 operations; 1599 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1599, Max=729, Min=586, Avg=620.35, 90=641, 99=675, 99.9=697, 99.99=729] 
2021-03-04 12:21:35:928 585 sec: 940986 operations; 1626 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1626, Max=781, Min=583, Avg=610.07, 90=631, 99=663, 99.9=686, 99.99=781] 
2021-03-04 12:21:36:929 586 sec: 942583 operations; 1597 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1596, Max=5123, Min=585, Avg=620.69, 90=638, 99=684, 99.9=1082, 99.99=5123] 
2021-03-04 12:21:37:928 587 sec: 944189 operations; 1606 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1607, Max=3053, Min=585, Avg=617.6, 90=640, 99=680, 99.9=756, 99.99=3053] 
2021-03-04 12:21:38:928 588 sec: 945793 operations; 1604 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1604, Max=12207, Min=582, Avg=618.47, 90=633, 99=680, 99.9=808, 99.99=12207] 
2021-03-04 12:21:39:928 589 sec: 947415 operations; 1622 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1621, Max=1290, Min=588, Avg=612.03, 90=631, 99=669, 99.9=740, 99.99=1290] 
2021-03-04 12:21:40:928 590 sec: 949033 operations; 1618 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1619, Max=948, Min=587, Avg=613.1, 90=632, 99=674, 99.9=756, 99.99=948] 
2021-03-04 12:21:41:928 591 sec: 950660 operations; 1627 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1627, Max=1583, Min=580, Avg=609.78, 90=631, 99=678, 99.9=750, 99.99=1583] 
2021-03-04 12:21:42:928 592 sec: 952308 operations; 1648 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1648, Max=1530, Min=566, Avg=602.08, 90=623, 99=667, 99.9=751, 99.99=1530] 
2021-03-04 12:21:43:928 593 sec: 953926 operations; 1618 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1618, Max=4399, Min=574, Avg=613.01, 90=634, 99=694, 99.9=838, 99.99=4399] 
2021-03-04 12:21:44:928 594 sec: 955563 operations; 1637 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1636, Max=720, Min=580, Avg=606.35, 90=627, 99=665, 99.9=708, 99.99=720] 
2021-03-04 12:21:45:928 595 sec: 957193 operations; 1630 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1631, Max=1642, Min=575, Avg=608.52, 90=630, 99=708, 99.9=898, 99.99=1642] 
2021-03-04 12:21:46:928 596 sec: 958812 operations; 1619 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1618, Max=1776, Min=574, Avg=613, 90=636, 99=675, 99.9=822, 99.99=1776] 
2021-03-04 12:21:47:928 597 sec: 960451 operations; 1639 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1639, Max=1122, Min=579, Avg=605.03, 90=629, 99=665, 99.9=841, 99.99=1122] 
2021-03-04 12:21:48:928 598 sec: 962077 operations; 1626 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1627, Max=1383, Min=582, Avg=610.2, 90=634, 99=679, 99.9=740, 99.99=1383] 
2021-03-04 12:21:49:928 599 sec: 963723 operations; 1646 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1645, Max=781, Min=579, Avg=602.83, 90=623, 99=659, 99.9=697, 99.99=781] 
2021-03-04 12:21:50:928 600 sec: 965375 operations; 1652 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1653, Max=798, Min=569, Avg=600.6, 90=619, 99=659, 99.9=691, 99.99=798] 
2021-03-04 12:21:51:928 601 sec: 967051 operations; 1676 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1675, Max=1354, Min=563, Avg=592.1, 90=610, 99=645, 99.9=674, 99.99=1354] 
2021-03-04 12:21:52:928 602 sec: 968725 operations; 1674 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1674, Max=1670, Min=568, Avg=592.99, 90=610, 99=655, 99.9=794, 99.99=1670] 
2021-03-04 12:21:53:928 603 sec: 970392 operations; 1667 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1667, Max=3307, Min=559, Avg=595.47, 90=614, 99=670, 99.9=2163, 99.99=3307] 
2021-03-04 12:21:54:928 604 sec: 972097 operations; 1705 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1705, Max=1820, Min=556, Avg=582.17, 90=598, 99=633, 99.9=673, 99.99=1820] 
2021-03-04 12:21:55:928 605 sec: 973758 operations; 1661 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1661, Max=8559, Min=565, Avg=597.6, 90=611, 99=667, 99.9=869, 99.99=8559] 
2021-03-04 12:21:56:928 606 sec: 975413 operations; 1655 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1655, Max=1831, Min=570, Avg=599.6, 90=620, 99=657, 99.9=758, 99.99=1831] 
2021-03-04 12:21:57:928 607 sec: 977057 operations; 1644 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1644, Max=1652, Min=571, Avg=604.04, 90=622, 99=666, 99.9=743, 99.99=1652] 
2021-03-04 12:21:58:928 608 sec: 978713 operations; 1656 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1656, Max=1763, Min=564, Avg=599.32, 90=621, 99=653, 99.9=842, 99.99=1763] 
2021-03-04 12:21:59:928 609 sec: 980381 operations; 1668 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1668, Max=1405, Min=558, Avg=595.08, 90=617, 99=661, 99.9=851, 99.99=1405] 
2021-03-04 12:22:00:928 610 sec: 982056 operations; 1675 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1676, Max=1808, Min=563, Avg=592.33, 90=612, 99=655, 99.9=1044, 99.99=1808] 
2021-03-04 12:22:01:928 611 sec: 983726 operations; 1670 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1669, Max=1452, Min=563, Avg=594.27, 90=614, 99=659, 99.9=775, 99.99=1452] 
2021-03-04 12:22:02:928 612 sec: 985383 operations; 1657 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1657, Max=8711, Min=563, Avg=599.04, 90=613, 99=654, 99.9=1243, 99.99=8711] 
2021-03-04 12:22:03:928 613 sec: 987063 operations; 1680 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1680, Max=2279, Min=557, Avg=590.68, 90=612, 99=644, 99.9=734, 99.99=2279] 
2021-03-04 12:22:04:928 614 sec: 988742 operations; 1679 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1679, Max=1868, Min=568, Avg=591.15, 90=611, 99=647, 99.9=686, 99.99=1868] 
2021-03-04 12:22:05:928 615 sec: 990427 operations; 1685 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1685, Max=1755, Min=564, Avg=589.15, 90=607, 99=646, 99.9=698, 99.99=1755] 
2021-03-04 12:22:06:928 616 sec: 992101 operations; 1674 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1674, Max=1336, Min=563, Avg=592.77, 90=613, 99=650, 99.9=921, 99.99=1336] 
2021-03-04 12:22:07:928 617 sec: 993765 operations; 1664 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1664, Max=1855, Min=566, Avg=596.52, 90=614, 99=654, 99.9=745, 99.99=1855] 
2021-03-04 12:22:08:928 618 sec: 995478 operations; 1713 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1714, Max=824, Min=556, Avg=579.36, 90=596, 99=637, 99.9=690, 99.99=824] 
2021-03-04 12:22:09:928 619 sec: 997166 operations; 1688 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1687, Max=10759, Min=553, Avg=587.92, 90=595, 99=632, 99.9=745, 99.99=10759] 
2021-03-04 12:22:10:928 620 sec: 998880 operations; 1714 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1714, Max=723, Min=554, Avg=579.04, 90=598, 99=637, 99.9=690, 99.99=723] 
2021-03-04 12:22:11:928 621 sec: 1000599 operations; 1719 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1720, Max=1645, Min=547, Avg=577.36, 90=591, 99=631, 99.9=833, 99.99=1645] 
2021-03-04 12:22:12:928 622 sec: 1002310 operations; 1711 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1710, Max=1340, Min=557, Avg=580.1, 90=598, 99=638, 99.9=738, 99.99=1340] 
2021-03-04 12:22:13:928 623 sec: 1003996 operations; 1686 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1687, Max=3805, Min=550, Avg=588.39, 90=608, 99=673, 99.9=1145, 99.99=3805] 
2021-03-04 12:22:14:928 624 sec: 1005651 operations; 1655 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1654, Max=863, Min=561, Avg=599.13, 90=618, 99=661, 99.9=713, 99.99=863] 
2021-03-04 12:22:15:928 625 sec: 1007269 operations; 1618 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1618, Max=9815, Min=573, Avg=613.31, 90=626, 99=681, 99.9=1694, 99.99=9815] 
2021-03-04 12:22:16:928 626 sec: 1008926 operations; 1657 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1657, Max=1866, Min=568, Avg=598.68, 90=617, 99=674, 99.9=819, 99.99=1866] 
2021-03-04 12:22:17:928 627 sec: 1010580 operations; 1654 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1654, Max=1486, Min=574, Avg=599.84, 90=618, 99=652, 99.9=678, 99.99=1486] 
2021-03-04 12:22:18:928 628 sec: 1012181 operations; 1601 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1601, Max=8631, Min=582, Avg=619.42, 90=636, 99=673, 99.9=840, 99.99=8631] 
2021-03-04 12:22:19:928 629 sec: 1013762 operations; 1581 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1581, Max=10015, Min=591, Avg=627.21, 90=642, 99=690, 99.9=853, 99.99=10015] 
2021-03-04 12:22:20:929 630 sec: 1015369 operations; 1607 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1607, Max=4743, Min=590, Avg=616.92, 90=632, 99=669, 99.9=821, 99.99=4743] 
2021-03-04 12:22:21:928 631 sec: 1016994 operations; 1625 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1625, Max=2861, Min=575, Avg=610.22, 90=631, 99=673, 99.9=742, 99.99=2861] 
2021-03-04 12:22:22:928 632 sec: 1018590 operations; 1596 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1596, Max=1773, Min=594, Avg=621.43, 90=644, 99=683, 99.9=740, 99.99=1773] 
2021-03-04 12:22:23:928 633 sec: 1020183 operations; 1593 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1593, Max=1828, Min=593, Avg=623.18, 90=645, 99=688, 99.9=816, 99.99=1828] 
2021-03-04 12:22:24:928 634 sec: 1021765 operations; 1582 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1583, Max=1405, Min=598, Avg=626.97, 90=651, 99=692, 99.9=747, 99.99=1405] 
2021-03-04 12:22:25:928 635 sec: 1023322 operations; 1557 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1556, Max=12415, Min=595, Avg=636.86, 90=654, 99=685, 99.9=829, 99.99=12415] 
2021-03-04 12:22:26:929 636 sec: 1024936 operations; 1614 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1614, Max=1976, Min=582, Avg=614.84, 90=637, 99=694, 99.9=1327, 99.99=1976] 
2021-03-04 12:22:27:929 637 sec: 1026578 operations; 1642 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1642, Max=1024, Min=573, Avg=603.92, 90=627, 99=700, 99.9=835, 99.99=1024] 
2021-03-04 12:22:28:929 638 sec: 1028204 operations; 1626 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1626, Max=1621, Min=572, Avg=609.82, 90=632, 99=676, 99.9=998, 99.99=1621] 
2021-03-04 12:22:29:928 639 sec: 1029818 operations; 1614 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1614, Max=4163, Min=581, Avg=614.46, 90=634, 99=705, 99.9=1057, 99.99=4163] 
2021-03-04 12:22:30:928 640 sec: 1031444 operations; 1626 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1626, Max=1998, Min=574, Avg=610.41, 90=632, 99=672, 99.9=741, 99.99=1998] 
2021-03-04 12:22:31:928 641 sec: 1033075 operations; 1631 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1631, Max=1343, Min=573, Avg=608.18, 90=630, 99=672, 99.9=840, 99.99=1343] 
2021-03-04 12:22:32:928 642 sec: 1034722 operations; 1647 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1647, Max=1395, Min=573, Avg=602.33, 90=624, 99=665, 99.9=759, 99.99=1395] 
2021-03-04 12:22:33:928 643 sec: 1036300 operations; 1578 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1578, Max=11183, Min=568, Avg=628.32, 90=648, 99=719, 99.9=3079, 99.99=11183] 
2021-03-04 12:22:34:928 644 sec: 1037925 operations; 1625 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1625, Max=2335, Min=580, Avg=610.77, 90=631, 99=667, 99.9=768, 99.99=2335] 
2021-03-04 12:22:35:928 645 sec: 1039541 operations; 1616 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1616, Max=8999, Min=576, Avg=613.4, 90=631, 99=673, 99.9=737, 99.99=8999] 
2021-03-04 12:22:36:928 646 sec: 1041177 operations; 1636 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1636, Max=8367, Min=569, Avg=606.37, 90=625, 99=666, 99.9=1194, 99.99=8367] 
2021-03-04 12:22:37:928 647 sec: 1042795 operations; 1618 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1618, Max=10735, Min=579, Avg=612.82, 90=627, 99=667, 99.9=753, 99.99=10735] 
2021-03-04 12:22:38:928 648 sec: 1044458 operations; 1663 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1663, Max=812, Min=568, Avg=596.54, 90=617, 99=657, 99.9=710, 99.99=812] 
2021-03-04 12:22:39:928 649 sec: 1046143 operations; 1685 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1685, Max=1435, Min=555, Avg=589.03, 90=607, 99=652, 99.9=772, 99.99=1435] 
2021-03-04 12:22:40:928 650 sec: 1047820 operations; 1677 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1677, Max=1566, Min=569, Avg=592.09, 90=612, 99=659, 99.9=694, 99.99=1566] 
2021-03-04 12:22:41:928 651 sec: 1049439 operations; 1619 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1619, Max=4463, Min=572, Avg=612.74, 90=634, 99=682, 99.9=1020, 99.99=4463] 
2021-03-04 12:22:42:928 652 sec: 1051060 operations; 1621 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1621, Max=8359, Min=569, Avg=611.56, 90=629, 99=679, 99.9=835, 99.99=8359] 
2021-03-04 12:22:43:928 653 sec: 1052639 operations; 1579 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1579, Max=3625, Min=592, Avg=627.95, 90=648, 99=701, 99.9=1760, 99.99=3625] 
2021-03-04 12:22:44:928 654 sec: 1054222 operations; 1583 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1583, Max=10831, Min=586, Avg=626.43, 90=643, 99=688, 99.9=860, 99.99=10831] 
2021-03-04 12:22:45:928 655 sec: 1055832 operations; 1610 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1610, Max=842, Min=578, Avg=615.99, 90=640, 99=680, 99.9=786, 99.99=842] 
2021-03-04 12:22:46:928 656 sec: 1057418 operations; 1586 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1586, Max=10447, Min=589, Avg=625.49, 90=642, 99=685, 99.9=765, 99.99=10447] 
2021-03-04 12:22:47:929 657 sec: 1059009 operations; 1591 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1592, Max=5351, Min=593, Avg=623.38, 90=643, 99=692, 99.9=816, 99.99=5351] 
2021-03-04 12:22:48:928 658 sec: 1060609 operations; 1600 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1600, Max=851, Min=592, Avg=619.32, 90=643, 99=686, 99.9=806, 99.99=851] 
2021-03-04 12:22:49:928 659 sec: 1062214 operations; 1605 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1604, Max=837, Min=593, Avg=618.12, 90=640, 99=671, 99.9=729, 99.99=837] 
2021-03-04 12:22:50:928 660 sec: 1063804 operations; 1590 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1591, Max=12591, Min=588, Avg=623.77, 90=640, 99=681, 99.9=724, 99.99=12591] 
2021-03-04 12:22:51:928 661 sec: 1065472 operations; 1668 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1668, Max=809, Min=570, Avg=594.66, 90=615, 99=655, 99.9=698, 99.99=809] 
2021-03-04 12:22:52:928 662 sec: 1067106 operations; 1634 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1633, Max=820, Min=574, Avg=606.86, 90=630, 99=677, 99.9=758, 99.99=820] 
2021-03-04 12:22:53:928 663 sec: 1068758 operations; 1652 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1653, Max=1554, Min=569, Avg=600.64, 90=622, 99=674, 99.9=771, 99.99=1554] 
2021-03-04 12:22:54:928 664 sec: 1070346 operations; 1588 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1587, Max=9639, Min=564, Avg=624.21, 90=639, 99=704, 99.9=2857, 99.99=9639] 
2021-03-04 12:22:55:928 665 sec: 1071971 operations; 1625 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1626, Max=2277, Min=576, Avg=610.47, 90=632, 99=689, 99.9=1060, 99.99=2277] 
2021-03-04 12:22:56:928 666 sec: 1073602 operations; 1631 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1630, Max=1755, Min=581, Avg=608.21, 90=630, 99=686, 99.9=880, 99.99=1755] 
2021-03-04 12:22:57:928 667 sec: 1075228 operations; 1626 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1626, Max=1604, Min=570, Avg=610.19, 90=633, 99=682, 99.9=995, 99.99=1604] 
2021-03-04 12:22:58:928 668 sec: 1076837 operations; 1609 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1609, Max=1349, Min=579, Avg=616.2, 90=637, 99=684, 99.9=963, 99.99=1349] 
2021-03-04 12:22:59:928 669 sec: 1078468 operations; 1631 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1631, Max=1579, Min=578, Avg=608.42, 90=630, 99=673, 99.9=813, 99.99=1579] 
2021-03-04 12:23:00:928 670 sec: 1080121 operations; 1653 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1653, Max=1307, Min=573, Avg=599.92, 90=621, 99=665, 99.9=872, 99.99=1307] 
2021-03-04 12:23:01:928 671 sec: 1081779 operations; 1658 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1658, Max=1331, Min=571, Avg=598.41, 90=618, 99=657, 99.9=832, 99.99=1331] 
2021-03-04 12:23:02:928 672 sec: 1083425 operations; 1646 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1647, Max=8067, Min=576, Avg=602.39, 90=618, 99=672, 99.9=1312, 99.99=8067] 
2021-03-04 12:23:03:928 673 sec: 1085089 operations; 1664 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1664, Max=1930, Min=567, Avg=596.28, 90=616, 99=659, 99.9=937, 99.99=1930] 
2021-03-04 12:23:04:928 674 sec: 1086756 operations; 1667 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1666, Max=1542, Min=572, Avg=595.05, 90=614, 99=654, 99.9=743, 99.99=1542] 
2021-03-04 12:23:05:928 675 sec: 1088448 operations; 1692 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1693, Max=1245, Min=560, Avg=586.39, 90=604, 99=648, 99.9=1095, 99.99=1245] 
2021-03-04 12:23:06:928 676 sec: 1090154 operations; 1706 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1705, Max=1448, Min=556, Avg=581.8, 90=599, 99=648, 99.9=1204, 99.99=1448] 
2021-03-04 12:23:07:928 677 sec: 1091849 operations; 1695 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1695, Max=1652, Min=562, Avg=585.55, 90=603, 99=639, 99.9=1461, 99.99=1652] 
