Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
2021-02-28 16:26:22:283 0 sec: 0 operations; est completion in 0 second 
2021-02-28 16:26:23:195 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 16:26:23.289 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 16:26:23.318 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 16:26:24:194 2 sec: 607 operations; 607 current ops/sec; est completion in 3 days 19 hours [UPDATE: Count=610, Max=1200127, Min=942, Avg=3165.3, 90=1448, 99=2357, 99.9=6627, 99.99=1200127] 
2021-02-28 16:36:01:194 579 sec: 926237 operations; 1602 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1602, Max=1634, Min=588, Avg=618.94, 90=637, 99=676, 99.9=1435, 99.99=1634] 
2021-02-28 16:36:02:195 580 sec: 927834 operations; 1597 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1597, Max=4795, Min=582, Avg=620.52, 90=635, 99=689, 99.9=1703, 99.99=4795] 
2021-02-28 16:36:03:194 581 sec: 929413 operations; 1579 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1579, Max=8695, Min=582, Avg=627.84, 90=643, 99=696, 99.9=1503, 99.99=8695] 
2021-02-28 16:36:04:194 582 sec: 930982 operations; 1569 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1569, Max=14583, Min=593, Avg=632.2, 90=642, 99=683, 99.9=863, 99.99=14583] 
2021-02-28 16:36:05:194 583 sec: 932598 operations; 1616 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1616, Max=1896, Min=590, Avg=613.72, 90=629, 99=666, 99.9=712, 99.99=1896] 
2021-02-28 16:36:06:194 584 sec: 934232 operations; 1634 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1634, Max=1723, Min=580, Avg=607.45, 90=625, 99=661, 99.9=689, 99.99=1723] 
2021-02-28 16:36:07:194 585 sec: 935881 operations; 1649 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1649, Max=1831, Min=573, Avg=601.54, 90=620, 99=664, 99.9=709, 99.99=1831] 
2021-02-28 16:36:08:194 586 sec: 937537 operations; 1656 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1656, Max=1207, Min=573, Avg=598.81, 90=615, 99=647, 99.9=690, 99.99=1207] 
2021-02-28 16:36:09:194 587 sec: 939191 operations; 1654 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1654, Max=1361, Min=574, Avg=599.54, 90=616, 99=657, 99.9=708, 99.99=1361] 
2021-02-28 16:36:10:194 588 sec: 940818 operations; 1627 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1627, Max=7315, Min=572, Avg=609.83, 90=625, 99=667, 99.9=860, 99.99=7315] 
2021-02-28 16:36:11:194 589 sec: 942449 operations; 1631 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1631, Max=1634, Min=572, Avg=607.97, 90=625, 99=662, 99.9=1339, 99.99=1634] 
2021-02-28 16:36:12:194 590 sec: 944080 operations; 1631 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1631, Max=6007, Min=570, Avg=608.21, 90=626, 99=684, 99.9=1074, 99.99=6007] 
2021-02-28 16:36:13:194 591 sec: 945718 operations; 1638 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1638, Max=1516, Min=567, Avg=605.62, 90=624, 99=686, 99.9=830, 99.99=1516] 
2021-02-28 16:36:14:194 592 sec: 947349 operations; 1631 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1631, Max=1476, Min=569, Avg=608.15, 90=626, 99=674, 99.9=973, 99.99=1476] 
2021-02-28 16:36:15:194 593 sec: 948986 operations; 1637 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1637, Max=2307, Min=569, Avg=605.52, 90=622, 99=675, 99.9=1305, 99.99=2307] 
2021-02-28 16:36:16:194 594 sec: 950613 operations; 1627 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1627, Max=1280, Min=573, Avg=609.69, 90=628, 99=676, 99.9=1084, 99.99=1280] 
2021-02-28 16:36:17:194 595 sec: 952249 operations; 1636 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1636, Max=1546, Min=573, Avg=606.53, 90=624, 99=684, 99.9=881, 99.99=1546] 
2021-02-28 16:36:18:194 596 sec: 953919 operations; 1670 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1670, Max=1376, Min=560, Avg=594.13, 90=611, 99=647, 99.9=796, 99.99=1376] 
2021-02-28 16:36:19:194 597 sec: 955598 operations; 1679 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1679, Max=1391, Min=553, Avg=590.99, 90=608, 99=653, 99.9=790, 99.99=1391] 
2021-02-28 16:36:20:194 598 sec: 957275 operations; 1677 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1677, Max=1599, Min=556, Avg=592.01, 90=611, 99=658, 99.9=781, 99.99=1599] 
2021-02-28 16:36:21:194 599 sec: 958938 operations; 1663 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1663, Max=1758, Min=565, Avg=596.92, 90=613, 99=660, 99.9=1320, 99.99=1758] 
2021-02-28 16:36:22:194 600 sec: 960606 operations; 1668 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1668, Max=1258, Min=560, Avg=594.94, 90=612, 99=666, 99.9=1083, 99.99=1258] 
2021-02-28 16:36:23:194 601 sec: 962271 operations; 1665 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1665, Max=1520, Min=560, Avg=595.76, 90=613, 99=661, 99.9=1041, 99.99=1520] 
2021-02-28 16:36:24:194 602 sec: 963963 operations; 1692 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1692, Max=1794, Min=561, Avg=586.78, 90=601, 99=641, 99.9=1562, 99.99=1794] 
2021-02-28 16:36:25:194 603 sec: 965649 operations; 1686 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1686, Max=1594, Min=558, Avg=588.31, 90=605, 99=650, 99.9=1264, 99.99=1594] 
2021-02-28 16:36:26:194 604 sec: 967318 operations; 1669 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1669, Max=1619, Min=562, Avg=594.68, 90=613, 99=659, 99.9=1266, 99.99=1619] 
2021-02-28 16:36:27:194 605 sec: 968991 operations; 1673 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1673, Max=1684, Min=558, Avg=593.28, 90=610, 99=665, 99.9=1619, 99.99=1684] 
2021-02-28 16:36:28:194 606 sec: 970621 operations; 1630 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1631, Max=10599, Min=560, Avg=608.68, 90=616, 99=692, 99.9=1953, 99.99=10599] 
2021-02-28 16:36:29:194 607 sec: 972310 operations; 1689 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1688, Max=1051, Min=554, Avg=587.42, 90=606, 99=647, 99.9=809, 99.99=1051] 
2021-02-28 16:36:30:194 608 sec: 973960 operations; 1650 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1650, Max=6603, Min=570, Avg=601.29, 90=614, 99=675, 99.9=1271, 99.99=6603] 
2021-02-28 16:36:31:194 609 sec: 975619 operations; 1659 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1659, Max=3623, Min=561, Avg=598.09, 90=613, 99=677, 99.9=2051, 99.99=3623] 
2021-02-28 16:36:32:194 610 sec: 977295 operations; 1676 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1676, Max=1022, Min=558, Avg=591.78, 90=612, 99=668, 99.9=925, 99.99=1022] 
2021-02-28 16:36:33:194 611 sec: 978990 operations; 1695 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1695, Max=1683, Min=554, Avg=585.25, 90=603, 99=648, 99.9=768, 99.99=1683] 
2021-02-28 16:36:34:194 612 sec: 980670 operations; 1680 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1680, Max=1416, Min=560, Avg=590.96, 90=608, 99=644, 99.9=749, 99.99=1416] 
2021-02-28 16:36:35:194 613 sec: 982356 operations; 1686 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1686, Max=1145, Min=555, Avg=588.51, 90=606, 99=640, 99.9=810, 99.99=1145] 
2021-02-28 16:36:36:194 614 sec: 984059 operations; 1703 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1703, Max=1257, Min=552, Avg=582.67, 90=600, 99=638, 99.9=966, 99.99=1257] 
2021-02-28 16:36:37:194 615 sec: 985756 operations; 1697 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1697, Max=1399, Min=556, Avg=584.74, 90=601, 99=644, 99.9=879, 99.99=1399] 
2021-02-28 16:36:38:194 616 sec: 987410 operations; 1654 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1654, Max=3939, Min=558, Avg=599.93, 90=629, 99=676, 99.9=967, 99.99=3939] 
2021-02-28 16:36:39:194 617 sec: 989079 operations; 1669 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1669, Max=1874, Min=554, Avg=594.99, 90=622, 99=671, 99.9=904, 99.99=1874] 
2021-02-28 16:36:40:194 618 sec: 990737 operations; 1658 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1658, Max=1833, Min=554, Avg=598.32, 90=624, 99=663, 99.9=811, 99.99=1833] 
2021-02-28 16:36:41:194 619 sec: 992411 operations; 1674 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1674, Max=1713, Min=553, Avg=593.24, 90=613, 99=659, 99.9=1498, 99.99=1713] 
2021-02-28 16:36:42:194 620 sec: 994059 operations; 1648 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1649, Max=8839, Min=554, Avg=601.88, 90=617, 99=672, 99.9=1772, 99.99=8839] 
2021-02-28 16:36:43:194 621 sec: 995705 operations; 1646 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1645, Max=10791, Min=559, Avg=602.86, 90=618, 99=673, 99.9=797, 99.99=10791] 
2021-02-28 16:36:44:194 622 sec: 997275 operations; 1570 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1570, Max=2043, Min=585, Avg=631.57, 90=654, 99=739, 99.9=1102, 99.99=2043] 
2021-02-28 16:36:45:194 623 sec: 998837 operations; 1562 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1562, Max=1547, Min=591, Avg=634.98, 90=654, 99=708, 99.9=1438, 99.99=1547] 
2021-02-28 16:36:46:194 624 sec: 1000424 operations; 1587 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1587, Max=1958, Min=590, Avg=624.73, 90=645, 99=707, 99.9=1373, 99.99=1958] 
2021-02-28 16:36:47:194 625 sec: 1002031 operations; 1607 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1607, Max=1527, Min=580, Avg=616.99, 90=636, 99=670, 99.9=1109, 99.99=1527] 
2021-02-28 16:36:48:194 626 sec: 1003599 operations; 1568 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1568, Max=8279, Min=578, Avg=632.24, 90=648, 99=702, 99.9=1500, 99.99=8279] 
2021-02-28 16:36:49:194 627 sec: 1005179 operations; 1580 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1581, Max=9215, Min=589, Avg=627.5, 90=642, 99=684, 99.9=977, 99.99=9215] 
2021-02-28 16:36:50:194 628 sec: 1006786 operations; 1607 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1606, Max=1803, Min=588, Avg=616.86, 90=634, 99=674, 99.9=1141, 99.99=1803] 
2021-02-28 16:36:51:194 629 sec: 1008375 operations; 1589 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1589, Max=1805, Min=583, Avg=624.1, 90=643, 99=685, 99.9=1256, 99.99=1805] 
2021-02-28 16:36:52:194 630 sec: 1009958 operations; 1583 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1583, Max=11647, Min=560, Avg=626.66, 90=642, 99=695, 99.9=1750, 99.99=11647] 
2021-02-28 16:36:53:194 631 sec: 1011578 operations; 1620 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1620, Max=10207, Min=567, Avg=611.67, 90=624, 99=670, 99.9=807, 99.99=10207] 
2021-02-28 16:36:54:194 632 sec: 1013220 operations; 1642 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1642, Max=1824, Min=571, Avg=604.29, 90=623, 99=660, 99.9=765, 99.99=1824] 
2021-02-28 16:36:55:195 633 sec: 1014840 operations; 1620 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1621, Max=5015, Min=579, Avg=612.32, 90=627, 99=668, 99.9=802, 99.99=5015] 
2021-02-28 16:36:56:194 634 sec: 1016486 operations; 1646 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1645, Max=803, Min=569, Avg=601.87, 90=622, 99=672, 99.9=801, 99.99=803] 
2021-02-28 16:36:57:194 635 sec: 1018130 operations; 1644 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1644, Max=1319, Min=569, Avg=603.32, 90=622, 99=666, 99.9=820, 99.99=1319] 
2021-02-28 16:36:58:194 636 sec: 1019774 operations; 1644 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1644, Max=1724, Min=574, Avg=603.82, 90=623, 99=662, 99.9=819, 99.99=1724] 
2021-02-28 16:36:59:194 637 sec: 1021405 operations; 1631 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1631, Max=1832, Min=564, Avg=607.95, 90=628, 99=701, 99.9=1174, 99.99=1832] 
2021-02-28 16:37:00:194 638 sec: 1023038 operations; 1633 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1634, Max=2041, Min=575, Avg=607.36, 90=625, 99=665, 99.9=784, 99.99=2041] 
2021-02-28 16:37:01:194 639 sec: 1024683 operations; 1645 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1644, Max=1008, Min=573, Avg=602.99, 90=621, 99=691, 99.9=887, 99.99=1008] 
2021-02-28 16:37:02:194 640 sec: 1026306 operations; 1623 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1624, Max=8823, Min=574, Avg=610.96, 90=622, 99=667, 99.9=1506, 99.99=8823] 
2021-02-28 16:37:03:194 641 sec: 1027931 operations; 1625 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1625, Max=9447, Min=569, Avg=610.25, 90=624, 99=666, 99.9=840, 99.99=9447] 
2021-02-28 16:37:04:194 642 sec: 1029576 operations; 1645 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1645, Max=787, Min=574, Avg=602.93, 90=621, 99=667, 99.9=736, 99.99=787] 
2021-02-28 16:37:05:194 643 sec: 1031234 operations; 1658 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1657, Max=1195, Min=571, Avg=598.45, 90=618, 99=653, 99.9=716, 99.99=1195] 
2021-02-28 16:37:06:194 644 sec: 1032856 operations; 1622 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1622, Max=6555, Min=574, Avg=611.5, 90=627, 99=681, 99.9=1288, 99.99=6555] 
2021-02-28 16:37:07:194 645 sec: 1034494 operations; 1638 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1638, Max=1357, Min=574, Avg=605.24, 90=625, 99=676, 99.9=809, 99.99=1357] 
2021-02-28 16:37:08:194 646 sec: 1036098 operations; 1604 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1604, Max=10727, Min=578, Avg=617.78, 90=630, 99=673, 99.9=1091, 99.99=10727] 
2021-02-28 16:37:09:194 647 sec: 1037686 operations; 1588 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1588, Max=2163, Min=587, Avg=624.44, 90=644, 99=687, 99.9=1146, 99.99=2163] 
2021-02-28 16:37:10:194 648 sec: 1039273 operations; 1587 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1587, Max=7879, Min=584, Avg=624.65, 90=641, 99=691, 99.9=792, 99.99=7879] 
2021-02-28 16:37:11:194 649 sec: 1040876 operations; 1603 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1603, Max=1751, Min=586, Avg=618.62, 90=638, 99=688, 99.9=967, 99.99=1751] 
2021-02-28 16:37:12:194 650 sec: 1042452 operations; 1576 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1576, Max=9183, Min=577, Avg=629.1, 90=642, 99=700, 99.9=1750, 99.99=9183] 
2021-02-28 16:37:13:194 651 sec: 1044020 operations; 1568 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1568, Max=1896, Min=586, Avg=632.45, 90=651, 99=719, 99.9=1817, 99.99=1896] 
2021-02-28 16:37:14:194 652 sec: 1045588 operations; 1568 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1568, Max=1657, Min=590, Avg=628.18, 90=647, 99=689, 99.9=1485, 99.99=1657] 
2021-02-28 16:37:15:194 653 sec: 1047148 operations; 1560 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1560, Max=9943, Min=586, Avg=639.95, 90=653, 99=705, 99.9=1398, 99.99=9943] 
2021-02-28 16:37:16:194 654 sec: 1048732 operations; 1584 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1585, Max=1883, Min=592, Avg=626.25, 90=647, 99=708, 99.9=996, 99.99=1883] 
2021-02-28 16:37:17:195 655 sec: 1050305 operations; 1573 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1573, Max=12815, Min=579, Avg=631.08, 90=638, 99=712, 99.9=3945, 99.99=12815] 
2021-02-28 16:37:18:194 656 sec: 1051917 operations; 1612 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1611, Max=1564, Min=585, Avg=614.79, 90=634, 99=676, 99.9=758, 99.99=1564] 
2021-02-28 16:37:19:194 657 sec: 1053534 operations; 1617 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1617, Max=1457, Min=575, Avg=613.11, 90=634, 99=678, 99.9=1204, 99.99=1457] 
2021-02-28 16:37:20:194 658 sec: 1055143 operations; 1609 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1610, Max=12295, Min=575, Avg=616.15, 90=629, 99=678, 99.9=779, 99.99=12295] 
2021-02-28 16:37:21:194 659 sec: 1056768 operations; 1625 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1624, Max=1028, Min=575, Avg=610.66, 90=630, 99=678, 99.9=903, 99.99=1028] 
2021-02-28 16:37:22:194 660 sec: 1058389 operations; 1621 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1622, Max=1786, Min=574, Avg=612.14, 90=628, 99=683, 99.9=935, 99.99=1786] 
2021-02-28 16:37:23:194 661 sec: 1060003 operations; 1614 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1614, Max=8815, Min=576, Avg=614.39, 90=630, 99=673, 99.9=797, 99.99=8815] 
2021-02-28 16:37:24:194 662 sec: 1061636 operations; 1633 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1633, Max=830, Min=574, Avg=607.48, 90=627, 99=673, 99.9=827, 99.99=830] 
2021-02-28 16:37:25:194 663 sec: 1063262 operations; 1626 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1625, Max=10527, Min=575, Avg=610.02, 90=622, 99=658, 99.9=1009, 99.99=10527] 
2021-02-28 16:37:26:194 664 sec: 1064884 operations; 1622 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1622, Max=2087, Min=577, Avg=611.44, 90=630, 99=691, 99.9=1048, 99.99=2087] 
2021-02-28 16:37:27:194 665 sec: 1066520 operations; 1636 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1636, Max=1111, Min=566, Avg=606.11, 90=625, 99=663, 99.9=847, 99.99=1111] 
2021-02-28 16:37:28:194 666 sec: 1068150 operations; 1630 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1630, Max=1588, Min=573, Avg=608.85, 90=628, 99=667, 99.9=804, 99.99=1588] 
2021-02-28 16:37:29:194 667 sec: 1069784 operations; 1634 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1634, Max=6247, Min=573, Avg=607.16, 90=623, 99=673, 99.9=1212, 99.99=6247] 
2021-02-28 16:37:30:194 668 sec: 1071376 operations; 1592 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1592, Max=9591, Min=575, Avg=622.41, 90=628, 99=677, 99.9=5107, 99.99=9591] 
2021-02-28 16:37:31:194 669 sec: 1073006 operations; 1630 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1631, Max=1881, Min=573, Avg=608.55, 90=628, 99=699, 99.9=1105, 99.99=1881] 
2021-02-28 16:37:32:194 670 sec: 1074639 operations; 1633 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1632, Max=10087, Min=565, Avg=607.42, 90=620, 99=669, 99.9=1202, 99.99=10087] 
2021-02-28 16:37:33:194 671 sec: 1076226 operations; 1587 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1587, Max=1759, Min=569, Avg=624.54, 90=645, 99=742, 99.9=1361, 99.99=1759] 
2021-02-28 16:37:34:194 672 sec: 1077810 operations; 1584 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1584, Max=1856, Min=591, Avg=626.4, 90=646, 99=701, 99.9=1467, 99.99=1856] 
2021-02-28 16:37:35:195 673 sec: 1079389 operations; 1579 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1580, Max=4719, Min=587, Avg=627.96, 90=645, 99=716, 99.9=1712, 99.99=4719] 
2021-02-28 16:37:36:194 674 sec: 1080951 operations; 1562 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1561, Max=4403, Min=589, Avg=633.93, 90=653, 99=689, 99.9=1316, 99.99=4403] 
2021-02-28 16:37:37:194 675 sec: 1082524 operations; 1573 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1573, Max=2745, Min=583, Avg=630.35, 90=651, 99=757, 99.9=1535, 99.99=2745] 
2021-02-28 16:37:38:194 676 sec: 1084090 operations; 1566 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1567, Max=1784, Min=599, Avg=633.41, 90=654, 99=683, 99.9=1653, 99.99=1784] 
2021-02-28 16:37:39:194 677 sec: 1085674 operations; 1584 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1584, Max=1671, Min=595, Avg=625.91, 90=648, 99=688, 99.9=751, 99.99=1671] 
2021-02-28 16:37:40:194 678 sec: 1087281 operations; 1607 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1606, Max=1810, Min=581, Avg=616.97, 90=638, 99=676, 99.9=742, 99.99=1810] 
2021-02-28 16:37:41:194 679 sec: 1088846 operations; 1565 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1565, Max=12015, Min=584, Avg=633.54, 90=650, 99=699, 99.9=1645, 99.99=12015] 
2021-02-28 16:37:42:194 680 sec: 1090454 operations; 1608 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1609, Max=4095, Min=583, Avg=616.77, 90=633, 99=680, 99.9=903, 99.99=4095] 
