Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 17:41:20:592 0 sec: 0 operations; est completion in 0 second 
2021-02-28 17:41:21:494 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 17:41:21.616 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 17:41:21.649 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 17:41:22:493 2 sec: 557 operations; 557 current ops/sec; est completion in 4 days 3 hours [UPDATE: Count=560, Max=1234943, Min=989, Avg=3455.94, 90=1528, 99=2911, 99.9=6171, 99.99=1234943] 
2021-02-28 17:51:38:493 618 sec: 962575 operations; 0 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:51:39:493 619 sec: 962575 operations; 0 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:51:40:493 620 sec: 962575 operations; 0 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:51:41:493 621 sec: 962575 operations; 0 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:51:42:493 622 sec: 962575 operations; 0 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:51:43:493 623 sec: 962575 operations; 0 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:51:44:493 624 sec: 962575 operations; 0 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:51:45:493 625 sec: 962575 operations; 0 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:51:46:493 626 sec: 962575 operations; 0 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:51:47:493 627 sec: 962575 operations; 0 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:51:48:493 628 sec: 962575 operations; 0 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:51:49:493 629 sec: 962575 operations; 0 current ops/sec; est completion in 17 hours 58 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:51:50:493 630 sec: 962575 operations; 0 current ops/sec; est completion in 18 hours [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:51:51:493 631 sec: 962575 operations; 0 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:51:52:493 632 sec: 962575 operations; 0 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:51:53:493 633 sec: 962575 operations; 0 current ops/sec; est completion in 18 hours 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:51:54:493 634 sec: 962575 operations; 0 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:51:55:493 635 sec: 962575 operations; 0 current ops/sec; est completion in 18 hours 8 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:51:56:493 636 sec: 962575 operations; 0 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:51:57:493 637 sec: 962575 operations; 0 current ops/sec; est completion in 18 hours 12 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:51:58:493 638 sec: 962575 operations; 0 current ops/sec; est completion in 18 hours 14 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:51:59:493 639 sec: 962575 operations; 0 current ops/sec; est completion in 18 hours 15 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:52:00:493 640 sec: 962575 operations; 0 current ops/sec; est completion in 18 hours 17 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:52:01:493 641 sec: 962575 operations; 0 current ops/sec; est completion in 18 hours 19 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:52:02:493 642 sec: 962575 operations; 0 current ops/sec; est completion in 18 hours 20 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:52:03:493 643 sec: 962575 operations; 0 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:52:04:493 644 sec: 962575 operations; 0 current ops/sec; est completion in 18 hours 24 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:52:05:493 645 sec: 962575 operations; 0 current ops/sec; est completion in 18 hours 26 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:52:06:493 646 sec: 962575 operations; 0 current ops/sec; est completion in 18 hours 27 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:52:07:493 647 sec: 962575 operations; 0 current ops/sec; est completion in 18 hours 29 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:52:08:493 648 sec: 962575 operations; 0 current ops/sec; est completion in 18 hours 31 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:52:09:493 649 sec: 962575 operations; 0 current ops/sec; est completion in 18 hours 32 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:52:10:493 650 sec: 962575 operations; 0 current ops/sec; est completion in 18 hours 34 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:52:11:493 651 sec: 962575 operations; 0 current ops/sec; est completion in 18 hours 36 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:52:12:493 652 sec: 962575 operations; 0 current ops/sec; est completion in 18 hours 38 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:52:13:493 653 sec: 962575 operations; 0 current ops/sec; est completion in 18 hours 39 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:52:14.429 [Thread-2] INFO  bftsmart.tom.ServiceProxy - ###################TIMEOUT#######################
2021-02-28 17:52:14.429 [Thread-2] INFO  bftsmart.tom.ServiceProxy - Reply timeout for reqId=962575, Replies received: 0
2021-02-28 17:52:14.442 [Thread-2] ERROR smarttrie.app.client.Client$ - Request failed
java.lang.NullPointerException: null
	at java.base/java.io.ByteArrayInputStream.<init>(ByteArrayInputStream.java:108)
	at smarttrie.io.Codec$.reader(Codec.scala:206)
	at smarttrie.io.Codec$.decode(Codec.scala:203)
	at smarttrie.app.client.Client.execute(Client.scala:107)
	at smarttrie.app.client.Client.update(Client.scala:53)
	at site.ycsb.DBWrapper.update(DBWrapper.java:198)
	at site.ycsb.workloads.CoreWorkload.doTransactionUpdate(CoreWorkload.java:814)
	at site.ycsb.workloads.CoreWorkload.doTransaction(CoreWorkload.java:647)
	at site.ycsb.ClientThread.run(ClientThread.java:122)
	at java.base/java.lang.Thread.run(Thread.java:834)
2021-02-28 17:52:14:493 654 sec: 962576 operations; 1 current ops/sec; est completion in 18 hours 41 minutes [UPDATE-FAILED: Count=1, Max=40042495, Min=40009728, Avg=40026112, 90=40042495, 99=40042495, 99.9=40042495, 99.99=40042495] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:52:15:493 655 sec: 962576 operations; 0 current ops/sec; est completion in 18 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:52:16:493 656 sec: 962576 operations; 0 current ops/sec; est completion in 18 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:52:17:493 657 sec: 962855 operations; 279 current ops/sec; est completion in 18 hours 46 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=280, Max=2854911, Min=617, Avg=10873.77, 90=721, 99=1146, 99.9=2854911, 99.99=2854911] 
2021-02-28 17:52:18:493 658 sec: 964400 operations; 1545 current ops/sec; est completion in 18 hours 46 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1546, Max=4687, Min=599, Avg=641.16, 90=658, 99=720, 99.9=1289, 99.99=4687] 
2021-02-28 17:52:19:493 659 sec: 965936 operations; 1536 current ops/sec; est completion in 18 hours 46 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1536, Max=4907, Min=604, Avg=645.26, 90=664, 99=740, 99.9=1539, 99.99=4907] 
2021-02-28 17:52:20:493 660 sec: 967440 operations; 1504 current ops/sec; est completion in 18 hours 46 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1502, Max=10359, Min=605, Avg=659.46, 90=675, 99=745, 99.9=1390, 99.99=10359] 
2021-02-28 17:52:21:493 661 sec: 968981 operations; 1541 current ops/sec; est completion in 18 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1542, Max=13023, Min=586, Avg=642.94, 90=655, 99=735, 99.9=2259, 99.99=13023] 
2021-02-28 17:52:22:493 662 sec: 970565 operations; 1584 current ops/sec; est completion in 18 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1583, Max=1814, Min=573, Avg=625.56, 90=645, 99=704, 99.9=1072, 99.99=1814] 
2021-02-28 17:52:23:493 663 sec: 972173 operations; 1608 current ops/sec; est completion in 18 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1610, Max=1880, Min=582, Avg=616.67, 90=636, 99=677, 99.9=839, 99.99=1880] 
2021-02-28 17:52:24:493 664 sec: 973763 operations; 1590 current ops/sec; est completion in 18 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1588, Max=828, Min=588, Avg=623.79, 90=645, 99=683, 99.9=762, 99.99=828] 
2021-02-28 17:52:25:493 665 sec: 975352 operations; 1589 current ops/sec; est completion in 18 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1589, Max=1750, Min=591, Avg=624.24, 90=648, 99=689, 99.9=797, 99.99=1750] 
2021-02-28 17:52:26:493 666 sec: 976930 operations; 1578 current ops/sec; est completion in 18 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1579, Max=2227, Min=594, Avg=628.17, 90=646, 99=695, 99.9=774, 99.99=2227] 
2021-02-28 17:52:27:493 667 sec: 978497 operations; 1567 current ops/sec; est completion in 18 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1567, Max=2503, Min=604, Avg=633.01, 90=650, 99=703, 99.9=867, 99.99=2503] 
2021-02-28 17:52:28:493 668 sec: 980076 operations; 1579 current ops/sec; est completion in 18 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1579, Max=1378, Min=590, Avg=628.36, 90=649, 99=691, 99.9=785, 99.99=1378] 
2021-02-28 17:52:29:493 669 sec: 981656 operations; 1580 current ops/sec; est completion in 18 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1579, Max=814, Min=588, Avg=627.84, 90=648, 99=690, 99.9=786, 99.99=814] 
2021-02-28 17:52:30:493 670 sec: 983260 operations; 1604 current ops/sec; est completion in 18 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1606, Max=1431, Min=587, Avg=617.99, 90=637, 99=677, 99.9=722, 99.99=1431] 
2021-02-28 17:52:31:493 671 sec: 984862 operations; 1602 current ops/sec; est completion in 18 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1602, Max=844, Min=584, Avg=619.25, 90=640, 99=685, 99.9=791, 99.99=844] 
2021-02-28 17:52:32:493 672 sec: 986468 operations; 1606 current ops/sec; est completion in 18 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1604, Max=1085, Min=586, Avg=617.73, 90=636, 99=679, 99.9=741, 99.99=1085] 
2021-02-28 17:52:33:493 673 sec: 988069 operations; 1601 current ops/sec; est completion in 18 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1603, Max=1852, Min=586, Avg=619.65, 90=638, 99=695, 99.9=957, 99.99=1852] 
2021-02-28 17:52:34:493 674 sec: 989650 operations; 1581 current ops/sec; est completion in 18 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1579, Max=1260, Min=590, Avg=627.33, 90=647, 99=684, 99.9=782, 99.99=1260] 
2021-02-28 17:52:35:493 675 sec: 991249 operations; 1599 current ops/sec; est completion in 18 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1599, Max=2099, Min=586, Avg=620.42, 90=638, 99=686, 99.9=821, 99.99=2099] 
2021-02-28 17:52:36:493 676 sec: 992854 operations; 1605 current ops/sec; est completion in 18 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1606, Max=2409, Min=583, Avg=617.92, 90=632, 99=711, 99.9=1192, 99.99=2409] 
2021-02-28 17:52:37:493 677 sec: 994499 operations; 1645 current ops/sec; est completion in 18 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1644, Max=1307, Min=569, Avg=602.97, 90=624, 99=669, 99.9=871, 99.99=1307] 
2021-02-28 17:52:38:493 678 sec: 996130 operations; 1631 current ops/sec; est completion in 18 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1632, Max=2751, Min=572, Avg=608.27, 90=625, 99=683, 99.9=1785, 99.99=2751] 
2021-02-28 17:52:39:493 679 sec: 997772 operations; 1642 current ops/sec; est completion in 18 hours 42 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1641, Max=1398, Min=576, Avg=604.08, 90=622, 99=658, 99.9=907, 99.99=1398] 
2021-02-28 17:52:40:493 680 sec: 999404 operations; 1632 current ops/sec; est completion in 18 hours 42 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1632, Max=1877, Min=580, Avg=608.2, 90=626, 99=675, 99.9=1056, 99.99=1877] 
2021-02-28 17:52:41:493 681 sec: 1001013 operations; 1609 current ops/sec; est completion in 18 hours 42 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1610, Max=1604, Min=583, Avg=616.93, 90=634, 99=674, 99.9=1027, 99.99=1604] 
2021-02-28 17:52:42:493 682 sec: 1002648 operations; 1635 current ops/sec; est completion in 18 hours 42 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1634, Max=1298, Min=573, Avg=607.01, 90=628, 99=683, 99.9=1170, 99.99=1298] 
2021-02-28 17:52:43:493 683 sec: 1004269 operations; 1621 current ops/sec; est completion in 18 hours 42 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1621, Max=1922, Min=577, Avg=612.17, 90=629, 99=669, 99.9=1138, 99.99=1922] 
2021-02-28 17:52:44:493 684 sec: 1005906 operations; 1637 current ops/sec; est completion in 18 hours 41 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1637, Max=1808, Min=572, Avg=606.33, 90=624, 99=670, 99.9=865, 99.99=1808] 
2021-02-28 17:52:45:493 685 sec: 1007541 operations; 1635 current ops/sec; est completion in 18 hours 41 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1636, Max=6555, Min=570, Avg=606.86, 90=622, 99=676, 99.9=777, 99.99=6555] 
2021-02-28 17:52:46:493 686 sec: 1009166 operations; 1625 current ops/sec; est completion in 18 hours 41 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1626, Max=9303, Min=566, Avg=610.48, 90=625, 99=680, 99.9=829, 99.99=9303] 
2021-02-28 17:52:47:493 687 sec: 1010793 operations; 1627 current ops/sec; est completion in 18 hours 41 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1626, Max=762, Min=587, Avg=610.18, 90=626, 99=667, 99.9=721, 99.99=762] 
2021-02-28 17:52:48:493 688 sec: 1012421 operations; 1628 current ops/sec; est completion in 18 hours 41 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1629, Max=8951, Min=573, Avg=609.37, 90=622, 99=668, 99.9=1480, 99.99=8951] 
2021-02-28 17:52:49:493 689 sec: 1014079 operations; 1658 current ops/sec; est completion in 18 hours 40 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1658, Max=1473, Min=574, Avg=598.54, 90=615, 99=661, 99.9=682, 99.99=1473] 
2021-02-28 17:52:50:493 690 sec: 1015707 operations; 1628 current ops/sec; est completion in 18 hours 40 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1627, Max=2629, Min=575, Avg=609.58, 90=627, 99=668, 99.9=778, 99.99=2629] 
2021-02-28 17:52:51:493 691 sec: 1017347 operations; 1640 current ops/sec; est completion in 18 hours 40 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1640, Max=1207, Min=574, Avg=604.89, 90=624, 99=677, 99.9=890, 99.99=1207] 
2021-02-28 17:52:52:493 692 sec: 1018964 operations; 1617 current ops/sec; est completion in 18 hours 40 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1618, Max=8447, Min=574, Avg=613.41, 90=628, 99=724, 99.9=895, 99.99=8447] 
2021-02-28 17:52:53:493 693 sec: 1020600 operations; 1636 current ops/sec; est completion in 18 hours 40 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1635, Max=970, Min=571, Avg=606.78, 90=625, 99=680, 99.9=897, 99.99=970] 
2021-02-28 17:52:54:493 694 sec: 1022231 operations; 1631 current ops/sec; est completion in 18 hours 39 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1630, Max=1578, Min=575, Avg=608.32, 90=628, 99=674, 99.9=1071, 99.99=1578] 
2021-02-28 17:52:55:493 695 sec: 1023873 operations; 1642 current ops/sec; est completion in 18 hours 39 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1642, Max=1839, Min=575, Avg=604.09, 90=623, 99=664, 99.9=790, 99.99=1839] 
