Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 15:13:54:210 0 sec: 0 operations; est completion in 0 second 
2021-02-28 15:13:55:123 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 15:13:55.219 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:13:55.251 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:13:56:121 2 sec: 600 operations; 600.6 current ops/sec; est completion in 3 days 20 hours [UPDATE: Count=603, Max=1209343, Min=970, Avg=3211.41, 90=1471, 99=1888, 99.9=7083, 99.99=1209343] 
2021-02-28 15:23:30:121 576 sec: 904123 operations; 1671 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1671, Max=1608, Min=560, Avg=593.81, 90=614, 99=663, 99.9=1199, 99.99=1608] 
2021-02-28 15:23:31:121 577 sec: 905800 operations; 1677 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1677, Max=1678, Min=562, Avg=591.81, 90=611, 99=657, 99.9=1322, 99.99=1678] 
2021-02-28 15:23:32:121 578 sec: 907467 operations; 1667 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1667, Max=1732, Min=560, Avg=595.23, 90=616, 99=667, 99.9=825, 99.99=1732] 
2021-02-28 15:23:33:121 579 sec: 909118 operations; 1651 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1651, Max=1617, Min=564, Avg=601.04, 90=622, 99=665, 99.9=1139, 99.99=1617] 
2021-02-28 15:23:34:121 580 sec: 910767 operations; 1649 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1650, Max=1998, Min=574, Avg=601.54, 90=621, 99=656, 99.9=1297, 99.99=1998] 
2021-02-28 15:23:35:121 581 sec: 912431 operations; 1664 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1663, Max=2001, Min=561, Avg=596.26, 90=616, 99=663, 99.9=807, 99.99=2001] 
2021-02-28 15:23:36:121 582 sec: 914099 operations; 1668 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1668, Max=1510, Min=562, Avg=594.92, 90=617, 99=673, 99.9=770, 99.99=1510] 
2021-02-28 15:23:37:121 583 sec: 915717 operations; 1618 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1618, Max=11727, Min=568, Avg=612.93, 90=628, 99=691, 99.9=1662, 99.99=11727] 
2021-02-28 15:23:38:121 584 sec: 917356 operations; 1639 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1639, Max=1980, Min=571, Avg=605.07, 90=625, 99=677, 99.9=968, 99.99=1980] 
2021-02-28 15:23:39:121 585 sec: 918970 operations; 1614 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1614, Max=7743, Min=573, Avg=614.12, 90=632, 99=690, 99.9=1536, 99.99=7743] 
2021-02-28 15:23:40:121 586 sec: 920637 operations; 1667 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1667, Max=2061, Min=559, Avg=594.86, 90=618, 99=663, 99.9=762, 99.99=2061] 
2021-02-28 15:23:41:121 587 sec: 922305 operations; 1668 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1668, Max=4243, Min=559, Avg=594.68, 90=613, 99=692, 99.9=1094, 99.99=4243] 
2021-02-28 15:23:42:121 588 sec: 923972 operations; 1667 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1667, Max=1856, Min=559, Avg=595.29, 90=616, 99=654, 99.9=736, 99.99=1856] 
2021-02-28 15:23:43:121 589 sec: 925658 operations; 1686 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1686, Max=2863, Min=554, Avg=588.16, 90=606, 99=661, 99.9=1104, 99.99=2863] 
2021-02-28 15:23:44:121 590 sec: 927344 operations; 1686 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1686, Max=1517, Min=551, Avg=588.4, 90=607, 99=650, 99.9=769, 99.99=1517] 
2021-02-28 15:23:45:121 591 sec: 929027 operations; 1683 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1683, Max=1573, Min=559, Avg=589.69, 90=611, 99=656, 99.9=785, 99.99=1573] 
2021-02-28 15:23:46:121 592 sec: 930701 operations; 1674 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1675, Max=1349, Min=559, Avg=592.75, 90=611, 99=657, 99.9=782, 99.99=1349] 
2021-02-28 15:23:47:121 593 sec: 932381 operations; 1680 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1680, Max=8647, Min=555, Avg=590.28, 90=606, 99=647, 99.9=724, 99.99=8647] 
2021-02-28 15:23:48:121 594 sec: 934040 operations; 1659 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1659, Max=1255, Min=572, Avg=598.01, 90=619, 99=652, 99.9=689, 99.99=1255] 
2021-02-28 15:23:49:121 595 sec: 935724 operations; 1684 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1684, Max=1722, Min=557, Avg=589.01, 90=608, 99=653, 99.9=992, 99.99=1722] 
2021-02-28 15:23:50:121 596 sec: 937403 operations; 1679 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1679, Max=8839, Min=550, Avg=590.67, 90=606, 99=650, 99.9=1029, 99.99=8839] 
2021-02-28 15:23:51:121 597 sec: 939094 operations; 1691 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1690, Max=1235, Min=558, Avg=586.81, 90=608, 99=655, 99.9=1043, 99.99=1235] 
2021-02-28 15:23:52:121 598 sec: 940737 operations; 1643 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1643, Max=11039, Min=552, Avg=603.32, 90=623, 99=680, 99.9=1399, 99.99=11039] 
2021-02-28 15:23:53:121 599 sec: 942302 operations; 1565 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1565, Max=4455, Min=579, Avg=633.43, 90=653, 99=733, 99.9=1427, 99.99=4455] 
2021-02-28 15:23:54:121 600 sec: 943880 operations; 1578 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1578, Max=1617, Min=586, Avg=628.31, 90=652, 99=697, 99.9=1540, 99.99=1617] 
2021-02-28 15:23:55:121 601 sec: 945461 operations; 1581 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1582, Max=1510, Min=588, Avg=627.17, 90=649, 99=699, 99.9=1284, 99.99=1510] 
2021-02-28 15:23:56:121 602 sec: 947039 operations; 1578 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1577, Max=8143, Min=584, Avg=627.96, 90=645, 99=695, 99.9=1313, 99.99=8143] 
2021-02-28 15:23:57:121 603 sec: 948615 operations; 1576 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1576, Max=9095, Min=582, Avg=629.23, 90=643, 99=697, 99.9=1446, 99.99=9095] 
2021-02-28 15:23:58:121 604 sec: 950204 operations; 1589 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1589, Max=1850, Min=587, Avg=623.71, 90=644, 99=681, 99.9=741, 99.99=1850] 
2021-02-28 15:23:59:121 605 sec: 951767 operations; 1563 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1563, Max=10015, Min=595, Avg=634.32, 90=645, 99=684, 99.9=1897, 99.99=10015] 
2021-02-28 15:24:00:121 606 sec: 953370 operations; 1603 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1603, Max=2010, Min=584, Avg=618.48, 90=637, 99=680, 99.9=1711, 99.99=2010] 
2021-02-28 15:24:01:121 607 sec: 954974 operations; 1604 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1605, Max=11615, Min=578, Avg=617.98, 90=631, 99=665, 99.9=1796, 99.99=11615] 
2021-02-28 15:24:02:121 608 sec: 956615 operations; 1639.36 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1640, Max=5399, Min=575, Avg=604.35, 90=621, 99=664, 99.9=768, 99.99=5399] 
2021-02-28 15:24:03:121 609 sec: 958260 operations; 1646.65 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1645, Max=1084, Min=569, Avg=602.46, 90=622, 99=671, 99.9=795, 99.99=1084] 
2021-02-28 15:24:04:121 610 sec: 959915 operations; 1655 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1655, Max=791, Min=572, Avg=599.49, 90=619, 99=656, 99.9=704, 99.99=791] 
2021-02-28 15:24:05:121 611 sec: 961556 operations; 1641 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1642, Max=798, Min=571, Avg=604.2, 90=626, 99=660, 99.9=735, 99.99=798] 
2021-02-28 15:24:06:121 612 sec: 963177 operations; 1621 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1620, Max=945, Min=589, Avg=611.72, 90=630, 99=671, 99.9=803, 99.99=945] 
2021-02-28 15:24:07:121 613 sec: 964785 operations; 1608 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1609, Max=1564, Min=573, Avg=617, 90=639, 99=687, 99.9=948, 99.99=1564] 
2021-02-28 15:24:08:121 614 sec: 966366 operations; 1581 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1580, Max=7727, Min=598, Avg=627.05, 90=643, 99=691, 99.9=890, 99.99=7727] 
2021-02-28 15:24:09:121 615 sec: 967941 operations; 1575 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1575, Max=8375, Min=591, Avg=629.77, 90=648, 99=720, 99.9=1212, 99.99=8375] 
2021-02-28 15:24:10:121 616 sec: 969536 operations; 1595 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1595, Max=1846, Min=582, Avg=621.86, 90=645, 99=696, 99.9=1384, 99.99=1846] 
2021-02-28 15:24:11:121 617 sec: 971143 operations; 1607 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1607, Max=1336, Min=584, Avg=617.26, 90=640, 99=710, 99.9=1224, 99.99=1336] 
2021-02-28 15:24:12:121 618 sec: 972749 operations; 1606 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1606, Max=4331, Min=583, Avg=617.14, 90=637, 99=693, 99.9=1318, 99.99=4331] 
2021-02-28 15:24:13:121 619 sec: 974362 operations; 1613 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1613, Max=1689, Min=581, Avg=614.97, 90=638, 99=687, 99.9=1192, 99.99=1689] 
2021-02-28 15:24:14:121 620 sec: 975959 operations; 1597 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1597, Max=1262, Min=586, Avg=621.14, 90=642, 99=698, 99.9=925, 99.99=1262] 
2021-02-28 15:24:15:121 621 sec: 977562 operations; 1603 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1603, Max=1136, Min=593, Avg=618.75, 90=638, 99=672, 99.9=716, 99.99=1136] 
2021-02-28 15:24:16:121 622 sec: 979164 operations; 1602 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1602, Max=1298, Min=591, Avg=619.22, 90=639, 99=672, 99.9=747, 99.99=1298] 
2021-02-28 15:24:17:121 623 sec: 980782 operations; 1618 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1618, Max=1440, Min=579, Avg=613.35, 90=636, 99=698, 99.9=881, 99.99=1440] 
2021-02-28 15:24:18:121 624 sec: 982416 operations; 1634 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1635, Max=799, Min=580, Avg=607.45, 90=629, 99=671, 99.9=723, 99.99=799] 
2021-02-28 15:24:19:121 625 sec: 984062 operations; 1646 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1645, Max=1445, Min=569, Avg=602.77, 90=625, 99=663, 99.9=778, 99.99=1445] 
2021-02-28 15:24:20:121 626 sec: 985711 operations; 1649 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1649, Max=1782, Min=569, Avg=602.08, 90=622, 99=671, 99.9=1417, 99.99=1782] 
2021-02-28 15:24:21:121 627 sec: 987355 operations; 1644 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1644, Max=1721, Min=569, Avg=603.44, 90=625, 99=672, 99.9=802, 99.99=1721] 
2021-02-28 15:24:22:121 628 sec: 989002 operations; 1647 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1647, Max=1201, Min=564, Avg=602.61, 90=624, 99=663, 99.9=790, 99.99=1201] 
2021-02-28 15:24:23:121 629 sec: 990631 operations; 1629 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1630, Max=1579, Min=574, Avg=608.93, 90=631, 99=729, 99.9=1102, 99.99=1579] 
2021-02-28 15:24:24:121 630 sec: 992271 operations; 1640 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1639, Max=1426, Min=571, Avg=604.71, 90=629, 99=682, 99.9=802, 99.99=1426] 
2021-02-28 15:24:25:121 631 sec: 993898 operations; 1627 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1627, Max=1570, Min=576, Avg=610.21, 90=631, 99=684, 99.9=1552, 99.99=1570] 
2021-02-28 15:24:26:121 632 sec: 995518 operations; 1620 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1620, Max=11047, Min=576, Avg=612.24, 90=621, 99=656, 99.9=782, 99.99=11047] 
2021-02-28 15:24:27:121 633 sec: 997168 operations; 1650 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1650, Max=1648, Min=574, Avg=601.1, 90=623, 99=653, 99.9=757, 99.99=1648] 
2021-02-28 15:24:28:121 634 sec: 998826 operations; 1658 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1658, Max=1425, Min=568, Avg=598.73, 90=618, 99=665, 99.9=797, 99.99=1425] 
2021-02-28 15:24:29:121 635 sec: 1000476 operations; 1650 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1651, Max=2857, Min=565, Avg=601.15, 90=621, 99=671, 99.9=806, 99.99=2857] 
2021-02-28 15:24:30:121 636 sec: 1002151 operations; 1675 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1674, Max=1507, Min=560, Avg=592.7, 90=612, 99=646, 99.9=825, 99.99=1507] 
2021-02-28 15:24:31:121 637 sec: 1003815 operations; 1664 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1665, Max=885, Min=565, Avg=596.32, 90=615, 99=660, 99.9=828, 99.99=885] 
2021-02-28 15:24:32:121 638 sec: 1005477 operations; 1662 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1662, Max=855, Min=565, Avg=596.94, 90=616, 99=659, 99.9=823, 99.99=855] 
2021-02-28 15:24:33:121 639 sec: 1007136 operations; 1659 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1659, Max=1117, Min=568, Avg=598.12, 90=619, 99=663, 99.9=804, 99.99=1117] 
2021-02-28 15:24:34:121 640 sec: 1008787 operations; 1651 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1650, Max=1077, Min=563, Avg=600.94, 90=620, 99=664, 99.9=793, 99.99=1077] 
2021-02-28 15:24:35:121 641 sec: 1010418 operations; 1629.37 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1631, Max=2817, Min=569, Avg=608.55, 90=629, 99=688, 99.9=1145, 99.99=2817] 
2021-02-28 15:24:36:121 642 sec: 1012014 operations; 1597.6 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1596, Max=10119, Min=543, Avg=621.49, 90=635, 99=697, 99.9=1118, 99.99=10119] 
2021-02-28 15:24:37:121 643 sec: 1013710 operations; 1696 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1696, Max=1990, Min=546, Avg=584.85, 90=603, 99=649, 99.9=843, 99.99=1990] 
2021-02-28 15:24:38:121 644 sec: 1015397 operations; 1687 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1687, Max=1503, Min=555, Avg=587.58, 90=607, 99=657, 99.9=804, 99.99=1503] 
2021-02-28 15:24:39:121 645 sec: 1017099 operations; 1702 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1703, Max=2363, Min=552, Avg=583.2, 90=599, 99=685, 99.9=1090, 99.99=2363] 
2021-02-28 15:24:40:121 646 sec: 1018783 operations; 1684 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1684, Max=1606, Min=552, Avg=589.27, 90=618, 99=663, 99.9=1302, 99.99=1606] 
2021-02-28 15:24:41:121 647 sec: 1020457 operations; 1674 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1673, Max=1402, Min=557, Avg=592.45, 90=621, 99=669, 99.9=743, 99.99=1402] 
2021-02-28 15:24:42:121 648 sec: 1022129 operations; 1672 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1672, Max=1408, Min=564, Avg=593.46, 90=618, 99=658, 99.9=1202, 99.99=1408] 
2021-02-28 15:24:43:121 649 sec: 1023782 operations; 1653 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1653, Max=1626, Min=563, Avg=600.59, 90=619, 99=658, 99.9=1186, 99.99=1626] 
2021-02-28 15:24:44:121 650 sec: 1025430 operations; 1648 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1648, Max=1645, Min=578, Avg=602.02, 90=620, 99=652, 99.9=1438, 99.99=1645] 
2021-02-28 15:24:45:121 651 sec: 1027076 operations; 1646 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1646, Max=8503, Min=563, Avg=602.43, 90=620, 99=667, 99.9=1198, 99.99=8503] 
2021-02-28 15:24:46:121 652 sec: 1028667 operations; 1591 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1591, Max=1979, Min=583, Avg=623.61, 90=646, 99=693, 99.9=1653, 99.99=1979] 
2021-02-28 15:24:47:121 653 sec: 1030256 operations; 1589 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1589, Max=9383, Min=584, Avg=623.73, 90=641, 99=688, 99.9=747, 99.99=9383] 
2021-02-28 15:24:48:121 654 sec: 1031862 operations; 1606 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1607, Max=2153, Min=576, Avg=616.64, 90=636, 99=681, 99.9=748, 99.99=2153] 
2021-02-28 15:24:49:121 655 sec: 1033437 operations; 1575 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1575, Max=11455, Min=572, Avg=629.54, 90=647, 99=699, 99.9=809, 99.99=11455] 
2021-02-28 15:24:50:121 656 sec: 1035092 operations; 1655 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1654, Max=8447, Min=566, Avg=599.3, 90=610, 99=646, 99.9=844, 99.99=8447] 
2021-02-28 15:24:51:121 657 sec: 1036760 operations; 1668 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1668, Max=8239, Min=557, Avg=594.58, 90=610, 99=648, 99.9=753, 99.99=8239] 
2021-02-28 15:24:52:121 658 sec: 1038444 operations; 1684 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1684, Max=2203, Min=557, Avg=589.19, 90=609, 99=659, 99.9=836, 99.99=2203] 
2021-02-28 15:24:53:121 659 sec: 1040110 operations; 1666 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1666, Max=1711, Min=561, Avg=595.58, 90=612, 99=650, 99.9=1081, 99.99=1711] 
2021-02-28 15:24:54:121 660 sec: 1041785 operations; 1675 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1675, Max=1681, Min=551, Avg=592.53, 90=612, 99=674, 99.9=926, 99.99=1681] 
2021-02-28 15:24:55:121 661 sec: 1043461 operations; 1676 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1676, Max=1581, Min=560, Avg=591.88, 90=610, 99=652, 99.9=792, 99.99=1581] 
2021-02-28 15:24:56:121 662 sec: 1045065 operations; 1604 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1604, Max=10055, Min=568, Avg=618.27, 90=626, 99=667, 99.9=1783, 99.99=10055] 
2021-02-28 15:24:57:121 663 sec: 1046689 operations; 1624 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1624, Max=1929, Min=574, Avg=610.59, 90=629, 99=687, 99.9=831, 99.99=1929] 
2021-02-28 15:24:58:121 664 sec: 1048323 operations; 1634 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1634, Max=1421, Min=573, Avg=607.02, 90=626, 99=664, 99.9=850, 99.99=1421] 
2021-02-28 15:24:59:121 665 sec: 1049958 operations; 1635 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1635, Max=1466, Min=577, Avg=606.73, 90=627, 99=674, 99.9=800, 99.99=1466] 
2021-02-28 15:25:00:121 666 sec: 1051611 operations; 1653 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1653, Max=1195, Min=574, Avg=600.03, 90=619, 99=658, 99.9=801, 99.99=1195] 
2021-02-28 15:25:01:121 667 sec: 1053224 operations; 1613 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1614, Max=4847, Min=574, Avg=614.57, 90=632, 99=676, 99.9=1677, 99.99=4847] 
2021-02-28 15:25:02:121 668 sec: 1054867 operations; 1641.36 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1643, Max=5443, Min=568, Avg=603.56, 90=622, 99=664, 99.9=813, 99.99=5443] 
2021-02-28 15:25:03:121 669 sec: 1056523 operations; 1657.66 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1655, Max=1111, Min=567, Avg=598.67, 90=618, 99=656, 99.9=838, 99.99=1111] 
2021-02-28 15:25:04:121 670 sec: 1058177 operations; 1654 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1654, Max=1108, Min=571, Avg=599.44, 90=620, 99=658, 99.9=785, 99.99=1108] 
2021-02-28 15:25:05:121 671 sec: 1059786 operations; 1609 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1609, Max=1244, Min=584, Avg=616.35, 90=639, 99=695, 99.9=830, 99.99=1244] 
2021-02-28 15:25:06:121 672 sec: 1061375 operations; 1589 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1590, Max=938, Min=583, Avg=624.13, 90=648, 99=698, 99.9=804, 99.99=938] 
2021-02-28 15:25:07:121 673 sec: 1062975 operations; 1600 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1599, Max=2939, Min=578, Avg=619.39, 90=639, 99=688, 99.9=819, 99.99=2939] 
2021-02-28 15:25:08:121 674 sec: 1064566 operations; 1591 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1591, Max=1855, Min=592, Avg=623.54, 90=642, 99=687, 99.9=1618, 99.99=1855] 
2021-02-28 15:25:09:121 675 sec: 1066140 operations; 1574 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1574, Max=10943, Min=581, Avg=629.78, 90=647, 99=703, 99.9=1184, 99.99=10943] 
2021-02-28 15:25:10:121 676 sec: 1067712 operations; 1572 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1572, Max=2219, Min=589, Avg=630.67, 90=652, 99=756, 99.9=1596, 99.99=2219] 
2021-02-28 15:25:11:121 677 sec: 1069282 operations; 1570 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1570, Max=1825, Min=595, Avg=631.45, 90=649, 99=701, 99.9=1461, 99.99=1825] 
